,Record,Field,Value,idx,Name,Predval
2534,15_69,Au,-0.41,2534,Au_15_69,0.0
2535,15_71,Au,13.7,2535,Au_15_71,0.0
2536,17_69,Au,1.38,2536,Au_17_69,0.0
2537,19_68,Au,0.09,2537,Au_19_68,0.0
2538,21_70,Au,4.1,2538,Au_21_70,0.0
2539,22_70,Au,8.77,2539,Au_22_70,0.0
2540,22_71,Au,16.98,2540,Au_22_71,0.0
2541,2_71,Au,8.21,2541,Au_2_71,0.0
2542,34_70,Au,-2.57,2542,Au_34_70,0.0
2543,42_69,Au,0.14,2543,Au_42_69,0.0
2544,46_70,Au,4.78527,2544,Au_46_70,0.0
2545,4_70,Au,18.66,2545,Au_4_70,0.0
2546,49_71,Au,10.18,2546,Au_49_71,0.0
2547,57_70,Au,4.12,2547,Au_57_70,0.0
2548,0_69,Cu,6.25,2548,Cu_0_69,0.0
2549,13_71,Cu,-37.03,2549,Cu_13_71,0.0
2550,2_15,Cu,-7.31,2550,Cu_2_15,0.0
2551,21_71,Cu,5.82,2551,Cu_21_71,0.0
2552,26_68,Cu,-2.5,2552,Cu_26_68,0.0
2553,26_69,Cu,-12.62,2553,Cu_26_69,0.0
2554,2_71,Cu,8.18,2554,Cu_2_71,0.0
2555,27_70,Cu,-17.97,2555,Cu_27_70,0.0
2556,33_70,Cu,-14.59,2556,Cu_33_70,0.0
2557,38_68,Cu,-2.18,2557,Cu_38_68,0.0
2558,38_71,Cu,6.33,2558,Cu_38_71,0.0
2559,44_71,Cu,10.24,2559,Cu_44_71,0.0
2560,46_69,Cu,-4.59,2560,Cu_46_69,0.0
2561,5_13,Cu,-8.09,2561,Cu_5_13,0.0
2562,55_70,Cu,1.93,2562,Cu_55_70,0.0
2563,5_68,Cu,-0.42,2563,Cu_5_68,0.0
2564,57_71,Cu,17.18,2564,Cu_57_71,0.0
2565,62_68,Cu,10.88,2565,Cu_62_68,0.0
2566,70_71,Cu,10.15,2566,Cu_70_71,0.0
2567,9_67,Cu,-14.49,2567,Cu_9_67,0.0
2568,18_69,Ni,-57.5849,2568,Ni_18_69,0.0
2569,25_25,Ni,-66.3164,2569,Ni_25_25,0.0
2570,31_71,Ni,-48.3676,2570,Ni_31_71,0.0
2571,32_71,Ni,-48.19,2571,Ni_32_71,0.0
2572,42_68,Ni,-57.794,2572,Ni_42_68,0.0
2573,50_68,Ni,-59.02,2573,Ni_50_68,0.0
2574,62_69,Ni,-71.61,2574,Ni_62_69,0.0
2575,0_70,Pd,-18.45,2575,Pd_0_70,0.0
2576,10_31,Pd,-32.77,2576,Pd_10_31,0.0
2577,11_27,Pd,-33.99,2577,Pd_11_27,0.0
2578,11_70,Pd,-35.82,2578,Pd_11_70,0.0
2579,13_67,Pd,-41.87,2579,Pd_13_67,0.0
2580,15_67,Pd,-40.33,2580,Pd_15_67,0.0
2581,1_67,Pd,-19.45,2581,Pd_1_67,0.0
2582,18_68,Pd,-23.39,2582,Pd_18_68,0.0
2583,19_68,Pd,-38.37,2583,Pd_19_68,0.0
2584,19_71,Pd,-23.91,2584,Pd_19_71,0.0
2585,20_67,Pd,-36.3,2585,Pd_20_67,0.0
2586,20_70,Pd,-33.15,2586,Pd_20_70,0.0
2587,21_29,Pd,-37.84,2587,Pd_21_29,0.0
2588,21_67,Pd,-39.05,2588,Pd_21_67,0.0
2589,23_69,Pd,-30.85,2589,Pd_23_69,0.0
2590,24_67,Pd,-31.8,2590,Pd_24_67,0.0
2591,24_68,Pd,-33.42,2591,Pd_24_68,0.0
2592,24_69,Pd,-36.38,2592,Pd_24_69,0.0
2593,25_71,Pd,-16.8,2593,Pd_25_71,0.0
2594,26_67,Pd,-41.8,2594,Pd_26_67,0.0
2595,26_69,Pd,-36.83,2595,Pd_26_69,0.0
2596,32_70,Pd,-45.85,2596,Pd_32_70,0.0
2597,35_68,Pd,-41.15,2597,Pd_35_68,0.0
2598,3_6,Pd,-36.03,2598,Pd_3_6,0.0
2599,38_71,Pd,-23.57,2599,Pd_38_71,0.0
2600,39_67,Pd,-48.02,2600,Pd_39_67,0.0
2601,39_68,Pd,-46.16,2601,Pd_39_68,0.0
2602,4_12,Pd,-25.04,2602,Pd_4_12,0.0
2603,41_68,Pd,-37.44,2603,Pd_41_68,0.0
2604,42_68,Pd,-46.7,2604,Pd_42_68,0.0
2605,47_69,Pd,-46.01,2605,Pd_47_69,0.0
2606,52_67,Pd,-37.42,2606,Pd_52_67,0.0
2607,54_69,Pd,-38.41,2607,Pd_54_69,0.0
2608,56_68,Pd,-38.19,2608,Pd_56_68,0.0
2609,5_69,Pd,-30.71,2609,Pd_5_69,0.0
2610,5_71,Pd,-16.48,2610,Pd_5_71,0.0
2611,57_69,Pd,-41.19,2611,Pd_57_69,0.0
2612,57_71,Pd,-18.15,2612,Pd_57_71,0.0
2613,58_68,Pd,-38.5,2613,Pd_58_68,0.0
2614,60_70,Pd,-40.68,2614,Pd_60_70,0.0
2615,61_67,Pd,-38.84,2615,Pd_61_67,0.0
2616,62_68,Pd,-39.08,2616,Pd_62_68,0.0
2617,64_69,Pd,-42.25,2617,Pd_64_69,0.0
2618,6_69,Pd,-36.57,2618,Pd_6_69,0.0
2619,67_70,Pd,-42.87,2619,Pd_67_70,0.0
2620,68_69,Pd,-40.16,2620,Pd_68_69,0.0
2621,69_71,Pd,-18.11,2621,Pd_69_71,0.0
2622,13_70,Pt,-44.3,2622,Pt_13_70,0.0
2623,18_71,Pt,-21.8383,2623,Pt_18_71,0.0
2624,25_71,Pt,-28.85,2624,Pt_25_71,0.0
2625,32_68,Pt,-52.72,2625,Pt_32_68,0.0
2626,32_71,Pt,-33.27,2626,Pt_32_71,0.0
2627,38_68,Pt,-52.09,2627,Pt_38_68,0.0
2628,38_71,Pt,-33.92,2628,Pt_38_71,0.0
2629,61_68,Pt,-49.62,2629,Pt_61_68,0.0
2630,9_71,Pt,-29.39,2630,Pt_9_71,0.0
2631,0_24,Ag,27.59402133538969,2631,Ag_0_24,0.0
2632,0_79,Ag,33.61400480977318,2632,Ag_0_79,0.0
2633,0_80,Ag,31.958668924155063,2633,Ag_0_80,0.0
2634,0_88,Ag,26.02130304291495,2634,Ag_0_88,0.0
2635,10_67,Ag,13.696816709300036,2635,Ag_10_67,0.0
2636,11_69,Ag,19.61804961648886,2636,Ag_11_69,0.0
2637,11_88,Ag,17.649229229587945,2637,Ag_11_88,0.0
2638,12_79,Ag,22.82862059652689,2638,Ag_12_79,0.0
2639,12_80,Ag,21.01952855414129,2639,Ag_12_80,0.0
2640,13_67,Ag,15.672919653079587,2640,Ag_13_67,0.0
2641,13_68,Ag,17.48959450618713,2641,Ag_13_68,0.0
2642,14_71,Ag,8.836510154636926,2642,Ag_14_71,0.0
2643,14_90,Ag,12.815609790297458,2643,Ag_14_90,0.0
2644,15_80,Ag,19.407665422928403,2644,Ag_15_80,0.0
2645,16_79,Ag,24.859817798860604,2645,Ag_16_79,0.0
2646,16_88,Ag,23.09466271805286,2646,Ag_16_88,0.0
2647,17_80,Ag,18.382119439382222,2647,Ag_17_80,0.0
2648,17_87,Ag,13.86971953297325,2648,Ag_17_87,0.0
2649,19_71,Ag,22.17941063974285,2649,Ag_19_71,0.0
2650,19_79,Ag,19.122716757148737,2650,Ag_19_79,0.0
2651,19_88,Ag,12.479678109433737,2651,Ag_19_88,0.0
2652,1_90,Ag,27.6238482324552,2652,Ag_1_90,0.0
2653,20_80,Ag,16.158788500877563,2653,Ag_20_80,0.0
2654,22_88,Ag,24.884520711013465,2654,Ag_22_88,0.0
2655,24_30,Ag,9.7837579438783,2655,Ag_24_30,0.0
2656,24_69,Ag,16.978622430426185,2656,Ag_24_69,0.0
2657,24_79,Ag,23.39215889549814,2657,Ag_24_79,0.0
2658,24_81,Ag,6.494128762831679,2658,Ag_24_81,0.0
2659,24_87,Ag,16.649460794535116,2659,Ag_24_87,0.0
2660,25_68,Ag,20.117871961352648,2660,Ag_25_68,0.0
2661,25_79,Ag,20.46424658925389,2661,Ag_25_79,0.0
2662,25_86,Ag,17.341977977877832,2662,Ag_25_86,0.0
2663,25_89,Ag,20.679360445807102,2663,Ag_25_89,0.0
2664,26_71,Ag,21.63918734651816,2664,Ag_26_71,0.0
2665,27_80,Ag,16.27204267003981,2665,Ag_27_80,0.0
2666,29_80,Ag,18.451023267611163,2666,Ag_29_80,0.0
2667,29_85,Ag,13.458822651897208,2667,Ag_29_85,0.0
2668,29_88,Ag,17.79517939905054,2668,Ag_29_88,0.0
2669,2_24,Ag,16.075274693459505,2669,Ag_2_24,0.0
2670,2_67,Ag,18.02953530458035,2670,Ag_2_67,0.0
2671,2_74,Ag,12.017548912437633,2671,Ag_2_74,0.0
2672,2_87,Ag,11.85708621595404,2672,Ag_2_87,0.0
2673,30_86,Ag,26.12753468786832,2673,Ag_30_86,0.0
2674,31_68,Ag,16.571355433450663,2674,Ag_31_68,0.0
2675,31_80,Ag,17.64226684102323,2675,Ag_31_80,0.0
2676,31_89,Ag,16.743631145800464,2676,Ag_31_89,0.0
2677,32_89,Ag,16.567017312452663,2677,Ag_32_89,0.0
2678,33_70,Ag,14.231998076240416,2678,Ag_33_70,0.0
2679,33_86,Ag,15.449699731150758,2679,Ag_33_86,0.0
2680,33_90,Ag,15.52711580209143,2680,Ag_33_90,0.0
2681,34_68,Ag,18.101944542780984,2681,Ag_34_68,0.0
2682,36_79,Ag,14.467618331706037,2682,Ag_36_79,0.0
2683,36_80,Ag,12.264909447345415,2683,Ag_36_80,0.0
2684,36_89,Ag,11.14895535435062,2684,Ag_36_89,0.0
2685,39_67,Ag,20.51156847439416,2685,Ag_39_67,0.0
2686,39_71,Ag,25.721750594268087,2686,Ag_39_71,0.0
2687,3_70,Ag,14.63443284216919,2687,Ag_3_70,0.0
2688,41_79,Ag,14.945980266813422,2688,Ag_41_79,0.0
2689,41_86,Ag,13.00072743462806,2689,Ag_41_86,0.0
2690,41_89,Ag,14.242503401779686,2690,Ag_41_89,0.0
2691,42_88,Ag,14.09968486832804,2691,Ag_42_88,0.0
2692,44_71,Ag,28.00546160196245,2692,Ag_44_71,0.0
2693,44_86,Ag,13.11816377931973,2693,Ag_44_86,0.0
2694,46_88,Ag,16.88432235948858,2694,Ag_46_88,0.0
2695,47_67,Ag,19.79252835432999,2695,Ag_47_67,0.0
2696,47_71,Ag,25.82738333215821,2696,Ag_47_71,0.0
2697,48_69,Ag,12.665980501944432,2697,Ag_48_69,0.0
2698,48_71,Ag,22.915868034760933,2698,Ag_48_71,0.0
2699,48_79,Ag,17.491902975496487,2699,Ag_48_79,0.0
2700,49_79,Ag,19.54104422255477,2700,Ag_49_79,0.0
2701,4_70,Ag,29.020593152046786,2701,Ag_4_70,0.0
2702,4_87,Ag,23.703966757966555,2702,Ag_4_87,0.0
2703,4_89,Ag,29.15475233190228,2703,Ag_4_89,0.0
2704,50_88,Ag,22.881640448395046,2704,Ag_50_88,0.0
2705,51_70,Ag,27.690585919684963,2705,Ag_51_70,0.0
2706,51_75,Ag,22.93936930781637,2706,Ag_51_75,0.0
2707,51_85,Ag,21.240951220563147,2707,Ag_51_85,0.0
2708,51_89,Ag,25.69931730703684,2708,Ag_51_89,0.0
2709,52_71,Ag,36.0693113142479,2709,Ag_52_71,0.0
2710,53_85,Ag,21.299728430516552,2710,Ag_53_85,0.0
2711,56_86,Ag,19.284948346132296,2711,Ag_56_86,0.0
2712,56_88,Ag,24.228644455375616,2712,Ag_56_88,0.0
2713,56_90,Ag,21.071496599906823,2713,Ag_56_90,0.0
2714,57_70,Ag,26.33955759946548,2714,Ag_57_70,0.0
2715,57_90,Ag,21.28892563539557,2715,Ag_57_90,0.0
2716,59_68,Ag,28.839322028230526,2716,Ag_59_68,0.0
2717,5_69,Ag,21.430189837599755,2717,Ag_5_69,0.0
2718,5_86,Ag,15.42807522219664,2718,Ag_5_86,0.0
2719,60_68,Ag,29.917725940336823,2719,Ag_60_68,0.0
2720,60_69,Ag,29.72050262457924,2720,Ag_60_69,0.0
2721,60_86,Ag,15.598336601440678,2721,Ag_60_86,0.0
2722,60_87,Ag,23.36236166174058,2722,Ag_60_87,0.0
2723,61_69,Ag,32.16598545706074,2723,Ag_61_69,0.0
2724,62_80,Ag,29.92465105548036,2724,Ag_62_80,0.0
2725,63_67,Ag,27.125827096780995,2725,Ag_63_67,0.0
2726,64_79,Ag,30.535747614703723,2726,Ag_64_79,0.0
2727,65_69,Ag,29.64232772974356,2727,Ag_65_69,0.0
2728,65_70,Ag,28.475552567164414,2728,Ag_65_70,0.0
2729,65_85,Ag,21.327941651674337,2729,Ag_65_85,0.0
2730,66_85,Ag,20.36801845554146,2730,Ag_66_85,0.0
2731,67_79,Ag,32.46745230910892,2731,Ag_67_79,0.0
2732,67_89,Ag,25.67919621814508,2732,Ag_67_89,0.0
2733,70_70,Ag,25.42147732495505,2733,Ag_70_70,0.0
2734,70_80,Ag,28.816636073970585,2734,Ag_70_80,0.0
2735,70_87,Ag,21.73531975010701,2735,Ag_70_87,0.0
2736,71_79,Ag,35.334286053373944,2736,Ag_71_79,0.0
2737,71_80,Ag,34.64922173398372,2737,Ag_71_80,0.0
2738,72_90,Ag,17.02845605292532,2738,Ag_72_90,0.0
2739,74_87,Ag,15.372884037555195,2739,Ag_74_87,0.0
2740,74_88,Ag,16.151778182349517,2740,Ag_74_88,0.0
2741,82_85,Ag,12.517706733822706,2741,Ag_82_85,0.0
2742,82_87,Ag,14.437858153294655,2742,Ag_82_87,0.0
2743,82_88,Ag,13.085254776626243,2743,Ag_82_88,0.0
2744,83_86,Ag,16.4300911406026,2744,Ag_83_86,0.0
2745,85_89,Ag,18.76880652527325,2745,Ag_85_89,0.0
2746,8_85,Ag,18.087604933418334,2746,Ag_8_85,0.0
2747,9_87,Ag,14.20356846867071,2747,Ag_9_87,0.0
2748,0_88,Au,8.919799213021179,2748,Au_0_88,0.0
2749,10_85,Au,-3.776366904421593,2749,Au_10_85,0.0
2750,10_88,Au,-1.682197062378691,2750,Au_10_88,0.0
2751,10_89,Au,-1.6436166561907155,2751,Au_10_89,0.0
2752,11_69,Au,3.7655907787993774,2752,Au_11_69,0.0
2753,12_89,Au,0.9250954007729888,2753,Au_12_89,0.0
2754,13_13,Au,2.6830206998129142,2754,Au_13_13,0.0
2755,13_69,Au,1.721215988494805,2755,Au_13_69,0.0
2756,15_86,Au,1.18195871754142,2756,Au_15_86,0.0
2757,16_71,Au,18.41848680912517,2757,Au_16_71,0.0
2758,16_85,Au,4.608593521385046,2758,Au_16_85,0.0
2759,16_87,Au,5.994918647680606,2759,Au_16_87,0.0
2760,17_67,Au,4.006343034263409,2760,Au_17_67,0.0
2761,17_85,Au,-2.3538888042457984,2761,Au_17_85,0.0
2762,19_67,Au,2.7520041210518684,2762,Au_19_67,0.0
2763,19_79,Au,1.718527006378281,2763,Au_19_79,0.0
2764,1_89,Au,7.399075724431896,2764,Au_1_89,0.0
2765,20_85,Au,-3.580917168692394,2765,Au_20_85,0.0
2766,20_90,Au,-0.5405202607507817,2766,Au_20_90,0.0
2767,21_79,Au,7.078265454932989,2767,Au_21_79,0.0
2768,21_86,Au,3.43884601785976,2768,Au_21_86,0.0
2769,22_81,Au,7.769431325381447,2769,Au_22_81,0.0
2770,22_87,Au,4.529288993675436,2770,Au_22_87,0.0
2771,23_69,Au,8.719344789620664,2771,Au_23_69,0.0
2772,23_88,Au,4.094705101153522,2772,Au_23_88,0.0
2773,26_87,Au,-0.1020613127111573,2773,Au_26_87,0.0
2774,27_85,Au,-1.4158336232649162,2774,Au_27_85,0.0
2775,27_90,Au,-1.1298547286787652,2775,Au_27_90,0.0
2776,29_71,Au,10.051888891262934,2776,Au_29_71,0.0
2777,29_90,Au,0.9924980975629296,2777,Au_29_90,0.0
2778,2_67,Au,14.643769027381497,2778,Au_2_67,0.0
2779,30_70,Au,12.727553482953226,2779,Au_30_70,0.0
2780,30_89,Au,8.016901161485293,2780,Au_30_89,0.0
2781,31_79,Au,6.704840862425044,2781,Au_31_79,0.0
2782,32_72,Au,1.7182314203091664,2782,Au_32_72,0.0
2783,33_85,Au,-2.832281247683568,2783,Au_33_85,0.0
2784,33_86,Au,-1.7654024482617388,2784,Au_33_86,0.0
2785,35_79,Au,4.692423519358272,2785,Au_35_79,0.0
2786,35_80,Au,0.7954847188448184,2786,Au_35_80,0.0
2787,36_67,Au,-2.3170727122487733,2787,Au_36_67,0.0
2788,36_79,Au,0.9338291196690988,2788,Au_36_79,0.0
2789,36_82,Au,1.0645232552997186,2789,Au_36_82,0.0
2790,36_89,Au,-2.9731583566826885,2790,Au_36_89,0.0
2791,39_84,Au,7.502251325349789,2791,Au_39_84,0.0
2792,39_85,Au,-2.459939780208515,2792,Au_39_85,0.0
2793,39_88,Au,-0.0075352905842009,2793,Au_39_88,0.0
2794,3_71,Au,8.651408984253067,2794,Au_3_71,0.0
2795,44_67,Au,4.850513939323719,2795,Au_44_67,0.0
2796,44_89,Au,-1.0470466136175671,2796,Au_44_89,0.0
2797,46_79,Au,0.9361543925697332,2797,Au_46_79,0.0
2798,48_87,Au,-1.6594335158151807,2798,Au_48_87,0.0
2799,49_86,Au,-1.7491319017499336,2799,Au_49_86,0.0
2800,49_89,Au,-1.7631279127381276,2800,Au_49_89,0.0
2801,51_87,Au,5.001746297413774,2801,Au_51_87,0.0
2802,52_86,Au,2.500814770181023,2802,Au_52_86,0.0
2803,52_88,Au,2.8908041975300875,2803,Au_52_88,0.0
2804,53_90,Au,2.765046414002427,2804,Au_53_90,0.0
2805,54_85,Au,3.101073331235966,2805,Au_54_85,0.0
2806,54_87,Au,7.759989799975301,2806,Au_54_87,0.0
2807,54_90,Au,8.054498185752891,2807,Au_54_90,0.0
2808,55_67,Au,22.49931355209992,2808,Au_55_67,0.0
2809,55_90,Au,6.0557243735675,2809,Au_55_90,0.0
2810,56_70,Au,4.437930461004726,2810,Au_56_70,0.0
2811,56_88,Au,4.793783439483377,2811,Au_56_88,0.0
2812,57_86,Au,0.4259782975859707,2812,Au_57_86,0.0
2813,57_88,Au,1.1346406361699335,2813,Au_57_88,0.0
2814,58_90,Au,0.7032584402695647,2814,Au_58_90,0.0
2815,59_67,Au,12.30230584173114,2815,Au_59_67,0.0
2816,59_80,Au,10.171152320312103,2816,Au_59_80,0.0
2817,59_86,Au,2.228690151088813,2817,Au_59_86,0.0
2818,60_80,Au,10.057559013999708,2818,Au_60_80,0.0
2819,62_85,Au,0.1634652751745307,2819,Au_62_85,0.0
2820,62_86,Au,1.850054045105935,2820,Au_62_86,0.0
2821,62_88,Au,2.254077805329871,2821,Au_62_88,0.0
2822,63_69,Au,2.459167621884262,2822,Au_63_69,0.0
2823,63_89,Au,-0.5061073168399162,2823,Au_63_89,0.0
2824,64_79,Au,4.320494522748049,2824,Au_64_79,0.0
2825,64_85,Au,-3.2500469412116217,2825,Au_64_85,0.0
2826,65_69,Au,3.836444231244968,2826,Au_65_69,0.0
2827,65_70,Au,2.3548989098344464,2827,Au_65_70,0.0
2828,65_89,Au,-3.419951200368814,2828,Au_65_89,0.0
2829,65_90,Au,-1.0285600815841462,2829,Au_65_90,0.0
2830,66_86,Au,1.3854505324707134,2830,Au_66_86,0.0
2831,67_70,Au,6.127579462496215,2831,Au_67_70,0.0
2832,68_79,Au,10.630577691707003,2832,Au_68_79,0.0
2833,68_85,Au,0.706210766955337,2833,Au_68_85,0.0
2834,69_85,Au,-1.1127217995308456,2834,Au_69_85,0.0
2835,6_85,Au,-2.822083277038473,2835,Au_6_85,0.0
2836,70_80,Au,7.486663748815772,2836,Au_70_80,0.0
2837,71_80,Au,14.9921290151251,2837,Au_71_80,0.0
2838,71_86,Au,12.35105367079086,2838,Au_71_86,0.0
2839,72_79,Au,6.805024119501468,2839,Au_72_79,0.0
2840,74_80,Au,3.068549235795217,2840,Au_74_80,0.0
2841,74_88,Au,-1.0443503401475027,2841,Au_74_88,0.0
2842,75_79,Au,3.4187685443248483,2842,Au_75_79,0.0
2843,75_85,Au,-1.7372984691537567,2843,Au_75_85,0.0
2844,76_88,Au,-0.3264090748343733,2844,Au_76_88,0.0
2845,76_90,Au,0.529108953087416,2845,Au_76_90,0.0
2846,79_87,Au,9.562039206008194,2846,Au_79_87,0.0
2847,7_69,Au,4.527473116912006,2847,Au_7_69,0.0
2848,7_79,Au,4.908370138582541,2848,Au_7_79,0.0
2849,80_86,Au,2.9108244857634418,2849,Au_80_86,0.0
2850,81_83,Au,1.626465078239562,2850,Au_81_83,0.0
2851,82_85,Au,-0.1495551916814292,2851,Au_82_85,0.0
2852,85_87,Au,-2.5250370795547497,2852,Au_85_87,0.0
2853,86_88,Au,0.3150980836362578,2853,Au_86_88,0.0
2854,8_85,Au,2.6241317072635866,2854,Au_8_85,0.0
2855,8_89,Au,8.374097878135217,2855,Au_8_89,0.0
2856,9_88,Au,0.1068779283523326,2856,Au_9_88,0.0
2857,0_17,Cu,0.3082526605576277,2857,Cu_0_17,0.0
2858,0_79,Cu,15.691799426378566,2858,Cu_0_79,0.0
2859,0_86,Cu,14.17918888729764,2859,Cu_0_86,0.0
2860,10_85,Cu,-13.263323630744708,2860,Cu_10_85,0.0
2861,10_86,Cu,-19.689758836684632,2861,Cu_10_86,0.0
2862,10_87,Cu,-16.18825965457654,2862,Cu_10_87,0.0
2863,11_88,Cu,-12.735882358043456,2863,Cu_11_88,0.0
2864,12_85,Cu,-15.981592686279328,2864,Cu_12_85,0.0
2865,12_87,Cu,-11.086493005626837,2865,Cu_12_87,0.0
2866,15_70,Cu,-1.6526510626572417,2866,Cu_15_70,0.0
2867,15_88,Cu,-1.5877931682189228,2867,Cu_15_88,0.0
2868,15_89,Cu,-3.342739246916608,2868,Cu_15_89,0.0
2869,16_70,Cu,4.363345378864324,2869,Cu_16_70,0.0
2870,16_71,Cu,7.177439239123487,2870,Cu_16_71,0.0
2871,17_23,Cu,6.032677577546565,2871,Cu_17_23,0.0
2872,18_68,Cu,2.9674134469387354,2872,Cu_18_68,0.0
2873,18_71,Cu,9.039085977477953,2873,Cu_18_71,0.0
2874,18_80,Cu,0.892228272583452,2874,Cu_18_80,0.0
2875,1_71,Cu,17.12612596389954,2875,Cu_1_71,0.0
2876,20_80,Cu,-6.203009362885496,2876,Cu_20_80,0.0
2877,22_85,Cu,-2.0236492219701177,2877,Cu_22_85,0.0
2878,22_90,Cu,1.8426667032035768,2878,Cu_22_90,0.0
2879,23_85,Cu,-0.1165803963813232,2879,Cu_23_85,0.0
2880,25_90,Cu,-5.946040060414816,2880,Cu_25_90,0.0
2881,26_87,Cu,-6.493897456806735,2881,Cu_26_87,0.0
2882,27_85,Cu,-9.757726055802776,2882,Cu_27_85,0.0
2883,28_89,Cu,8.403632509915042,2883,Cu_28_89,0.0
2884,29_67,Cu,-1.199631783834775,2884,Cu_29_67,0.0
2885,29_85,Cu,-10.38186233396118,2885,Cu_29_85,0.0
2886,2_87,Cu,-4.766611844737781,2886,Cu_2_87,0.0
2887,30_80,Cu,-6.266691773707862,2887,Cu_30_80,0.0
2888,30_90,Cu,-4.396413634967757,2888,Cu_30_90,0.0
2889,31_85,Cu,-11.885647104121745,2889,Cu_31_85,0.0
2890,31_89,Cu,-6.5844414874736685,2890,Cu_31_89,0.0
2891,34_89,Cu,-11.851030157165953,2891,Cu_34_89,0.0
2892,35_85,Cu,-7.774564842489781,2892,Cu_35_85,0.0
2893,36_88,Cu,-11.588450144510716,2893,Cu_36_88,0.0
2894,37_69,Cu,-15.298383863293566,2894,Cu_37_69,0.0
2895,37_86,Cu,-10.331696438443032,2895,Cu_37_86,0.0
2896,37_90,Cu,-19.58785855982569,2896,Cu_37_90,0.0
2897,38_80,Cu,-3.962175119711901,2897,Cu_38_80,0.0
2898,39_68,Cu,-15.484004888683558,2898,Cu_39_68,0.0
2899,3_80,Cu,-4.974032499900204,2899,Cu_3_80,0.0
2900,41_71,Cu,-8.119389234707342,2900,Cu_41_71,0.0
2901,41_85,Cu,-14.864765725200414,2901,Cu_41_85,0.0
2902,42_82,Cu,-20.04380751780991,2902,Cu_42_82,0.0
2903,42_90,Cu,-7.4849864978314145,2903,Cu_42_90,0.0
2904,43_85,Cu,-9.55130610112974,2904,Cu_43_85,0.0
2905,43_90,Cu,-8.99599053899874,2905,Cu_43_90,0.0
2906,45_68,Cu,-9.114651695112116,2906,Cu_45_68,0.0
2907,45_69,Cu,-4.914849669556133,2907,Cu_45_69,0.0
2908,46_85,Cu,-12.472474205089384,2908,Cu_46_85,0.0
2909,46_86,Cu,-7.871965967147844,2909,Cu_46_86,0.0
2910,46_87,Cu,-15.698380216374062,2910,Cu_46_87,0.0
2911,47_69,Cu,-8.25774917389208,2911,Cu_47_69,0.0
2912,47_79,Cu,-6.541312803135952,2912,Cu_47_79,0.0
2913,47_86,Cu,-15.121978156530531,2913,Cu_47_86,0.0
2914,48_71,Cu,-0.0089761823037406,2914,Cu_48_71,0.0
2915,48_82,Cu,-20.45258238192764,2915,Cu_48_82,0.0
2916,4_70,Cu,8.265298251746572,2916,Cu_4_70,0.0
2917,4_87,Cu,4.629158836149145,2917,Cu_4_87,0.0
2918,50_69,Cu,11.85901934870344,2918,Cu_50_69,0.0
2919,50_89,Cu,2.583585181797389,2919,Cu_50_89,0.0
2920,51_79,Cu,11.812487834788044,2920,Cu_51_79,0.0
2921,51_90,Cu,-9.005708318887628,2921,Cu_51_90,0.0
2922,52_67,Cu,17.335681326774647,2922,Cu_52_67,0.0
2923,52_87,Cu,5.059475440531969,2923,Cu_52_87,0.0
2924,52_89,Cu,-0.1099573387036798,2924,Cu_52_89,0.0
2925,53_87,Cu,9.40836141994805,2925,Cu_53_87,0.0
2926,54_69,Cu,9.194419397506865,2926,Cu_54_69,0.0
2927,54_79,Cu,16.946933925515623,2927,Cu_54_79,0.0
2928,54_85,Cu,-2.905887327870005,2928,Cu_54_85,0.0
2929,55_69,Cu,10.301566977694163,2929,Cu_55_69,0.0
2930,55_80,Cu,10.53672926456784,2930,Cu_55_80,0.0
2931,57_79,Cu,12.17492721225426,2931,Cu_57_79,0.0
2932,58_75,Cu,-2.33981374106952,2932,Cu_58_75,0.0
2933,58_84,Cu,-2.790474465917214,2933,Cu_58_84,0.0
2934,5_87,Cu,-5.499814915921888,2934,Cu_5_87,0.0
2935,5_90,Cu,-7.843462662887759,2935,Cu_5_90,0.0
2936,60_71,Cu,15.637494706737924,2936,Cu_60_71,0.0
2937,61_67,Cu,8.840517139571602,2937,Cu_61_67,0.0
2938,61_69,Cu,10.729033396652085,2938,Cu_61_69,0.0
2939,62_69,Cu,9.96042186966224,2939,Cu_62_69,0.0
2940,62_80,Cu,11.376149435469417,2940,Cu_62_80,0.0
2941,62_85,Cu,-5.097122331819264,2941,Cu_62_85,0.0
2942,63_80,Cu,3.6606206762662623,2942,Cu_63_80,0.0
2943,64_79,Cu,6.106189655867638,2943,Cu_64_79,0.0
2944,64_87,Cu,3.971137270185864,2944,Cu_64_87,0.0
2945,66_90,Cu,1.183377879060572,2945,Cu_66_90,0.0
2946,6_88,Cu,-14.89071587655053,2946,Cu_6_88,0.0
2947,70_75,Cu,-0.4014764844905585,2947,Cu_70_75,0.0
2948,70_90,Cu,2.167071567673702,2948,Cu_70_90,0.0
2949,71_79,Cu,16.193146732315654,2949,Cu_71_79,0.0
2950,71_88,Cu,11.51433082195581,2950,Cu_71_88,0.0
2951,72_79,Cu,-10.08517679660872,2951,Cu_72_79,0.0
2952,72_85,Cu,-12.822229075609355,2952,Cu_72_85,0.0
2953,72_87,Cu,-9.686854850704549,2953,Cu_72_87,0.0
2954,74_85,Cu,-14.682679148667376,2954,Cu_74_85,0.0
2955,74_86,Cu,-11.024605298662207,2955,Cu_74_86,0.0
2956,74_88,Cu,-10.658837371782283,2956,Cu_74_88,0.0
