Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
811,58_71,Au,16.36,809,Au_58_71,19.80673106506752,0.7777537174035716,19.228766323797466,4.851486575649428,58,71,,2.8253814700860693,34.69585953577835,18.76062050293221,19.44262891260261,
812,57_88,Pd,-44.99549459091213,810,Pd_57_88,-41.9541752402394,0.8660871967485898,-1.5191184861704328,-40.63848616902309,57,88,,6.9201229698671884,-3.3453003846637634,1.7874112926017125,-39.0904321331769,
813,52_70,Cu,-4.259594935560017,811,Cu_52_70,2.0663047621487363,0.8998585850265555,-2.357462622933753,4.187687742274895,52,70,,6.1307271771340135,-1.177843386702605,2.476441895215704,6.41613524200418,
814,60_79,Ag,31.475742943614023,812,Ag_60_79,32.00137346396547,0.9046453167810312,7.472270789402167,25.2416186886131,60,79,,-2.670353496404211,12.24231942937315,4.78598296648447,29.571235765437063,
815,63_85,Au,-1.2508754317022976,813,Au_63_85,-1.806178757234572,0.7777537174035716,-8.560120233317225,4.851486575649428,63,85,,4.680075634763632,-12.718053432022824,-4.018988898629596,1.725703019536574,
816,53_89,Pt,-52.74390480900911,814,Pt_53_89,-51.21631509984689,0.7085882175774715,-1.5164103166348009,-50.141804616466544,53,89,,4.269707748562982,-8.32349505281468,-2.026893652125849,-51.57803757664549,
817,54_69,Ni,-61.50899270782247,815,Ni_54_69,-61.16320087001666,0.9511377056986938,2.7033501183482107,-63.73445909928267,54,69,,6.984826022367392,4.589447800199782,5.787136911283588,-58.23009497492017,
818,65_80,Au,4.711583330928988,816,Au_65_80,2.208906039245578,0.7777537174035716,-3.397708654129944,4.851486575649428,65,80,,-7.0730337019098,10.033688062544671,1.4803271803174356,6.002816543114861,
819,54_87,Pd,-38.118437194571015,817,Pd_54_87,-37.88677159769939,0.8660871967485898,3.1771795976825525,-40.63848616902309,54,87,,6.984826022367392,-2.1619770063239803,2.411424508021706,-38.54998227669972,
820,60_71,Au,17.863860187229875,818,Au_60_71,19.175101010887552,0.7777537174035716,18.416645417080908,4.851486575649428,60,71,,-2.670353496404211,34.69585953577835,16.012753019687068,17.305464762576314,
821,60_70,Au,5.17,819,Au_60_70,4.9688225175685785,0.7777537174035716,0.1508651637318571,4.851486575649428,60,70,,-2.670353496404211,-1.177843386702605,-1.924098441553408,3.3550118600808463,
822,62_68,Ag,29.546956793710702,820,Ag_62_68,26.75176816197831,0.9046453167810312,1.6693276860579147,25.2416186886131,62,68,1.0,0.1558234652988277,2.705133432155872,1.43047844872735,26.53569431801049,
823,53_86,Ag,21.650932771590305,821,Ag_53_86,24.302157688499385,0.9046453167810312,-1.0384854513551989,25.2416186886131,53,86,,4.269707748562982,-7.896565118101158,-1.813428684769088,23.60110892162036,
824,57_90,Pd,-42.262722908490105,822,Pd_57_90,-44.97409135801788,0.8660871967485898,-5.005968458223662,-40.63848616902309,57,90,,6.9201229698671884,5.472361683447799,6.196242326657494,-35.27200002195334,
825,64_70,Pt,-51.20927147321345,823,Pt_64_70,-52.059484155828336,0.7085882175774715,-2.706338451291177,-50.141804616466544,64,70,,-6.651941790756575,-1.177843386702605,-3.91489258872959,-52.9158513779217,
826,53_86,Ni,-61.49788041156717,824,Ni_53_86,-64.72220176888612,0.9511377056986938,-1.0384854513551989,-63.73445909928267,53,86,,4.269707748562982,-7.896565118101158,-1.813428684769088,-65.45927949796214,
827,50_86,Au,2.0998930346322595,825,Au_50_86,2.7943621977385065,0.7777537174035716,-2.6449560212689955,4.851486575649428,50,86,,7.923555769652083,-7.896565118101158,0.0134953257754624,4.861982615438866,
828,64_89,Cu,-1.741297968212166,826,Cu_64_89,-2.0708260091463506,0.8998585850265555,-6.954996991262302,4.187687742274895,64,89,,-6.651941790756575,-8.32349505281468,-7.487718421785628,-2.550199961830393,
829,64_90,Cu,-3.210314580224804,827,Cu_64_90,1.5254628171223876,0.8998585850265555,-2.9584925558874824,4.187687742274895,64,90,,-6.651941790756575,5.472361683447799,-0.5897900536543879,3.6569600991307216,
830,56_80,Ag,33.36212297693419,828,Ag_56_80,32.9017333047676,0.9046453167810312,8.46753360025255,25.2416186886131,56,80,,1.830179783429729,10.033688062544671,5.9319339229872,30.607914931498,
831,61_87,Ni,-68.22319849551423,829,Ni_61_87,-67.72915382551376,0.9511377056986938,-4.199912065621076,-63.73445909928267,61,87,,-1.796181838428077,-2.1619770063239803,-1.9790794223760289,-65.6168361604769,
832,59_88,Ag,23.85164221195737,830,Ag_59_88,22.719896016513022,0.9046453167810312,-2.787526365662332,25.2416186886131,59,88,1.0,-0.9906316197715924,-3.3453003846637634,-2.167966002217678,23.280378397766384,
833,51_88,Pt,-50.75540805963101,831,Pt_51_88,-50.58580131589592,0.7085882175774715,-0.6265933985570801,-50.141804616466544,51,88,,-1.6861372418357512,-3.3453003846637634,-2.515718813249757,-51.9244133262733,
834,63_87,Pd,-45.24587682553101,832,Pd_63_87,-43.8561460869346,0.8660871967485898,-3.715168553456333,-40.63848616902309,63,87,,4.680075634763632,-2.1619770063239803,1.259049314219826,-39.5480396779022,
835,53_88,Ni,-68.82984483482142,833,Ni_53_88,-65.54658507147968,0.9511377056986938,-1.90521936133932,-63.73445909928267,53,88,,4.269707748562982,-3.3453003846637634,0.4622036819496091,-63.29483974966762,
836,57_68,Cu,9.6,834,Cu_57_68,6.651103198840154,0.8998585850265555,2.737558431464608,4.187687742274895,57,68,,6.9201229698671884,2.705133432155872,4.81262820101153,8.518372545496028,
837,66_87,Ni,-59.11434607641422,835,Ni_66_87,-61.61194326328588,0.9511377056986938,2.231554719447922,-63.73445909928267,66,87,,11.76725243091532,-2.1619770063239803,4.80263771229567,-59.16648928430774,
838,51_87,Pt,-49.24715578682663,836,Pt_51_87,-49.345234177218046,0.7085882175774715,1.1241655160056492,-50.141804616466544,51,87,,-1.6861372418357512,-2.1619770063239803,-1.9240571240798656,-51.50516882453553,
839,54_70,Cu,2.4632583086495288,837,Cu_54_70,4.6330409649272495,0.8998585850265555,0.4949146788872516,4.187687742274895,54,70,,6.984826022367392,-1.177843386702605,2.9034913178323936,6.800419331176442,
840,55_88,Ag,23.549582598963752,838,Ag_55_88,24.86363141871871,0.9046453167810312,-0.4178292452111174,25.2416186886131,55,88,,23.98360555935584,-3.3453003846637634,10.31915258734604,34.57679174990456,
841,55_88,Au,4.807018430656171,839,Au_55_88,4.526518326946553,0.7777537174035716,-0.4178292452111174,4.851486575649428,55,88,,23.98360555935584,-3.3453003846637634,10.31915258734604,12.877245860912494,
842,56_79,Ag,35.19702630044776,840,Ag_56_79,34.80848715468348,0.9046453167810312,10.575269985492042,25.2416186886131,56,79,,1.830179783429729,12.24231942937315,7.03624960640144,31.60692894274654,
843,53_70,Ni,-64.79692187931505,841,Ni_53_70,-65.21399592297482,0.9511377056986938,-1.5555442864136104,-63.73445909928267,53,70,,4.269707748562982,-1.177843386702605,1.5459321809301882,-62.26406471154695,
844,51_85,Pt,-52.994482465270266,842,Pt_51_85,-54.30096739205593,0.7085882175774715,-5.869647098859154,-50.141804616466544,51,85,,-1.6861372418357512,-12.718053432022824,-7.202095336929288,-55.24512451408429,
845,50_86,Ag,20.626884115568828,843,Ag_50_86,22.84887161088032,0.9046453167810312,-2.6449560212689955,25.2416186886131,50,86,,7.923555769652083,-7.896565118101158,0.0134953257754624,25.25382717187431,
846,61_90,Au,1.50072318623279,844,Au_61_90,1.9175823007223127,0.7777537174035716,-3.772279333773637,4.851486575649428,61,90,,-1.796181838428077,5.472361683447799,1.838089922509861,6.281067845803515,
847,55_89,Au,3.469881407574576,845,Au_55_89,4.839821894473982,0.7777537174035716,-0.0149979111824588,4.851486575649428,55,89,,23.98360555935584,-8.32349505281468,7.83005525327058,10.941341156355984,
848,52_71,Pd,-17.22,846,Pd_52_71,-23.47824202226012,0.8660871967485898,19.81352941272528,-40.63848616902309,52,71,,6.1307271771340135,34.69585953577835,20.41329335645618,-22.958794149523342,
849,61_79,Ag,30.42364556335088,847,Ag_61_79,30.443441912862767,0.9046453167810312,5.7501245269904615,25.2416186886131,61,79,,-1.796181838428077,12.24231942937315,5.223068795472537,29.966643413662474,
850,54_69,Ag,30.73538240874768,848,Ag_54_69,27.687191712796256,0.9046453167810312,2.7033501183482107,25.2416186886131,54,69,,6.984826022367392,4.589447800199782,5.787136911283588,30.476924992976443,
851,51_68,Ag,30.838609605954844,849,Ag_51_68,29.52203771920341,0.9046453167810312,4.731599170624329,25.2416186886131,51,68,,-1.6861372418357512,2.705133432155872,0.5094980951600604,25.702533754308508,
852,61_70,Pt,-49.72093675658834,850,Pt_61_70,-49.23260430454525,0.7085882175774715,1.2831151991627463,-50.141804616466544,61,70,,-1.796181838428077,-1.177843386702605,-1.4870126125653411,-51.19548423311944,
853,61_71,Ni,-47.09,851,Ni_61_71,-47.967470674081,0.9511377056986938,16.57697758246209,-63.73445909928267,61,71,,-1.796181838428077,34.69585953577835,16.449838848675135,-48.08839711764056,
854,52_80,Ni,-59.62272332441353,852,Ni_52_80,-59.75333271285973,0.9511377056986938,4.1856466866682025,-63.73445909928267,52,80,,6.1307271771340135,10.033688062544671,8.082207619839343,-56.04716668676817,
855,63_70,Ni,-69.459089677257,853,Ni_63_70,-66.50004535243086,0.9511377056986938,-2.9076612530218444,-63.73445909928267,63,70,,4.680075634763632,-1.177843386702605,1.7511161240305135,-62.06890652666029,
856,51_67,Ni,-53.33100994920824,854,Ni_51_67,-51.92547043797826,0.9511377056986938,12.415645590066967,-63.73445909928267,51,67,,-1.6861372418357512,52.2995430623548,25.306702910259524,-39.664299754419964,
857,66_69,Cu,14.436813515727408,855,Cu_66_69,10.978687131343086,0.8998585850265555,7.546740679112133,4.187687742274895,66,69,,11.76725243091532,4.589447800199782,8.178350115557551,11.547046305112278,
858,59_67,Ni,-62.93739127361914,856,Ni_59_67,-62.02279392398636,0.9511377056986938,1.7995976450528144,-63.73445909928267,59,67,1.0,-0.9906316197715924,52.2995430623548,25.654455721291605,-39.33353894358464,
859,59_71,Pd,-17.92,857,Pd_59_71,-25.60497815860254,0.8660871967485898,17.35796126170483,-40.63848616902309,59,71,1.0,-0.9906316197715924,34.69585953577835,16.852613958003378,-26.042652988249785,
860,56_87,Ag,25.85728631373786,858,Ag_56_87,26.83858639403273,0.9046453167810312,1.7652970460313284,25.2416186886131,56,87,,1.830179783429729,-2.1619770063239803,-0.1658986114471256,25.091539286706983,
861,64_85,Pd,-49.25750496744877,859,Pd_64_85,-47.469544776011446,0.8660871967485898,-7.887264276198849,-40.63848616902309,64,85,,-6.651941790756575,-12.718053432022824,-9.6849976113897,-49.02653860078839,
862,54_71,Cu,18.39010146073997,860,Cu_54_71,23.69111511175093,0.8998585850265555,21.67388042300055,4.187687742274895,54,71,,6.984826022367392,34.69585953577835,20.84034277907287,22.9410491069198,
863,54_85,Pd,-44.32742644191603,861,Pd_54_85,-44.11769931766527,0.8660871967485898,-4.017162661800822,-40.63848616902309,54,85,,6.984826022367392,-12.718053432022824,-2.866613704827716,-43.121223596798416,
864,63_80,Pt,-53.87959898683039,862,Pt_63_80,-52.52677072691633,0.7085882175774715,-3.365799841554715,-50.141804616466544,63,80,,4.680075634763632,10.033688062544671,7.356881848654152,-44.92880482040064,
865,61_88,Au,2.013277789854328,863,Au_61_88,2.482081802078537,0.7777537174035716,-3.046471807914769,4.851486575649428,61,88,,-1.796181838428077,-3.3453003846637634,-2.57074111154592,2.8520831196623995,
866,53_79,Au,9.985126922751078,864,Au_53_79,10.560756272672748,0.7777537174035716,7.340716693817892,4.851486575649428,53,79,,4.269707748562982,12.24231942937315,8.256013588968067,11.272631835403743,
867,51_79,Ag,32.39168427872937,865,Ag_51_79,32.26413790498706,0.9046453167810312,7.762732074225455,25.2416186886131,51,79,,-1.6861372418357512,12.24231942937315,5.278091093768699,30.016419078134625,
868,60_88,Cu,2.863329700776376,866,Cu_60_88,2.290340954506559,0.8998585850265555,-2.108494400497768,4.187687742274895,60,88,,-2.670353496404211,-3.3453003846637634,-3.0078269405339872,1.481068847561228,
869,51_79,Pt,-43.402871538208274,867,Pt_51_79,-44.64122413245966,0.7085882175774715,7.762732074225455,-50.141804616466544,51,79,,-1.6861372418357512,12.24231942937315,5.278091093768699,-46.40181145612146,
870,58_87,Au,2.2999997170409188,868,Au_58_87,1.3741039561310862,0.7777537174035716,-4.471058821971467,4.851486575649428,58,87,,2.8253814700860693,-2.1619770063239803,0.3317022318810445,5.109469219565972,
871,51_86,Ni,-61.92628720536595,869,Ni_51_86,-65.96162132203217,0.9511377056986938,-2.3415770496801662,-63.73445909928267,51,86,,-1.6861372418357512,-7.896565118101158,-4.791351179968455,-68.29169386779459,
872,50_87,Au,4.409163760574302,870,Au_50_87,4.31929030660443,0.7777537174035716,-0.6842735137565971,4.851486575649428,50,87,,7.923555769652083,-2.1619770063239803,2.8807893816640515,7.092031226295381,
873,60_89,Au,-2.514913623053872,871,Au_60_89,-0.1427620562067275,0.7777537174035716,-6.421375456138992,4.851486575649428,60,89,,-2.670353496404211,-8.32349505281468,-5.496924274609445,0.5762332867860005,
874,53_87,Au,4.840651038270153,872,Au_53_87,3.5934451083553585,0.7777537174035716,-1.6175319244938813,4.851486575649428,53,87,,4.269707748562982,-2.1619770063239803,1.0538653711195007,5.671134285680514,
875,59_88,Pd,-43.38831490318989,873,Pd_59_88,-43.052727064922365,0.8660871967485898,-2.787526365662332,-40.63848616902309,59,88,1.0,-0.9906316197715924,-3.3453003846637634,-2.167966002217678,-42.51613376653005,
876,53_79,Cu,13.30545168077515,874,Cu_53_79,10.79329467945468,0.8998585850265555,7.340716693817892,4.187687742274895,53,79,,4.269707748562982,12.24231942937315,8.256013588968067,11.616932448403713,
877,55_87,Pt,-47.270827120570175,875,Pt_55_87,-48.9864489792179,0.7085882175774715,1.6305035965720516,-50.141804616466544,55,87,,23.98360555935584,-2.1619770063239803,10.91081427651593,-42.410530175951294,
878,56_69,Pt,-49.30108149420994,876,Pt_56_69,-47.96554628092049,0.7085882175774715,3.0712595574708668,-50.141804616466544,56,69,,1.830179783429729,4.589447800199782,3.209813791814756,-47.86736838296894,
879,61_69,Pd,-38.96,877,Pd_61_69,-39.826160613881534,0.8660871967485898,0.937925832631095,-40.63848616902309,61,69,,-1.796181838428077,4.589447800199782,1.3966329808858524,-39.42888022572104,
880,54_68,Cu,11.250575940415729,878,Cu_54_68,10.02724968371168,0.8998585850265555,6.489421825390994,4.187687742274895,54,68,,6.984826022367392,2.705133432155872,4.844979727261633,8.547484344130893,
881,62_85,Pd,-47.54726649094664,879,Pd_62_85,-48.49580434582162,0.8660871967485898,-9.072202205847146,-40.63848616902309,62,85,1.0,0.1558234652988277,-12.718053432022824,-6.281114983361999,-46.07847943741865,
882,58_89,Pd,-45.4569710643118,880,Pd_58_89,-44.98837828638585,0.8660871967485898,-5.022464405077056,-40.63848616902309,58,89,,2.8253814700860693,-8.32349505281468,-2.749056791364305,-43.01940905915848,
883,52_80,Cu,7.479493004109827,881,Cu_52_80,7.954177847161234,0.8998585850265555,4.1856466866682025,4.187687742274895,52,80,,6.1307271771340135,10.033688062544671,8.082207619839343,11.460531654954371,
884,65_85,Ni,-75.91640444965742,882,Ni_65_85,-73.93653111735209,0.9511377056986938,-10.72617766801192,-63.73445909928267,65,85,,-7.0730337019098,-12.718053432022824,-9.895543566966312,-73.14648370420848,
885,57_87,Pd,-44.67219401386683,883,Pd_57_87,-42.73363790998293,0.8660871967485898,-2.419100234740019,-40.63848616902309,57,87,,6.9201229698671884,-2.1619770063239803,2.3790729817716043,-38.57800151938021,
886,50_80,Ag,30.52491767812171,884,Ag_50_80,30.17442309998722,0.9046453167810312,5.452749624489683,25.2416186886131,50,80,,7.923555769652083,10.033688062544671,8.978621916098376,33.36408695615903,
887,57_69,Ni,-69.93547497648979,885,Ni_57_69,-63.08759399217121,0.9511377056986938,0.6800961661343009,-63.73445909928267,57,69,,6.9201229698671884,4.589447800199782,5.754785385033485,-58.26086573137354,
888,58_69,Ni,-66.1476071682846,886,Ni_58_69,-61.797299778730434,0.9511377056986938,2.0366759817698745,-63.73445909928267,58,69,,2.8253814700860693,4.589447800199782,3.707414635142926,-60.20819724913906,
889,57_89,Ag,24.52458836825099,887,Ag_57_89,21.111828420018146,0.9046453167810312,-4.565093293457653,25.2416186886131,57,89,,6.9201229698671884,-8.32349505281468,-0.7016860414737458,24.606841697343256,
890,50_79,Cu,15.49194066558266,888,Cu_50_79,12.032759981712816,0.8998585850265555,8.718116790769303,4.187687742274895,50,79,,7.923555769652083,12.24231942937315,10.082937599512617,13.260905703483374,
891,54_90,Pt,-48.6346077367416,889,Pt_54_90,-48.67751213793717,0.7085882175774715,2.066492840560508,-50.141804616466544,54,90,,6.984826022367392,5.472361683447799,6.228593852907595,-45.72829640022076,
892,51_70,Pd,-42.42,890,Pd_51_70,-42.666279658093046,0.8660871967485898,-2.3413271743105923,-40.63848616902309,51,70,,-1.6861372418357512,-1.177843386702605,-1.431990314269178,-41.878714646079615,
893,55_71,Ni,-39.23139872879256,891,Ni_55_71,-44.54962855681445,0.9511377056986938,20.17040269513369,-63.73445909928267,55,71,,23.98360555935584,34.69585953577835,29.339732547567092,-35.82833319817641,
894,54_86,Pt,-50.54016390559264,892,Pt_54_86,-50.26552530363165,0.7085882175774715,-0.1746016714588923,-50.141804616466544,54,86,,6.984826022367392,-7.896565118101158,-0.4558695478668828,-50.46482840683738,
895,52_68,Pt,-46.87615606578765,893,Pt_52_68,-46.76197512777344,0.7085882175774715,4.769807632771681,-50.141804616466544,52,68,,6.1307271771340135,2.705133432155872,4.417930304644942,-47.01131125651669,
896,64_68,Ag,28.838313113257755,894,Ag_64_68,25.21678113312738,0.9046453167810312,-0.0274555729466426,25.2416186886131,64,68,,-6.651941790756575,2.705133432155872,-1.9734041793003516,23.456387839692923,
897,65_90,Cu,-0.354461191323935,895,Cu_65_90,3.8839702775912657,0.8998585850265555,-0.3375168829162938,4.187687742274895,65,90,,-7.0730337019098,5.472361683447799,-0.8003360092310006,3.4674985134624867,
898,56_87,Ni,-64.17876946636534,896,Ni_56_87,-62.05541851704375,0.9511377056986938,1.7652970460313284,-63.73445909928267,56,87,,1.830179783429729,-2.1619770063239803,-0.1658986114471256,-63.892251523953085,
899,56_86,Au,2.3035395722836256,897,Au_56_86,2.06022499159585,0.7777537174035716,-3.588875914822802,4.851486575649428,56,86,,1.830179783429729,-7.896565118101158,-3.0331926673357144,2.4924097030278216,
900,54_79,Pt,-42.27861517210113,898,Pt_54_79,-41.92911712628104,0.7085882175774715,11.590211756925797,-50.141804616466544,54,79,,6.984826022367392,12.24231942937315,9.613572725870272,-43.32974025409074,
