Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
1152,35_65,Ni,-64.81097702718398,1144,Ni_35_65,-63.73724575500356,0.6137534642993085,11.833098351803184,-70.99985086181721,35,65,,16.543524530821593,-7.0730337019098,4.735245414455896,-68.09357758438749,
1153,37_60,Cu,-17.09301195779699,1145,Cu_37_60,-10.383321541232403,0.6596752180348131,-3.617114143871816,-7.9972009797169585,37,60,,-4.883049518894359,-2.670353496404211,-3.776701507649285,-10.488597370227907,
1154,32_62,Pd,-43.6,1146,Pd_32_62,-44.1898998645904,0.5260022135227836,1.0922881610014212,-44.764445855081874,32,62,,4.790771143698273,0.1558234652988277,2.4732973044985505,-43.4634859982157,
1155,46_59,Pd,-43.6,1147,Pd_46_59,-43.92115118028707,0.5260022135227836,1.603215068520387,-44.764445855081874,46,59,,0.2322626929885369,-0.9906316197715924,-0.3791844633915278,-44.96389772215927,
1156,33_62,Pt,-52.1568354938936,1148,Pt_33_62,-50.39606716923284,0.3511865257434541,-5.051071308605279,-48.62219898508131,33,62,,-5.370801004647207,0.1558234652988277,-2.6074887696741897,-49.537913907018265,
1157,44_51,Pd,-42.17,1149,Pd_44_51,-42.61381431271407,0.5260022135227836,4.088635916500094,-44.764445855081874,44,51,,3.4119265717136806,-1.6861372418357512,0.8628946649389647,-44.31056135128698,
1158,43_63,Au,2.27,1150,Au_43_63,2.178369474644903,0.3680784443368323,2.1490013797544445,1.3873683899071807,43,63,,7.803110811560868,4.680075634763632,6.2415932231622495,3.684764313672056,1.0
1159,47_53,Ni,-75.36876254383242,1151,Ni_47_53,-74.1452127479811,0.6137534642993085,-5.124796956958607,-70.99985086181721,47,53,1.0,-12.142817005308965,4.269707748562982,-3.936554628372992,-73.4159249023846,
1160,45_63,Ag,15.89,1152,Ag_45_63,15.569598629765776,0.47112275296118,-5.205095473485064,18.021837538659835,45,63,,-6.226305198157299,4.680075634763632,-0.7731147816968336,17.65760557435184,1.0
1161,44_64,Pt,-51.74604038710095,1153,Pt_44_64,-49.81272614749735,0.3511865257434541,-3.390013782264904,-48.62219898508131,44,64,,3.4119265717136806,-6.651941790756575,-1.620007609521447,-49.19112382914711,
1162,48_55,Cu,-8.24,1154,Cu_48_55,-8.558277636675884,0.6596752180348131,-0.8505346898287085,-7.9972009797169585,48,55,1.0,-20.00083352185453,23.98360555935584,1.991386018750655,-6.683532973606142,
1163,46_51,Cu,-7.57,1155,Cu_46_51,-5.585571254948474,0.6596752180348131,3.6557834201393566,-7.9972009797169585,46,51,,0.2322626929885369,-1.6861372418357512,-0.7269372744236071,-8.476743484719984,
1164,36_61,Ag,12.84,1156,Ag_36_61,15.710602045326771,0.47112275296118,-4.905803166597442,18.021837538659835,36,61,,-0.874554715716898,-1.796181838428077,-1.3353682770724875,17.392715159748416,
1165,38_51,Pd,-42.48,1157,Pd_38_51,-44.35609659699532,0.5260022135227836,0.7763261210475246,-44.764445855081874,38,51,,0.5627113181632382,-1.6861372418357512,-0.5617129618362565,-45.059908116372185,
1166,43_57,Ni,-68.89811780920718,1158,Ni_43_57,-69.96087502858884,0.6137534642993085,1.6928227597289638,-70.99985086181721,43,57,,7.803110811560868,6.9201229698671884,7.3616168907140285,-66.48163299229716,1.0
1167,34_64,Ag,14.68842952371051,1159,Ag_34_64,14.1752780517887,0.47112275296118,-8.164665074429312,18.021837538659835,34,64,,3.301665696591328,-6.651941790756575,-1.6751380470826234,17.232641890328253,
1168,66_77,Pt,-45.37776813000528,1160,Pt_66_77,-48.23431734087797,0.3511865257434541,1.1044889703049,-48.62219898508131,66,77,,11.76725243091532,15.127515022594269,13.447383726754794,-43.89965901374323,
1169,37_50,Ag,16.84,1161,Ag_37_50,15.854052267034586,0.47112275296118,-4.601317295757677,18.021837538659835,37,50,,-4.883049518894359,7.923555769652083,1.5202531253788618,18.738063376286163,1.0
1170,32_60,Au,8.86,1162,Au_32_60,3.325009400610713,0.3680784443368323,5.264206694294701,1.3873683899071807,32,60,,4.790771143698273,-2.670353496404211,1.060208823647031,1.7776084043873628,
1171,56_77,Cu,-8.015689770603785,1163,Cu_56_77,-4.396140504618131,0.6596752180348131,5.458838496050322,-7.9972009797169585,56,77,,1.830179783429729,15.127515022594269,8.478847403011999,-2.4039154704511096,
1172,40_60,Pt,-52.48035178193823,1164,Pt_40_60,-53.13308311333682,0.3511865257434541,-12.844695902572198,-48.62219898508131,40,60,,-7.604089132126275,-2.670353496404211,-5.137221314265243,-50.42632189041334,
1173,46_50,Pt,-48.00824010690121,1165,Pt_46_50,-48.51067903504394,0.3511865257434541,0.3175519043655969,-48.62219898508131,46,50,,0.2322626929885369,7.923555769652083,4.07790923132031,-47.19009220983677,1.0
1174,44_63,Cu,-3.76,1166,Cu_44_63,-8.79605793660131,0.6596752180348131,-1.2109852470495468,-7.9972009797169585,44,63,,3.4119265717136806,4.680075634763632,4.046001103238656,-5.328154319768903,1.0
1175,37_54,Pd,-45.69,1167,Pd_37_54,-43.04154306016869,0.5260022135227836,3.2754668148151267,-44.764445855081874,37,54,,-4.883049518894359,6.984826022367392,1.0508882517365166,-44.21167630850338,
1176,57_76,Cu,-8.797544827655656,1168,Cu_57_76,-8.385328194326865,0.6596752180348131,-0.5883610661715409,-7.9972009797169585,57,76,1.0,6.9201229698671884,16.214175732969892,11.56714935141854,-0.366639209278687,
1177,34_64,Pt,-50.96525175160059,1169,Pt_34_64,-51.48951934642906,0.3511865257434541,-8.164665074429312,-48.62219898508131,34,64,,3.301665696591328,-6.651941790756575,-1.6751380470826234,-49.21048489597693,
1178,48_58,Ni,-71.13331568102876,1170,Ni_48_58,-72.46222811000547,0.6137534642993085,-2.38267860509396,-70.99985086181721,48,58,1.0,-20.00083352185453,2.8253814700860693,-8.587726025884232,-76.27059746065699,
1179,40_61,Pt,-51.00277047554846,1171,Pt_40_61,-50.62931545950745,0.3511865257434541,-5.715243402852996,-48.62219898508131,40,61,,-7.604089132126275,-1.796181838428077,-4.700135485277176,-50.27282323667933,
1180,49_58,Pt,-52.42045224551839,1172,Pt_49_58,-49.01235999734557,0.3511865257434541,-1.1109794472845913,-48.62219898508131,49,58,,-3.358550457236094,2.8253814700860693,-0.2665844935750123,-48.715819867197,
1181,35_50,Ni,-70.5591152186098,1173,Ni_35_50,-68.33706641198349,0.6137534642993085,4.338524513052955,-70.99985086181721,35,50,,16.543524530821593,7.923555769652083,12.233540150236838,-63.49147321396467,1.0
1182,47_60,Ni,-72.54514287658094,1174,Ni_47_60,-74.63721496089101,0.6137534642993085,-5.926425365641568,-70.99985086181721,47,60,1.0,-12.142817005308965,-2.670353496404211,-7.406585250856588,-75.5456682181586,
1183,35_60,Cu,-9.3,1175,Cu_35_60,-5.956291722717704,0.6596752180348131,3.093809197621775,-7.9972009797169585,35,60,,16.543524530821593,-2.670353496404211,6.936585517208691,-3.421307416235188,
1184,66_76,Pt,-44.89034114236711,1176,Pt_66_76,-49.49864468869247,0.3511865257434541,-2.4956700766230724,-48.62219898508131,66,76,,11.76725243091532,16.214175732969892,13.990714081942606,-43.70884871397387,
1185,38_60,Cu,-2.71,1177,Cu_38_60,-6.085738950370492,0.6596752180348131,2.897580471555009,-7.9972009797169585,38,60,,0.5627113181632382,-2.670353496404211,-1.0538210891204864,-8.6923806364522,
1186,35_63,Pt,-47.06679398763663,1178,Pt_35_63,-47.69848652228609,0.3511865257434541,2.6302616845556366,-48.62219898508131,35,63,,16.543524530821593,4.680075634763632,10.611800082792612,-44.89547778212128,1.0
1187,38_66,Cu,-2.41,1179,Cu_38_66,-4.084892479060793,0.6596752180348131,5.930658593346917,-7.9972009797169585,38,66,,0.5627113181632382,11.76725243091532,6.164981874539279,-3.930315217449588,
1188,42_64,Au,-2.31,1180,Au_42_64,0.4302208857055521,0.3680784443368323,-2.6003899954699143,1.3873683899071807,42,64,1.0,4.022950987367137,-6.651941790756575,-1.3144954016947188,0.9035309673634692,
1189,42_54,Au,0.62,1181,Au_42_54,4.562810366572492,0.3680784443368323,8.627079432446829,1.3873683899071807,42,54,1.0,4.022950987367137,6.984826022367392,5.503888504867264,3.413231108582097,
1190,32_57,Ag,19.962115691931103,1182,Ag_32_57,18.64590250407184,0.47112275296118,1.324633466521255,18.021837538659835,32,57,,4.790771143698273,6.9201229698671884,5.855447056782731,20.780471875869758,1.0
1191,49_50,Ag,17.28211904100317,1183,Ag_49_50,17.69827022858262,0.47112275296118,-0.6868004316146427,18.021837538659835,49,50,,-3.358550457236094,7.923555769652083,2.282502656207994,19.09717647369375,1.0
1192,48_57,Pd,-44.62,1184,Pd_48_57,-46.701724839926285,0.5260022135227836,-3.683024396171103,-44.764445855081874,48,57,1.0,-20.00083352185453,6.9201229698671884,-6.540355275993671,-48.20468720747997,1.0
1193,42_58,Cu,-0.84,1185,Cu_42_58,-4.887251847450052,0.6596752180348131,4.714364049526542,-7.9972009797169585,42,58,1.0,4.022950987367137,2.8253814700860693,3.4241662287266035,-5.738363376194293,
1194,39_53,Ni,-72.15857565896295,1186,Ni_39_53,-72.19221100630926,0.6137534642993085,-1.942734687214048,-70.99985086181721,39,53,,-12.229417254956228,4.269707748562982,-3.9798547531966233,-73.44250050399971,
1195,49_65,Pt,-51.19336859622854,1187,Pt_49_65,-49.99325220584094,0.3511865257434541,-3.904059866354884,-48.62219898508131,49,65,,-3.358550457236094,-7.0730337019098,-5.215792079572947,-50.45391488450676,
1196,40_63,Ag,13.802879817332723,1188,Ag_40_63,11.83242780333098,0.47112275296118,-13.137573374298176,18.021837538659835,40,63,,-7.604089132126275,4.680075634763632,-1.4620067486813215,17.333052894373267,1.0
1197,51_78,Pd,-30.692036637105048,1189,Pd_51_78,-32.79284650093792,0.5260022135227836,22.759598812268887,-44.764445855081874,51,78,,-1.6861372418357512,11.5959633079599,4.954913033062074,-42.158150631878335,1.0
1198,38_52,Ni,-71.033276724178,1190,Ni_38_52,-72.29653528889864,0.6137534642993085,-2.112712192283584,-70.99985086181721,38,52,,0.5627113181632382,6.1307271771340135,3.346719247648626,-68.94579032953568,
1199,60_76,Ni,-71.21056075301021,1191,Ni_60_76,-72.99524633983141,0.6137534642993085,-3.251135177366774,-70.99985086181721,60,76,,-2.670353496404211,16.214175732969892,6.771911118282841,-66.8435669530441,
1200,36_57,Cu,-5.258872001519194,1192,Cu_36_57,-9.499903875989313,0.6596752180348131,-2.277943532195948,-7.9972009797169585,36,57,,-0.874554715716898,6.9201229698671884,3.022784127075145,-6.00314520161649,1.0
1201,45_54,Ag,16.842011384796933,1193,Ag_45_54,18.13261219087008,0.47112275296118,0.2351290645887642,18.021837538659835,45,54,,-6.226305198157299,6.984826022367392,0.3792604121050464,18.20051574809996,
1202,43_58,Ag,19.588117851832067,1194,Ag_43_58,20.545074950516284,0.47112275296118,5.355796118945588,18.021837538659835,43,58,,7.803110811560868,2.8253814700860693,5.314246140823468,20.525499810437918,
1203,41_54,Pd,-47.71,1195,Pd_41_54,-48.27090985937076,0.5260022135227836,-6.666253323926371,-44.764445855081874,41,54,,-2.895386947637211,6.984826022367392,2.044719537365091,-43.68891885239455,
1204,47_66,Ag,18.0519,1196,Ag_47_66,15.105232173719058,0.47112275296118,-6.190754631587709,18.021837538659835,47,66,1.0,-12.142817005308965,11.76725243091532,-0.1877822871968222,17.93336903055832,
1205,47_65,Au,-1.08,1197,Au_47_65,-1.692644298050908,0.3680784443368323,-8.36781597875788,1.3873683899071807,47,65,1.0,-12.142817005308965,-7.0730337019098,-9.607925353609382,-2.14910182755377,
1206,35_59,Ni,-73.20596155663952,1198,Ni_35_59,-69.37502681028147,0.6137534642993085,2.647356220450368,-70.99985086181721,35,59,,16.543524530821593,-0.9906316197715924,7.776446455525,-66.22702990980066,
1207,41_66,Ni,-80.8419653182209,1199,Ni_41_66,-77.64400035263584,0.6137534642993085,-10.825437048088894,-70.99985086181721,41,66,,-2.895386947637211,11.76725243091532,4.435932741639054,-68.27728177423751,
1208,47_64,Pd,-45.27,1200,Pd_47_64,-48.51359110776167,0.5260022135227836,-7.127622577043401,-44.764445855081874,47,64,1.0,-12.142817005308965,-6.651941790756575,-9.39737939803277,-49.70748821976051,
1209,39_66,Au,2.92,1201,Au_39_66,1.8231664728742736,0.3680784443368323,1.1839815389142692,1.3873683899071807,39,66,,-12.229417254956228,11.76725243091532,-0.231082412020454,1.302311935177089,
1210,49_61,Cu,-9.91,1202,Cu_49_61,-8.311947523667726,0.6596752180348131,-0.4771234925095473,-7.9972009797169585,49,61,,-3.358550457236094,-1.796181838428077,-2.5773661478320857,-9.697425555243637,
1211,45_55,Au,0.68,1203,Au_45_55,0.8198572140928928,0.3680784443368323,-1.5418212735515493,1.3873683899071807,45,55,,-6.226305198157299,23.98360555935584,8.878650180599271,4.655408136193096,
1212,37_53,Ag,18.43669052630139,1204,Ag_37_53,17.28406890014489,0.47112275296118,-1.565979638804949,18.021837538659835,37,53,,-4.883049518894359,4.269707748562982,-0.3066708851656887,17.877357906987534,
1213,34_58,Ni,-74.04499248886714,1205,Ni_34_58,-74.4491825208739,0.6137534642993085,-5.620060593865036,-70.99985086181721,34,58,,3.301665696591328,2.8253814700860693,3.0635235833386987,-69.11960264958046,
1214,36_56,Au,-4.25,1206,Au_36_56,-1.7992683387680493,0.3680784443368323,-8.657493471036044,1.3873683899071807,36,56,,-0.874554715716898,1.830179783429729,0.4778125338564155,1.5632408840536902,
1215,32_51,Cu,1.42,1207,Cu_32_51,-2.4048257674249323,0.6596752180348131,8.477467486124208,-7.9972009797169585,32,51,,4.790771143698273,-1.6861372418357512,1.552316950931261,-6.973175956652243,
1216,37_56,Pt,-44.729266807451495,1208,Pt_37_56,-48.510865572466095,0.3511865257434541,0.3170207409852306,-48.62219898508131,37,56,,-4.883049518894359,1.830179783429729,-1.526434867732315,-49.15826234305389,
1217,59_76,Au,0.8202522618885268,1209,Au_59_76,1.9223876837519565,0.3680784443368323,1.4535469329336064,1.3873683899071807,59,76,,-0.9906316197715924,16.214175732969892,7.61177205659915,4.189097607146766,
1218,46_52,Ni,-69.8292028894939,1210,Ni_46_52,-73.01992106362566,0.6137534642993085,-3.291338166399869,-70.99985086181721,46,52,,0.2322626929885369,6.1307271771340135,3.181494935061276,-69.04719732377265,
1219,45_52,Ag,15.32,1211,Ag_45_52,16.53946754856508,0.47112275296118,-3.146462319591897,18.021837538659835,45,52,,-6.226305198157299,6.1307271771340135,-0.0477890105116429,17.999323048466298,
1220,65_76,Ag,15.642260469161556,1212,Ag_65_76,15.303088440789026,0.47112275296118,-5.770787084220556,18.021837538659835,65,76,,-7.0730337019098,16.214175732969892,4.570571015530046,20.175137538100927,
1221,38_60,Ag,21.096003070633746,1213,Ag_38_60,19.386953627345385,0.47112275296118,2.897580471555009,18.021837538659835,38,60,,0.5627113181632382,-2.670353496404211,-1.0538210891204864,17.525358446024843,
1222,41_51,Cu,-20.146,1214,Cu_41_51,-15.172245935237338,0.6596752180348131,-10.876632560027032,-7.9972009797169585,41,51,,-2.895386947637211,-1.6861372418357512,-2.2907620947364813,-9.508359964028132,
1223,59_78,Au,9.142121169526945,1215,Au_59_78,9.136178206684065,0.3680784443368323,21.05206087451801,1.3873683899071807,59,78,,-0.9906316197715924,11.5959633079599,5.302665844094154,3.3391653846394123,1.0
1224,36_51,Au,-3.33,1216,Au_36_51,0.4870610684788755,0.3680784443368323,-2.4459658947167924,1.3873683899071807,36,51,,-0.874554715716898,-1.6861372418357512,-1.2803459787763245,0.9161006338262724,
1225,46_65,Cu,-11.62196456316451,1217,Cu_46_65,-9.70949456509888,0.6596752180348131,-2.595661529446085,-7.9972009797169585,46,65,,0.2322626929885369,-7.0730337019098,-3.4203855044606315,-10.25354453313514,
1226,42_55,Pt,-46.02125237687869,1218,Pt_42_55,-46.097050398937725,0.3511865257434541,7.190334483357257,-48.62219898508131,42,55,1.0,4.022950987367137,23.98360555935584,14.003278273361488,-43.70443633924069,
1227,36_52,Ni,-69.37270325640566,1219,Ni_36_52,-71.14459152035026,0.6137534642993085,-0.2358286624064743,-70.99985086181721,36,52,,-0.874554715716898,6.1307271771340135,2.6280862307085577,-69.38685383324253,
1228,43_59,Cu,-1.5,1220,Cu_43_59,-5.414026238732259,0.6596752180348131,3.9158280777623182,-7.9972009797169585,43,59,,7.803110811560868,-0.9906316197715924,3.406239595894637,-5.750189131616351,
1229,44_52,Ag,21.535497380318706,1221,Ag_44_52,19.4345811504912,0.47112275296118,2.9986741310024825,18.021837538659835,44,52,,3.4119265717136806,6.1307271771340135,4.771326874423847,20.26971819101606,
1230,43_61,Ag,19.60106241487665,1222,Ag_43_61,19.829567791550108,0.47112275296118,3.837068453026359,18.021837538659835,43,61,,7.803110811560868,-1.796181838428077,3.0034644865663958,19.43683799599213,
1231,39_57,Ni,-77.73357251402922,1223,Ni_39_57,-74.9750378783174,0.6137534642993085,-6.476846564179408,-70.99985086181721,39,57,,-12.229417254956228,6.9201229698671884,-2.65464714254452,-72.62914974204617,1.0
1232,47_64,Ag,16.054563625599258,1224,Ag_47_64,14.663852368094886,0.47112275296118,-7.127622577043401,18.021837538659835,47,64,1.0,-12.142817005308965,-6.651941790756575,-9.39737939803277,13.59451828603796,
1233,55_77,Pt,-43.83947553221515,1225,Pt_55_77,-47.42994528614628,0.3511865257434541,3.394930077146488,-48.62219898508131,55,77,,23.98360555935584,15.127515022594269,19.555560290975052,-41.75454970752713,
1234,48_55,Pd,-44.69,1226,Pd_48_55,-45.21182898460969,0.5260022135227836,-0.8505346898287085,-44.764445855081874,48,55,1.0,-20.00083352185453,23.98360555935584,1.991386018750655,-43.7169724012407,
1235,41_54,Au,2.13989,1227,Au_41_54,-1.0663357631188757,0.3680784443368323,-6.666253323926371,1.3873683899071807,41,54,,-2.895386947637211,6.984826022367392,2.044719537365091,2.1399855763256506,
1236,33_65,Pt,-51.25459510762448,1228,Pt_33_65,-50.48888576639269,0.3511865257434541,-5.315371304065967,-48.62219898508131,33,65,,-5.370801004647207,-7.0730337019098,-6.221917353278504,-50.807252523842095,
1237,49_51,Pt,-51.36122836831783,1229,Pt_49_51,-49.33587044772449,0.3511865257434541,-2.032172108916613,-48.62219898508131,49,51,,-3.358550457236094,-1.6861372418357512,-2.5223438495359227,-49.5080121583302,
1238,35_57,Ag,18.62749956524931,1230,Ag_35_57,19.399278706602416,0.47112275296118,2.923741549914233,18.021837538659835,35,57,,16.543524530821593,6.9201229698671884,11.73182375034439,23.54896664117744,1.0
1239,43_60,Cu,-5.28,1231,Cu_43_60,-5.5868646320668764,0.6596752180348131,3.65382279302613,-7.9972009797169585,43,60,,7.803110811560868,-2.670353496404211,2.566378657578328,-6.304224579219084,
1240,43_64,Au,1.44,1232,Au_43_64,2.8371991614652647,0.3680784443368323,3.938917896075786,1.3873683899071807,43,64,,7.803110811560868,-6.651941790756575,0.5755845104021464,1.59922864108038,
1241,42_53,Ag,18.606574338366045,1233,Ag_42_53,20.4267311242536,0.47112275296118,5.104600808341614,18.021837538659835,42,53,1.0,4.022950987367137,4.269707748562982,4.146329367965059,19.97526764517932,
1242,43_58,Pd,-41.0,1234,Pd_43_58,-41.94728524133976,0.5260022135227836,5.355796118945588,-44.764445855081874,43,58,,7.803110811560868,2.8253814700860693,5.314246140823468,-41.96914062180382,
1243,42_50,Ni,-67.08809723122977,1235,Ni_42_50,-66.37555980516224,0.6137534642993085,7.534443918673906,-70.99985086181721,42,50,1.0,4.022950987367137,7.923555769652083,5.97325337850961,-67.33374590761939,1.0
1244,55_78,Pd,-28.65946468175389,1236,Pd_55_78,-30.118430208238777,0.5260022135227836,27.844019037020093,-44.764445855081874,55,78,,23.98360555935584,11.5959633079599,17.78978443365787,-35.40697986488468,1.0
