,Record,Field,Value,idx,Name,Predval
2549,56_74,Cu,-6.612664349580882,2549,Cu_56_74,0.0
2550,30_51,Ag,27.66733603549073,2550,Ag_30_51,0.0
2551,30_61,Pd,-29.97,2551,Pd_30_61,0.0
2552,22_53,Pd,-35.39,2552,Pd_22_53,0.0
2553,18_56,Ag,26.888181359419832,2553,Ag_18_56,0.0
2554,21_51,Au,5.897715167579008,2554,Au_21_51,0.0
2555,62_74,Pt,-49.43565426169516,2555,Pt_62_74,0.0
2556,30_52,Cu,-5.570406289538369,2556,Cu_30_52,0.0
2557,54_73,Pt,-44.20688936971419,2557,Pt_54_73,0.0
2558,19_50,Pd,-38.04,2558,Pd_19_50,0.0
2559,29_53,Ag,16.285123582725646,2559,Ag_29_53,0.0
2560,57_74,Ni,-76.20911627243913,2560,Ni_57_74,0.0
2561,0_50,Au,11.98,2561,Au_0_50,0.0
2562,52_75,Ni,-56.042022215377074,2562,Ni_52_75,0.0
2563,2_52,Ni,-63.612460774951614,2563,Ni_2_52,0.0
2564,15_57,Au,6.44,2564,Au_15_57,0.0
2565,26_57,Cu,-3.28,2565,Cu_26_57,0.0
2566,3_52,Cu,-7.9870470482856035,2566,Cu_3_52,0.0
2567,8_50,Pt,-36.20426375455281,2567,Pt_8_50,0.0
2568,65_74,Pd,-37.2866357226012,2568,Pd_65_74,0.0
2569,24_60,Pt,-39.3,2569,Pt_24_60,0.0
2570,28_61,Ni,-48.828302229128894,2570,Ni_28_61,0.0
2571,60_82,Pt,-48.00686052603851,2571,Pt_60_82,0.0
2572,16_58,Cu,12.010464023478562,2572,Cu_16_58,0.0
2573,20_51,Cu,-4.84,2573,Cu_20_51,0.0
2574,18_50,Cu,8.76733188862272,2574,Cu_18_50,0.0
2575,28_53,Pt,-37.9554341859257,2575,Pt_28_53,0.0
2576,6_54,Pd,-35.95,2576,Pd_6_54,0.0
2577,13_57,Ni,-70.27322138029558,2577,Ni_13_57,0.0
2578,50_73,Cu,-0.0223014036018867,2578,Cu_50_73,0.0
2579,7_64,Pd,-38.3,2579,Pd_7_64,0.0
2580,4_61,Pd,-23.44,2580,Pd_4_61,0.0
2581,53_81,Cu,-15.031699749059044,2581,Cu_53_81,0.0
2582,29_50,Au,0.07,2582,Au_29_50,0.0
2583,21_59,Ag,21.02843384370499,2583,Ag_21_59,0.0
2584,22_58,Pt,-31.277489415595483,2584,Pt_22_58,0.0
2585,13_59,Cu,-6.98,2585,Cu_13_59,0.0
2586,20_53,Cu,-5.15,2586,Cu_20_53,0.0
2587,61_73,Ag,14.417653088239604,2587,Ag_61_73,0.0
2588,25_56,Pt,-44.75,2588,Pt_25_56,0.0
2589,25_51,Pd,-24.77,2589,Pd_25_51,0.0
2590,24_50,Pd,-36.14,2590,Pd_24_50,0.0
2591,22_58,Ni,-44.6307,2591,Ni_22_58,0.0
2592,19_50,Ag,19.47532147768652,2592,Ag_19_50,0.0
2593,21_62,Pd,-32.38,2593,Pd_21_62,0.0
2594,9_59,Pt,-44.34,2594,Pt_9_59,0.0
2595,15_54,Cu,7.51,2595,Cu_15_54,0.0
2596,31_54,Au,17.65593612871453,2596,Au_31_54,0.0
2597,30_56,Au,17.8,2597,Au_30_56,0.0
2598,28_52,Pd,-25.4,2598,Pd_28_52,0.0
2599,22_50,Pd,-30.04,2599,Pd_22_50,0.0
2600,26_64,Pd,-39.85,2600,Pd_26_64,0.0
2601,5_61,Pd,-31.55,2601,Pd_5_61,0.0
2602,16_60,Ni,-54.7227,2602,Ni_16_60,0.0
2603,12_53,Ag,24.203986126784,2603,Ag_12_53,0.0
2604,13_61,Pd,-34.52,2604,Pd_13_61,0.0
2605,63_81,Cu,-12.087326247012244,2605,Cu_63_81,0.0
2606,21_56,Pt,-42.74,2606,Pt_21_56,0.0
2607,4_66,Pt,-34.25219378877955,2607,Pt_4_66,0.0
2608,11_55,Ag,23.477446929886355,2608,Ag_11_55,0.0
2609,13_55,Pt,-44.39,2609,Pt_13_55,0.0
2610,56_84,Ni,-73.1179617336602,2610,Ni_56_84,0.0
2611,17_60,Ag,17.656560037037707,2611,Ag_17_60,0.0
2612,17_63,Ag,16.09756245443714,2612,Ag_17_63,0.0
2613,20_64,Ni,-66.56610620756692,2613,Ni_20_64,0.0
2614,24_59,Ni,-66.90683110895043,2614,Ni_24_59,0.0
2615,28_51,Pd,-24.04,2615,Pd_28_51,0.0
2616,2_54,Pt,-47.93256907529576,2616,Pt_2_54,0.0
2617,28_66,Cu,15.83,2617,Cu_28_66,0.0
2618,51_81,Au,1.1533626121163252,2618,Au_51_81,0.0
2619,59_74,Au,0.6237992331734858,2619,Au_59_74,0.0
2620,29_51,Ag,19.67010826904152,2620,Ag_29_51,0.0
2621,5_52,Pt,-39.3267486748664,2621,Pt_5_52,0.0
2622,19_52,Cu,-8.79,2622,Cu_19_52,0.0
2623,12_56,Ag,19.844276922231074,2623,Ag_12_56,0.0
2624,50_83,Au,3.575383965144283,2624,Au_50_83,0.0
2625,21_55,Pt,-42.09,2625,Pt_21_55,0.0
2626,29_63,Ni,-72.31910580629483,2626,Ni_29_63,0.0
2627,6_51,Au,3.7154131284551113,2627,Au_6_51,0.0
2628,51_84,Ag,25.35934048017953,2628,Ag_51_84,0.0
2629,52_75,Pd,-30.206750771176303,2629,Pd_52_75,0.0
2630,28_66,Ag,27.120823267032392,2630,Ag_28_66,0.0
2631,55_84,Pd,-33.840055850334466,2631,Pd_55_84,0.0
2632,57_84,Ni,-61.43116526441008,2632,Ni_57_84,0.0
2633,1_60,Pd,-15.61,2633,Pd_1_60,0.0
2634,5_55,Ni,-46.1227,2634,Ni_5_55,0.0
2635,0_58,Ni,-46.03229239479697,2635,Ni_0_58,0.0
2636,28_56,Pd,-25.8,2636,Pd_28_56,0.0
2637,1_51,Cu,8.309528290570597,2637,Cu_1_51,0.0
2638,66_82,Cu,-10.974382304862957,2638,Cu_66_82,0.0
2639,14_57,Pt,-44.54,2639,Pt_14_57,0.0
2640,10_62,Pd,-38.16,2640,Pd_10_62,0.0
2641,65_81,Au,-2.1713167073612567,2641,Au_65_81,0.0
2642,20_66,Au,2.08,2642,Au_20_66,0.0
2643,4_60,Pt,-35.13106998830335,2643,Pt_4_60,0.0
2644,19_64,Ni,-71.15257763094269,2644,Ni_19_64,0.0
2645,23_56,Ag,37.47154849556682,2645,Ag_23_56,0.0
2646,12_59,Ag,22.03267224165029,2646,Ag_12_59,0.0
2647,9_61,Ni,-71.65,2647,Ni_9_61,0.0
2648,59_73,Cu,-0.7859385964402463,2648,Cu_59_73,0.0
2649,53_83,Pd,-37.94369279626699,2649,Pd_53_83,0.0
2650,8_62,Pt,-34.11832897262502,2650,Pt_8_62,0.0
2651,21_55,Pd,-32.62,2651,Pd_21_55,0.0
2652,19_60,Au,1.8544738344135112,2652,Au_19_60,0.0
2653,19_59,Ag,14.427473006944638,2653,Ag_19_59,0.0
2654,3_55,Au,-0.79,2654,Au_3_55,0.0
2655,55_82,Ni,-72.21406479194411,2655,Ni_55_82,0.0
2656,22_65,Cu,9.02,2656,Cu_22_65,0.0
2657,4_51,Au,16.82,2657,Au_4_51,0.0
2658,3_66,Pt,-44.313667278729554,2658,Pt_3_66,0.0
2659,63_72,Pd,-35.03345222603821,2659,Pd_63_72,0.0
2660,8_59,Ni,-54.28959688320174,2660,Ni_8_59,0.0
2661,7_50,Pt,-42.01893842804566,2661,Pt_7_50,0.0
2662,19_62,Cu,-6.97,2662,Cu_19_62,0.0
2663,13_55,Pd,-33.54,2663,Pd_13_55,0.0
2664,21_64,Ni,-69.31541337512317,2664,Ni_21_64,0.0
2665,24_57,Pd,-35.53,2665,Pd_24_57,0.0
2666,14_57,Pd,-36.15,2666,Pd_14_57,0.0
2667,10_55,Pt,-44.59,2667,Pt_10_55,0.0
2668,8_64,Pd,-31.32,2668,Pd_8_64,0.0
2669,31_51,Au,1.026022428610304,2669,Au_31_51,0.0
2670,22_66,Ni,-56.832438443103456,2670,Ni_22_66,0.0
2671,12_63,Ag,22.70080272668565,2671,Ag_12_63,0.0
2672,7_55,Au,4.187214548037446,2672,Au_7_55,0.0
2673,11_64,Cu,-5.97,2673,Cu_11_64,0.0
2674,0_51,Cu,12.33,2674,Cu_0_51,0.0
2675,19_55,Cu,-8.42,2675,Cu_19_55,0.0
2676,29_56,Pt,-46.45175988125993,2676,Pt_29_56,0.0
2677,51_72,Au,2.64511386025697,2677,Au_51_72,0.0
2678,0_63,Au,11.82,2678,Au_0_63,0.0
2679,19_66,Cu,-6.783129189774627,2679,Cu_19_66,0.0
2680,54_84,Ni,-64.04263814853039,2680,Ni_54_84,0.0
2681,23_60,Au,10.378033522269106,2681,Au_23_60,0.0
2682,61_74,Cu,-10.896487383070053,2682,Cu_61_74,0.0
2683,54_74,Cu,-10.25721582082042,2683,Cu_54_74,0.0
2684,6_55,Pd,-34.83,2684,Pd_6_55,0.0
2685,14_52,Ni,-68.96819994438556,2685,Ni_14_52,0.0
2686,55_84,Ni,-67.33575840342382,2686,Ni_55_84,0.0
2687,30_58,Au,14.719716249150224,2687,Au_30_58,0.0
2688,25_55,Pt,-44.18,2688,Pt_25_55,0.0
2689,60_72,Cu,-14.683087357130717,2689,Cu_60_72,0.0
2690,18_55,Au,13.93,2690,Au_18_55,0.0
2691,64_75,Au,3.430212408537045,2691,Au_64_75,0.0
2692,25_56,Au,3.010673382341338,2692,Au_25_56,0.0
2693,13_62,Cu,-8.57,2693,Cu_13_62,0.0
2694,56_75,Pd,-29.36386023464729,2694,Pd_56_75,0.0
2695,20_62,Au,2.01,2695,Au_20_62,0.0
2696,30_60,Au,8.9,2696,Au_30_60,0.0
2697,15_63,Cu,2.56,2697,Cu_15_63,0.0
2698,7_52,Cu,-5.485093688010238,2698,Cu_7_52,0.0
2699,1_53,Pd,-24.06,2699,Pd_1_53,0.0
2700,54_75,Pt,-42.99756522343523,2700,Pt_54_75,0.0
2701,21_58,Au,6.07,2701,Au_21_58,0.0
2702,59_75,Ag,23.75773579055385,2702,Ag_59_75,0.0
2703,27_65,Cu,-2.16,2703,Cu_27_65,0.0
2704,26_55,Pt,-46.56,2704,Pt_26_55,0.0
2705,52_74,Pd,-36.61140971859277,2705,Pd_52_74,0.0
2706,20_55,Pt,-44.054174625220185,2706,Pt_20_55,0.0
2707,54_75,Cu,4.396950952112093,2707,Cu_54_75,0.0
2708,18_66,Ag,28.878444929854595,2708,Ag_18_66,0.0
2709,11_58,Au,3.28,2709,Au_11_58,0.0
2710,6_65,Cu,-1.4666352759086294,2710,Cu_6_65,0.0
2711,1_59,Cu,9.982060152382472,2711,Cu_1_59,0.0
2712,54_73,Ni,-44.70723419607384,2712,Ni_54_73,0.0
2713,5_57,Au,2.26,2713,Au_5_57,0.0
2714,61_72,Pd,-33.93585628469009,2714,Pd_61_72,0.0
2715,16_50,Au,9.27461747599591,2715,Au_16_50,0.0
2716,6_59,Pd,-36.43,2716,Pd_6_59,0.0
2717,7_63,Ag,16.91,2717,Ag_7_63,0.0
2718,30_59,Ni,-58.80024772947945,2718,Ni_30_59,0.0
2719,13_61,Ni,-66.35301955002069,2719,Ni_13_61,0.0
2720,23_59,Au,8.596925752215611,2720,Au_23_59,0.0
2721,65_75,Pt,-45.86262630138663,2721,Pt_65_75,0.0
2722,25_55,Cu,-0.88,2722,Cu_25_55,0.0
2723,66_74,Ni,-65.99165938879014,2723,Ni_66_74,0.0
2724,26_66,Cu,-4.43,2724,Cu_26_66,0.0
2725,29_61,Cu,-6.87,2725,Cu_29_61,0.0
2726,30_56,Ni,-56.31645913221291,2726,Ni_30_56,0.0
2727,25_61,Cu,-5.23,2727,Cu_25_61,0.0
2728,5_57,Ni,-51.1389,2728,Ni_5_57,0.0
2729,8_53,Ni,-48.4252,2729,Ni_8_53,0.0
2730,4_63,Cu,7.76,2730,Cu_4_63,0.0
2731,3_57,Cu,-11.825367284094682,2731,Cu_3_57,0.0
2732,18_61,Au,15.3,2732,Au_18_61,0.0
2733,11_52,Pd,-34.47,2733,Pd_11_52,0.0
2734,5_52,Pd,-30.86,2734,Pd_5_52,0.0
2735,51_72,Pd,-36.05225852815784,2735,Pd_51_72,0.0
2736,17_59,Pd,-38.81,2736,Pd_17_59,0.0
2737,12_58,Ni,-65.41777424592874,2737,Ni_12_58,0.0
2738,18_53,Au,14.04,2738,Au_18_53,0.0
2739,6_58,Ag,17.58,2739,Ag_6_58,0.0
2740,4_66,Ag,27.367524980945745,2740,Ag_4_66,0.0
2741,60_73,Ni,-54.15210934670176,2741,Ni_60_73,0.0
2742,2_55,Ag,18.72074293797777,2742,Ag_2_55,0.0
2743,12_57,Ni,-68.44938145503693,2743,Ni_12_57,0.0
2744,1_65,Ag,25.27084256708622,2744,Ag_1_65,0.0
2745,53_75,Pd,-32.126400159468176,2745,Pd_53_75,0.0
2746,53_84,Pd,-34.89659709055559,2746,Pd_53_84,0.0
2747,18_58,Ag,26.439316776843043,2747,Ag_18_58,0.0
2748,56_84,Au,8.689350392727647,2748,Au_56_84,0.0
2749,30_57,Cu,0.3862229219084838,2749,Cu_30_57,0.0
2750,52_72,Ni,-61.23686594504397,2750,Ni_52_72,0.0
2751,50_72,Au,2.6621728635655018,2751,Au_50_72,0.0
2752,15_65,Pd,-31.2,2752,Pd_15_65,0.0
2753,66_84,Cu,-0.3413351040362613,2753,Cu_66_84,0.0
2754,12_56,Ni,-73.6705,2754,Ni_12_56,0.0
2755,28_58,Pt,-38.03568045646534,2755,Pt_28_58,0.0
2756,10_51,Pd,-36.59,2756,Pd_10_51,0.0
2757,7_66,Pd,-44.03,2757,Pd_7_66,0.0
2758,51_84,Cu,-5.634087977159652,2758,Cu_51_84,0.0
2759,1_56,Pt,-32.58,2759,Pt_1_56,0.0
2760,6_59,Au,1.2724131223658333,2760,Au_6_59,0.0
2761,24_61,Ni,-60.22907826940354,2761,Ni_24_61,0.0
2762,16_61,Cu,6.761264713772107,2762,Cu_16_61,0.0
2763,17_52,Au,1.56,2763,Au_17_52,0.0
2764,1_65,Ni,-41.32711674756138,2764,Ni_1_65,0.0
2765,18_54,Cu,7.37,2765,Cu_18_54,0.0
2766,0_65,Au,11.33,2766,Au_0_65,0.0
2767,26_61,Pd,-37.07,2767,Pd_26_61,0.0
2768,9_51,Pd,-35.15,2768,Pd_9_51,0.0
2769,11_65,Cu,-5.73,2769,Cu_11_65,0.0
2770,9_61,Pt,-44.19,2770,Pt_9_61,0.0
2771,64_74,Ag,19.67941414490633,2771,Ag_64_74,0.0
2772,7_52,Pd,-37.5,2772,Pd_7_52,0.0
2773,58_82,Au,3.1711700464147725,2773,Au_58_82,0.0
2774,15_62,Ni,-56.31975890159083,2774,Ni_15_62,0.0
2775,11_61,Cu,-11.19,2775,Cu_11_61,0.0
2776,58_74,Ni,-75.89979747078905,2776,Ni_58_74,0.0
2777,2_61,Cu,-3.16,2777,Cu_2_61,0.0
2778,16_60,Cu,-0.7101159755693516,2778,Cu_16_60,0.0
2779,11_55,Pt,-43.09,2779,Pt_11_55,0.0
2780,6_60,Ni,-57.65423036993889,2780,Ni_6_60,0.0
2781,19_54,Ag,17.054415779275587,2781,Ag_19_54,0.0
2782,30_52,Ag,27.318487831114908,2782,Ag_30_52,0.0
2783,15_51,Pt,-40.386533437376784,2783,Pt_15_51,0.0
2784,27_66,Pt,-44.47,2784,Pt_27_66,0.0
2785,53_81,Au,1.9392285622452616,2785,Au_53_81,0.0
2786,7_54,Ni,-67.69380753555743,2786,Ni_7_54,0.0
2787,13_57,Pt,-44.72,2787,Pt_13_57,0.0
2788,66_73,Pd,-32.13835453228967,2788,Pd_66_73,0.0
2789,11_53,Ni,-75.96507824903529,2789,Ni_11_53,0.0
2790,31_66,Au,1.81,2790,Au_31_66,0.0
2791,18_62,Au,16.47,2791,Au_18_62,0.0
2792,62_84,Pd,-33.60184974576987,2792,Pd_62_84,0.0
2793,19_56,Pd,-39.63,2793,Pd_19_56,0.0
2794,12_52,Ni,-68.2264,2794,Ni_12_52,0.0
2795,22_61,Pt,-30.78416287984146,2795,Pt_22_61,0.0
2796,13_63,Ni,-69.23429917222529,2796,Ni_13_63,0.0
2797,31_54,Pd,32.25,2797,Pd_31_54,0.0
2798,18_59,Pt,-34.645373143015604,2798,Pt_18_59,0.0
2799,15_52,Cu,0.42,2799,Cu_15_52,0.0
2800,30_53,Cu,2.340912440806278,2800,Cu_30_53,0.0
2801,64_84,Ag,24.584563232507207,2801,Ag_64_84,0.0
2802,31_58,Pt,-42.69321177034726,2802,Pt_31_58,0.0
2803,4_52,Ni,-65.32259712721861,2803,Ni_4_52,0.0
2804,29_53,Ni,-68.81550626242824,2804,Ni_29_53,0.0
2805,29_62,Ni,-70.0487195316964,2805,Ni_29_62,0.0
2806,60_84,Ni,-58.316654609385296,2806,Ni_60_84,0.0
2807,0_61,Ni,-46.4895829463203,2807,Ni_0_61,0.0
2808,60_75,Pd,-37.31384115155379,2808,Pd_60_75,0.0
2809,0_58,Pd,-17.13,2809,Pd_0_58,0.0
2810,59_75,Pt,-45.44911970189423,2810,Pt_59_75,0.0
2811,11_57,Pt,-43.38916162147507,2811,Pt_11_57,0.0
2812,17_55,Ag,18.34687673313601,2812,Ag_17_55,0.0
2813,21_63,Cu,2.78,2813,Cu_21_63,0.0
2814,30_59,Au,13.14,2814,Au_30_59,0.0
2815,22_61,Ni,-40.9932,2815,Ni_22_61,0.0
2816,22_51,Ag,26.21179724219837,2816,Ag_22_51,0.0
2817,51_73,Pd,-36.66970764553116,2817,Pd_51_73,0.0
2818,8_59,Pt,-32.18824079351907,2818,Pt_8_59,0.0
2819,66_72,Ag,14.648560181842186,2819,Ag_66_72,0.0
2820,66_83,Ag,15.210885108768707,2820,Ag_66_83,0.0
2821,28_63,Ag,23.04011002233892,2821,Ag_28_63,0.0
2822,9_50,Au,3.46,2822,Au_9_50,0.0
2823,57_81,Ni,-69.97438560551382,2823,Ni_57_81,0.0
2824,51_73,Ni,-44.27962681089412,2824,Ni_51_73,0.0
2825,56_84,Ag,21.98445645533502,2825,Ag_56_84,0.0
2826,30_62,Pt,-36.22697424411308,2826,Pt_30_62,0.0
2827,50_81,Au,1.6997209462933824,2827,Au_50_81,0.0
2828,29_54,Pt,-43.16496117274801,2828,Pt_29_54,0.0
2829,24_56,Cu,-2.63,2829,Cu_24_56,0.0
2830,12_63,Cu,-6.867138512781821,2830,Cu_12_63,0.0
2831,60_74,Ni,-71.86100337428798,2831,Ni_60_74,0.0
2832,57_84,Pt,-40.97416407775745,2832,Pt_57_84,0.0
2833,18_64,Pt,-35.695538939442486,2833,Pt_18_64,0.0
2834,3_56,Ag,16.587478447632748,2834,Ag_3_56,0.0
2835,65_72,Ni,-76.51720842474606,2835,Ni_65_72,0.0
2836,8_51,Cu,8.747615737403976,2836,Cu_8_51,0.0
2837,8_53,Pd,-20.02,2837,Pd_8_53,0.0
2838,62_72,Pd,-33.13610927174159,2838,Pd_62_72,0.0
2839,14_59,Cu,-10.88,2839,Cu_14_59,0.0
2840,1_59,Pt,-32.5,2840,Pt_1_59,0.0
2841,9_62,Cu,-7.661658597207861,2841,Cu_9_62,0.0
2842,50_72,Pd,-34.81794810850988,2842,Pd_50_72,0.0
2843,50_84,Ni,-67.5159926267952,2843,Ni_50_84,0.0
2844,61_83,Ag,15.545064605175869,2844,Ag_61_83,0.0
2845,65_82,Pd,-42.57013409711362,2845,Pd_65_82,0.0
2846,17_53,Pt,-47.01883568316407,2846,Pt_17_53,0.0
2847,24_62,Pd,-29.63,2847,Pd_24_62,0.0
2848,3_63,Pt,-47.62141343281837,2848,Pt_3_63,0.0
2849,6_65,Au,3.0026164589216933,2849,Au_6_65,0.0
2850,27_53,Ag,14.822619780301466,2850,Ag_27_53,0.0
2851,2_60,Pt,-47.99640485463897,2851,Pt_2_60,0.0
2852,21_56,Au,4.996385375510727,2852,Au_21_56,0.0
2853,1_53,Au,7.721007819600345,2853,Au_1_53,0.0
2854,56_81,Ag,15.814800740001374,2854,Ag_56_81,0.0
2855,11_50,Cu,-6.09,2855,Cu_11_50,0.0
2856,30_53,Ni,-49.46393716787861,2856,Ni_30_53,0.0
2857,29_58,Ag,14.805644824315095,2857,Ag_29_58,0.0
2858,50_82,Au,2.7396741039701737,2858,Au_50_82,0.0
2859,22_64,Au,8.178882325228187,2859,Au_22_64,0.0
2860,31_57,Pt,-42.46121000910352,2860,Pt_31_57,0.0
2861,27_56,Cu,-12.001485276850872,2861,Cu_27_56,0.0
2862,64_83,Cu,-0.3371580634120619,2862,Cu_64_83,0.0
2863,28_50,Ni,-46.920898457057774,2863,Ni_28_50,0.0
2864,0_66,Pd,-14.19,2864,Pd_0_66,0.0
2865,31_52,Au,1.22418,2865,Au_31_52,0.0
2866,52_82,Cu,-15.728264272227534,2866,Cu_52_82,0.0
2867,10_64,Ni,-64.22015347576234,2867,Ni_10_64,0.0
2868,53_75,Ni,-61.84452590777073,2868,Ni_53_75,0.0
2869,23_65,Ni,-62.2399,2869,Ni_23_65,0.0
2870,19_64,Ag,12.53744915733114,2870,Ag_19_64,0.0
2871,1_66,Ag,23.218588665520656,2871,Ag_1_66,0.0
2872,25_52,Ag,21.31001061735151,2872,Ag_25_52,0.0
2873,20_63,Ag,14.529112241099938,2873,Ag_20_63,0.0
2874,4_60,Au,17.57,2874,Au_4_60,0.0
2875,27_59,Pt,-45.19,2875,Pt_27_59,0.0
2876,2_54,Ag,17.820689239684725,2876,Ag_2_54,0.0
2877,7_62,Au,5.366936679063656,2877,Au_7_62,0.0
2878,6_57,Ni,-62.79871138111048,2878,Ni_6_57,0.0
2879,7_51,Au,2.611104012619762,2879,Au_7_51,0.0
2880,15_52,Pt,-43.42020213724027,2880,Pt_15_52,0.0
2881,15_58,Cu,-9.86,2881,Cu_15_58,0.0
2882,11_62,Ag,21.434726352847065,2882,Ag_11_62,0.0
2883,31_61,Au,2.3401777960243635,2883,Au_31_61,0.0
2884,25_54,Au,5.530652647859824,2884,Au_25_54,0.0
2885,65_74,Ni,-68.81983238772955,2885,Ni_65_74,0.0
2886,54_82,Ag,13.381663201929769,2886,Ag_54_82,0.0
2887,61_74,Pt,-48.87645962298848,2887,Pt_61_74,0.0
2888,2_56,Pt,-48.950441723478434,2888,Pt_2_56,0.0
2889,28_59,Pd,-25.66,2889,Pd_28_59,0.0
2890,19_52,Pt,-46.78642182333715,2890,Pt_19_52,0.0
2891,65_84,Pt,-40.11550140733016,2891,Pt_65_84,0.0
2892,23_55,Au,16.15,2892,Au_23_55,0.0
2893,3_57,Ni,-77.57132794332574,2893,Ni_3_57,0.0
2894,16_55,Au,12.54700158819469,2894,Au_16_55,0.0
2895,53_72,Pt,-47.15289073664462,2895,Pt_53_72,0.0
2896,50_81,Ni,-65.68798661898472,2896,Ni_50_81,0.0
2897,9_64,Ag,17.50607577509072,2897,Ag_9_64,0.0
2898,14_65,Ni,-70.96617989173683,2898,Ni_14_65,0.0
2899,6_50,Pt,-45.37,2899,Pt_6_50,0.0
2900,20_57,Cu,-8.74,2900,Cu_20_57,0.0
2901,8_57,Pt,-33.64624192879273,2901,Pt_8_57,0.0
2902,3_51,Ag,21.66245523335237,2902,Ag_3_51,0.0
2903,30_66,Au,13.18,2903,Au_30_66,0.0
2904,9_54,Au,4.920372746521025,2904,Au_9_54,0.0
2905,15_61,Au,3.26,2905,Au_15_61,0.0
2906,7_50,Cu,-2.712403078796342,2906,Cu_7_50,0.0
2907,7_51,Ag,16.69,2907,Ag_7_51,0.0
2908,4_51,Pd,-25.36,2908,Pd_4_51,0.0
2909,7_63,Pd,-42.83,2909,Pd_7_63,0.0
2910,11_52,Ni,-76.19944203695923,2910,Ni_11_52,0.0
2911,15_53,Ni,-59.86140353925293,2911,Ni_15_53,0.0
2912,16_54,Ni,-40.84049758294714,2912,Ni_16_54,0.0
2913,20_56,Au,0.16,2913,Au_20_56,0.0
2914,27_66,Au,1.3445557158265729,2914,Au_27_66,0.0
2915,11_63,Au,2.72,2915,Au_11_63,0.0
2916,7_54,Au,4.065028624965635,2916,Au_7_54,0.0
2917,4_59,Pt,-34.55469416833512,2917,Pt_4_59,0.0
2918,23_65,Au,-2.05,2918,Au_23_65,0.0
2919,2_64,Pt,-50.18662021112687,2919,Pt_2_64,0.0
2920,28_64,Ni,-50.35804697588901,2920,Ni_28_64,0.0
2921,16_51,Pt,-32.8012539764386,2921,Pt_16_51,0.0
2922,15_51,Ag,24.369610643800115,2922,Ag_15_51,0.0
2923,30_55,Au,17.83,2923,Au_30_55,0.0
2924,23_57,Au,6.806296698276128,2924,Au_23_57,0.0
2925,7_65,Pd,-41.09,2925,Pd_7_65,0.0
2926,13_65,Ag,16.971992354592658,2926,Ag_13_65,0.0
2927,14_65,Au,0.6452516481440398,2927,Au_14_65,0.0
2928,0_57,Au,12.18,2928,Au_0_57,0.0
2929,50_84,Cu,-4.503252622278524,2929,Cu_50_84,0.0
2930,62_81,Pd,-38.50711077451706,2930,Pd_62_81,0.0
2931,29_65,Ag,13.151190726930508,2931,Ag_29_65,0.0
2932,23_66,Ni,-52.213981108303415,2932,Ni_23_66,0.0
2933,29_57,Cu,6.24,2933,Cu_29_57,0.0
2934,62_73,Ni,-55.84783267436433,2934,Ni_62_73,0.0
2935,2_53,Cu,-1.06,2935,Cu_2_53,0.0
2936,9_66,Au,4.529217953160696,2936,Au_9_66,0.0
2937,7_56,Au,3.970605648617493,2937,Au_7_56,0.0
2938,16_57,Ni,-53.5832,2938,Ni_16_57,0.0
2939,7_65,Pt,-40.825973531158525,2939,Pt_7_65,0.0
2940,28_59,Au,8.48,2940,Au_28_59,0.0
2941,16_66,Ag,25.36,2941,Ag_16_66,0.0
2942,58_82,Ag,12.37712708262552,2942,Ag_58_82,0.0
2943,60_84,Au,9.903413794476364,2943,Au_60_84,0.0
2944,31_51,Pd,-33.51,2944,Pd_31_51,0.0
2945,25_62,Ni,-63.20162282924866,2945,Ni_25_62,0.0
2946,26_61,Au,4.123353875569592,2946,Au_26_61,0.0
2947,26_61,Ni,-60.022141409281176,2947,Ni_26_61,0.0
2948,17_62,Au,1.61,2948,Au_17_62,0.0
2949,2_51,Cu,1.69,2949,Cu_2_51,0.0
2950,52_83,Ni,-58.108600636944175,2950,Ni_52_83,0.0
2951,31_63,Pd,-32.21,2951,Pd_31_63,0.0
2952,28_66,Pd,-22.93,2952,Pd_28_66,0.0
2953,31_51,Cu,-6.062142027789378,2953,Cu_31_51,0.0
2954,2_50,Ni,-63.79,2954,Ni_2_50,0.0
2955,18_63,Pt,-35.406710643699626,2955,Pt_18_63,0.0
2956,3_66,Cu,-13.59,2956,Cu_3_66,0.0
2957,18_52,Ag,24.28455907604075,2957,Ag_18_52,0.0
2958,23_58,Cu,9.382025626764516,2958,Cu_23_58,0.0
2959,22_52,Pd,-38.68,2959,Pd_22_52,0.0
2960,19_54,Pt,-45.61,2960,Pt_19_54,0.0
2961,12_63,Ni,-68.99830552375352,2961,Ni_12_63,0.0
2962,19_59,Ni,-65.72452054162568,2962,Ni_19_59,0.0
2963,14_65,Pt,-47.39,2963,Pt_14_65,0.0
2964,3_60,Pt,-44.63893571255903,2964,Pt_3_60,0.0
2965,25_63,Ni,-63.39370058798522,2965,Ni_25_63,0.0
2966,1_66,Pt,-31.53,2966,Pt_1_66,0.0
2967,28_54,Pd,-25.1,2967,Pd_28_54,0.0
2968,52_81,Pd,-37.95791009107779,2968,Pd_52_81,0.0
2969,22_56,Ni,-58.0399,2969,Ni_22_56,0.0
2970,18_50,Ni,-57.6211,2970,Ni_18_50,0.0
2971,26_62,Ag,16.672506134826108,2971,Ag_26_62,0.0
2972,27_62,Ni,-68.59106338245329,2972,Ni_27_62,0.0
2973,4_63,Ag,28.40536342471023,2973,Ag_4_63,0.0
