,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
1264,36_62,Ag,17.16,1264,Ag_36_62,17.28846020803616,0.5029959511245007,-1.657500707673244,1.0
1265,45_53,Pd,-51.89,1265,Pd_45_53,-45.37619512822249,0.5403789758380763,-1.1835305401654774,5.0
1266,47_63,Ni,-82.15328613914608,1266,Ni_47_63,-73.20539372081058,0.5255859996403749,-4.536038849375882,2.0
1267,43_52,Ag,19.72822532801365,1267,Ag_43_52,21.805971003805215,0.48078262104799435,8.15008695656291,4.0
1268,46_60,Pt,-47.66224460176454,1268,Pt_46_60,-48.59727229221822,0.31148468454306566,0.5168921924774521,2.0
1269,51_77,Cu,-11.079612533227191,1269,Cu_51_77,-7.040625306699853,0.5748068418482422,2.171088810206745,2.0
1270,49_65,Ag,14.541247777888202,1270,Ag_49_65,15.555397253743381,0.4821850620776877,-5.3394571571049925,5.0
1271,33_60,Pt,-50.95193735197972,1271,Pt_33_60,-50.35721833403804,0.37655113993542455,-4.735884831204826,3.0
1272,32_50,Au,1.09,1272,Au_32_50,2.770859181862205,0.37348707496416317,3.4937881857099287,1.0
1273,41_65,Cu,-6.774180855485611,1273,Cu_41_65,-7.87702527857651,0.6608381234543467,-0.16909725269157974,3.0
1274,33_52,Cu,-26.78,1274,Cu_33_52,-11.927354036753925,0.6608381234543467,-6.298175788605116,3.0
1275,39_65,Au,-2.02,1275,Au_39_65,-3.2087497998461423,0.3419774673625593,-12.95441948958855,2.0
1276,34_64,Ni,-78.15815771484631,1276,Ni_34_64,-75.14713171001404,0.5669511263302944,-6.9509132899160075,4.0
1277,42_66,Au,1.68,1277,Au_42_66,2.981517556962388,0.3513371565845938,4.222729758193241,4.0
1278,35_50,Au,3.92,1278,Au_35_50,3.4135062188729752,0.37348707496416317,5.214455593203036,1.0
1279,44_58,Au,1.64,1279,Au_44_58,1.5846296015876824,0.37348707496416317,0.3176954644602217,1.0
1280,45_51,Cu,-10.97,1280,Cu_45_51,-11.564768399332449,0.6218931320246596,-5.519653073128286,4.0
1281,37_50,Ni,-74.08822929691814,1281,Ni_37_50,-73.43160378694174,0.5669511263302944,-3.925030028731917,4.0
1282,42_63,Ag,16.49,1282,Ag_42_63,20.113616261104404,0.48078262104799435,4.630087130005392,4.0
1283,35_59,Cu,-5.79,1283,Cu_35_59,-6.42543555615005,0.6608381234543467,2.027491701406105,3.0
1284,46_51,Ag,19.18892136569775,1284,Ag_46_51,19.883412530537527,0.48472387257497523,3.990500963487788,3.0
1285,45_52,Au,1.31,1285,Au_45_52,-0.8249950088988394,0.3863092499099155,-5.65150943092307,5.0
1286,39_54,Pt,-49.32998380412028,1286,Pt_39_54,-49.50854394024708,0.37655113993542455,-2.4820757099882687,3.0
1287,45_50,Au,0.9,1287,Au_45_50,0.21369369848226372,0.3863228953299716,-2.999840941810849,3.0
1288,41_61,Cu,-14.618843895586906,1288,Cu_41_61,-7.21117329266548,0.6690206686296398,1.2608771929664315,1.0
1289,35_65,Au,4.706353500783735,1289,Au_35_65,6.30846805484854,0.3419774673625593,14.87553646655833,2.0
1290,34_51,Au,4.63,1290,Au_34_51,3.1695319590526054,0.3863228953299716,4.651370768138826,3.0
1291,66_77,Ag,16.487862204070552,1291,Ag_66_77,17.858654658050273,0.5029959511245007,-0.5239042070664606,1.0
1292,49_57,Pd,-45.22,1292,Pd_49_57,-46.23149632752708,0.4780333332097883,-3.1013754702622034,2.0
1293,32_64,Cu,-4.68,1293,Cu_32_64,-9.28650538699707,0.6690206686296398,-1.8411676191654711,1.0
1294,43_50,Pt,-49.44839627130568,1294,Pt_43_50,-46.120446783226534,0.37655113993542455,6.515632164701949,3.0
1295,50_78,Pd,-29.99598249726114,1295,Pd_50_78,-33.23949577187953,0.5343466910554301,21.54577175576169,3.0
1296,40_66,Pt,-47.43258147736924,1296,Pt_40_66,-50.25211256118536,0.31148468454306566,-4.795857843354075,2.0
1297,46_52,Au,-1.097955136516248,1297,Au_46_52,0.2717589080815348,0.37348707496416317,-3.197474889512858,1.0
1298,35_56,Ni,-70.02422946995648,1298,Ni_35_56,-68.1682499365543,0.5669511263302944,5.358581213837709,4.0
1299,39_60,Pt,-51.44243496773561,1299,Pt_39_60,-51.866178544780894,0.37655113993542455,-8.743202963349205,3.0
1300,53_76,Ag,17.581455575753353,1300,Ag_53_76,18.659980979328736,0.48078262104799435,1.6066099531326448,4.0
1301,41_61,Au,3.30200186050206,1301,Au_41_61,1.9368957865271104,0.37348707496416317,1.2608771929664315,1.0
1302,47_65,Ni,-77.8119319233083,1302,Ni_47_65,-75.39008038855822,0.5669511263302944,-7.379431141387116,4.0
1303,40_61,Ni,-76.67197932300041,1303,Ni_40_61,-72.8758416358051,0.6317195789627355,-2.7949784400472986,3.0
1304,44_52,Cu,-4.47,1304,Cu_44_52,-7.742543400364717,0.5748068418482422,0.9499514775196362,2.0
1305,56_77,Ag,20.34650518019044,1305,Ag_56_77,20.82793505101383,0.4821850620776877,5.595219613161608,5.0
1306,46_62,Pt,-47.93868297384324,1306,Pt_46_62,-48.768437342114744,0.37655113993542455,-0.5165881051459147,3.0
1307,48_59,Ni,-72.02667012224265,1307,Ni_48_59,-73.96168070488706,0.5975989653537103,-5.061975827790683,1.0
1308,44_65,Ag,16.974715480406303,1308,Ag_44_65,18.65578447166613,0.4821850620776877,1.0904127450514318,5.0
1309,54_76,Au,4.48860836737731,1309,Au_54_76,2.3360621179833614,0.3863092499099155,2.5312020304756313,5.0
1310,40_61,Ag,16.69,1310,Ag_40_61,14.650184543035454,0.4821850620776877,-7.216771039056155,5.0
1311,49_50,Pd,-45.78,1311,Pd_49_50,-44.80522684378203,0.5145732193232132,0.22083209624425523,4.0
1312,47_61,Au,0.42,1312,Au_47_61,-3.0133352131270503,0.3513371565845938,-12.840232862573622,4.0
1313,39_58,Ni,-78.351765440093,1313,Ni_39_58,-74.31868838645194,0.6231427235621769,-5.357216800452372,5.0
1314,40_66,Ni,-73.89110265848285,1314,Ni_40_66,-72.3695058176242,0.6231427235621769,-2.229229430744689,5.0
1315,33_64,Ni,-73.54520094647887,1315,Ni_33_64,-73.9267222879245,0.6231427235621769,-4.72820183533045,5.0
1316,33_52,Ag,12.57510675744561,1316,Ag_33_52,10.128345037915599,0.48078262104799435,-16.138698566580803,4.0
1317,43_50,Pd,-40.81,1317,Pd_43_50,-42.320362270895615,0.5403789758380763,4.471450489745181,5.0
1318,44_51,Au,1.8233277566105244,1318,Au_44_51,3.7038805380665853,0.3513371565845938,6.27876900017495,4.0
1319,37_52,Au,1.6744993985703331,1319,Au_37_52,-0.4266300420441298,0.37348707496416317,-5.067389531653222,1.0
1320,42_50,Cu,-0.17,1320,Cu_42_50,-2.591007170415131,0.6218931320246596,8.91009500867154,4.0
1321,35_55,Pt,-46.4672438665948,1321,Pt_35_55,-45.81428842991782,0.37655113993542455,7.328691324106483,3.0
1322,42_58,Pt,-47.99300449463044,1322,Pt_42_58,-46.03221658738668,0.3931948009132663,6.275989100248107,5.0
1323,60_78,Pt,-42.26708626585605,1323,Pt_60_78,-39.983684548750595,0.31148468454306566,28.17021889168059,2.0
1324,49_57,Pt,-52.62130519150378,1324,Pt_49_57,-49.603036042626066,0.3931948009132663,-2.805563979664216,5.0
1325,49_66,Cu,-8.333665924859815,1325,Cu_49_66,-4.692515193146618,0.6690206686296398,5.0255711966327885,1.0
1326,39_59,Pt,-52.03156176779885,1326,Pt_39_59,-51.676329419429756,0.31148468454306566,-9.368207396699402,2.0
1327,48_60,Ag,18.08834910976293,1327,Ag_48_60,19.37875925242127,0.5029959511245007,2.498196847569545,1.0
1328,38_58,Au,0.16,1328,Au_38_58,-0.08010824917700554,0.3419774673625593,-3.805742020285585,2.0
1329,61_77,Pd,-44.37196446550661,1329,Pd_61_77,-42.316883417976996,0.5343466910554301,4.557947562131882,3.0
1330,39_51,Ag,18.1,1330,Ag_39_51,14.399117063407228,0.41612706916217373,-8.663067478794595,2.0
1331,38_65,Ag,17.06,1331,Ag_38_65,13.57550406882452,0.5029959511245007,-9.039182669348946,1.0
1332,62_78,Pt,-42.258309907592775,1332,Pt_62_78,-40.32294781226796,0.31148468454306566,27.08103768838948,2.0
1333,59_78,Ni,-57.54009646191844,1333,Ni_59_78,-56.3345808827918,0.5975989653537103,24.43456088669648,1.0
1334,36_51,Cu,-7.212372213238268,1334,Cu_36_51,-9.07626107835073,0.6690206686296398,-1.5269107979569627,1.0
1335,40_65,Cu,-6.640141801995924,1335,Cu_40_65,-5.527587228960632,0.6608381234543467,3.3861426256236222,3.0
1336,47_51,Ag,23.31547299862723,1336,Ag_47_51,18.815596399877304,0.48472387257497523,1.7875640109755961,3.0
1337,42_65,Cu,-6.46,1337,Cu_42_65,-10.139045016688161,0.5748068418482422,-3.2192779780966165,2.0
1338,48_61,Pt,-52.1402853178588,1338,Pt_48_61,-49.45716684613048,0.35109479911782726,-2.2664696939743476,4.0
1339,42_60,Pt,-48.69187983313896,1339,Pt_42_60,-49.186649842853775,0.3931948009132663,-1.7465820226160547,5.0
1340,54_77,Cu,-9.897506028864882,1340,Cu_54_77,-2.379598600367588,0.6608381234543467,8.149773107681487,3.0
1341,33_56,Ag,16.538551800476853,1341,Ag_33_56,15.967131902121569,0.5029959511245007,-4.284417093303429,1.0
1342,40_57,Ni,-77.11986885954684,1342,Ni_40_57,-75.99249809240818,0.6231427235621769,-8.043294391775198,5.0
1343,43_53,Cu,-1.47,1343,Cu_43_53,-4.761645370006656,0.6690206686296398,4.922240791308184,1.0
1344,41_58,Ni,-75.36065597702691,1344,Ni_41_58,-74.23522445440699,0.5975989653537103,-5.519713818280707,1.0
1345,49_59,Pd,-43.6,1345,Pd_49_59,-43.06483948533516,0.5403789758380763,3.0937558574087993,5.0
1346,35_62,Pd,-41.9,1346,Pd_35_62,-44.40548811920392,0.5145732193232132,0.9976675582682111,4.0
1347,48_57,Ag,15.78,1347,Ag_48_57,15.820646526363719,0.4821850620776877,-4.789358671105851,5.0
1348,39_56,Ni,-72.84424657720956,1348,Ni_39_56,-73.69504732219589,0.5255859996403749,-5.467672495858755,2.0
1349,41_50,Ni,-76.22060171153862,1349,Ni_41_50,-75.20724050837585,0.5975989653537103,-7.1462495225276825,1.0
1350,39_52,Pd,-43.74,1350,Pd_39_52,-46.658731420173865,0.5430792714687478,-3.7276328934353358,1.0
1351,42_64,Pd,-49.09,1351,Pd_42_64,-45.92189221499126,0.5343466910554301,-2.1886251356305553,3.0
1352,54_77,Au,4.101052210156922,1352,Au_54_77,4.521044879893872,0.3863228953299716,8.149773107681487,3.0
1353,37_66,Pt,-47.54206180739857,1353,Pt_37_66,-55.17801548725076,0.35109479911782726,-18.560782954936013,4.0
1354,50_77,Pd,-44.35325418488355,1354,Pd_50_77,-43.61197759878352,0.4780333332097883,2.378407102962602,2.0
1355,46_62,Au,1.6276159039043705,1355,Au_46_62,1.173031124179026,0.3863228953299716,-0.5165881051459147,3.0
1356,32_60,Ag,21.46701270608173,1356,Ag_32_60,20.889566914407023,0.41612706916217373,6.93421116993067,2.0
1357,34_63,Cu,-9.33,1357,Cu_34_63,-11.24564133289543,0.6575091112401471,-5.027964368813869,5.0
1358,36_53,Ag,13.34,1358,Ag_36_53,15.726605835477299,0.4821850620776877,-4.984388957778788,5.0
1359,38_53,Au,0.62,1359,Au_38_53,0.8954015676657215,0.37348707496416317,-1.527691110130328,1.0
1360,48_56,Ni,-70.69287372067629,1360,Ni_48_56,-73.23524108511425,0.5975989653537103,-3.8463786432426126,1.0
1361,47_61,Cu,-17.621329954112298,1361,Cu_47_61,-16.117386692827033,0.6218931320246596,-12.840232862573622,4.0
1362,32_60,Ni,-68.03322977089556,1362,Ni_32_60,-68.12211153313564,0.5975989653537103,4.709743184967408,1.0
1363,53_77,Ag,21.23822980237309,1363,Ag_53_77,22.720037603108285,0.5029959511245007,9.140950816497591,1.0
1364,37_61,Au,3.750943251565332,1364,Au_37_61,-0.3452438503637918,0.3863092499099155,-4.409625736326261,5.0
1365,46_58,Ag,19.30832333530998,1365,Ag_46_58,16.02908023637303,0.48472387257497523,-3.9611030573525983,3.0
1366,50_78,Ni,-54.33613067244005,1366,Ni_50_78,-60.15013418832105,0.5975989653537103,18.049755144486273,1.0
1367,53_77,Au,2.723043188387237,1367,Au_53_77,4.8502973548097295,0.3863092499099155,9.039550555427258,5.0
1368,33_62,Ni,-76.26956447021803,1368,Ni_33_62,-73.19264094694789,0.5669511263302944,-3.5035424808711797,4.0
1369,32_66,Pt,-46.72412287314364,1369,Pt_32_66,-45.538176594718784,0.35109479911782726,8.895729977620553,4.0
1370,40_63,Au,-4.7123,1370,Au_40_63,-3.8889162263032038,0.3863092499099155,-13.582774908306405,5.0
1371,43_65,Pd,-43.24,1371,Pd_43_65,-41.79569621689113,0.5403789758380763,5.442372893213556,5.0
1372,44_66,Cu,1.21,1372,Cu_44_66,-4.506924979541637,0.6690206686296398,5.302976996344667,1.0
1373,36_57,Ag,14.15,1373,Ag_36_57,18.528271311883184,0.5029959511245007,0.8073523414920555,1.0
1374,44_52,Pt,-51.1105077478569,1374,Pt_44_52,-46.26423166343438,0.37576691550866304,6.357554254627765,1.0
1375,34_50,Pt,-50.6292311154757,1375,Pt_34_50,-50.367197377269896,0.35109479911782726,-4.8584492203757526,4.0
1376,42_60,Au,-0.57,1376,Au_42_60,1.0172648330351843,0.37348707496416317,-1.201406016111597,1.0
1377,36_58,Pd,-48.89,1377,Pd_36_58,-43.81449769449203,0.5343466910554301,1.7552460546948605,3.0
1378,52_78,Cu,4.805314991477644,1378,Cu_52_78,4.845397832596886,0.5748068418482422,22.849379801104227,2.0
1379,48_57,Pt,-52.736156168190064,1379,Pt_48_57,-49.50573460522521,0.35109479911782726,-2.4048020168021593,4.0
1380,42_59,Ni,-68.91308286441199,1380,Ni_42_59,-69.17465232577246,0.6231427235621769,2.8977717698606242,5.0
1381,47_50,Pt,-50.84317787184409,1381,Pt_47_50,-49.948673146667815,0.3931948009132663,-3.684611981415368,5.0
1382,43_53,Ag,20.54454410211474,1382,Ag_43_53,21.994294569332464,0.48078262104799435,8.541789063258758,4.0
1383,49_64,Pt,-51.4501829176661,1383,Pt_49_64,-50.365606959576056,0.31148468454306566,-5.160223746471223,2.0
1384,40_56,Pt,-50.58912113578117,1384,Pt_40_56,-50.042405604539944,0.37655113993542455,-3.899842402672865,3.0
1385,52_76,Pd,-49.977608296321705,1385,Pd_52_76,-48.35878359734253,0.5403789758380763,-6.702968938919487,5.0
1386,46_60,Pd,-40.65,1386,Pd_46_60,-45.25511211365243,0.5343466910554301,-0.940783401976652,3.0
1387,38_51,Ag,20.92323919746559,1387,Ag_38_51,18.049685472026148,0.48472387257497523,0.20746661700478974,3.0
1388,52_76,Cu,-16.027869856741745,1388,Cu_52_76,-8.528702587898627,0.6218931320246596,-0.6376795392680756,4.0
1389,37_59,Pt,-46.70956266522262,1389,Pt_37_59,-51.17445362787806,0.31148468454306566,-7.756969937984765,2.0
1390,46_54,Pd,-42.96,1390,Pd_46_54,-40.359565433391715,0.5403789758380763,8.100009196091762,5.0
1391,44_55,Pt,-50.54793630869972,1391,Pt_44_55,-46.70731172230796,0.3931948009132663,4.559040825873025,5.0
1392,38_52,Pt,-50.96811228284787,1392,Pt_38_52,-49.113229990638864,0.37576691550866304,-1.2242689704102763,1.0
1393,32_56,Pd,-42.18,1393,Pd_32_56,-43.12613166600825,0.5145732193232132,3.4839152003012246,4.0
1394,43_52,Pd,-40.33,1394,Pd_43_52,-41.11517387558837,0.5430792714687478,6.480006830307111,1.0
1395,45_53,Ni,-71.52387780485151,1395,Ni_45_53,-74.40473447333002,0.5669511263302944,-5.641457849745474,4.0
1396,47_59,Ni,-79.81862163658661,1396,Ni_47_59,-73.62975862230365,0.5255859996403749,-5.34345172145284,2.0
1397,45_61,Au,1.7,1397,Au_45_61,-2.6881157991505895,0.3419774673625593,-11.431997545503023,2.0
1398,36_50,Ag,14.7,1398,Ag_36_50,16.65851801990395,0.41612706916217373,-3.2334736745612402,2.0
1399,40_58,Au,-2.01,1399,Au_40_58,-3.1097362616674227,0.37348707496416317,-12.251322790603998,1.0
1400,48_53,Pd,-45.83,1400,Pd_48_53,-45.6330919774457,0.5430792714687478,-1.8390698482019145,1.0
1401,33_55,Au,2.26,1401,Au_33_55,0.8221582890274708,0.3419774673625593,-1.1673619388052254,2.0
1402,43_55,Au,3.2,1402,Au_43_55,4.47956328400347,0.3863228953299716,8.042397654681293,3.0
1403,52_78,Au,8.359555195063876,1403,Au_52_78,9.949967757867965,0.3863092499099155,22.24055571967699,5.0
1404,49_60,Au,-0.3710163285795715,1404,Au_49_60,2.7856901076750553,0.3863092499099155,3.695108899898365,5.0
1405,37_64,Pd,-47.17,1405,Pd_37_64,-49.09490515990942,0.5343466910554301,-8.126741714308894,3.0
1406,48_53,Ni,-67.9328967735346,1406,Ni_48_53,-72.03567542605252,0.5975989653537103,-1.8390698482019145,1.0
1407,45_61,Pd,-46.76,1407,Pd_45_61,-47.641155620904975,0.5343466910554301,-5.406130614176447,3.0
1408,41_60,Ni,-76.28990644073929,1408,Ni_41_60,-77.20445727717149,0.5975989653537103,-10.48831817489477,1.0
1409,49_57,Au,-0.25,1409,Au_49_57,1.1182153498274536,0.3513371565845938,-1.080729247533341,4.0
1410,45_55,Ag,15.41,1410,Ag_45_55,17.782218528638612,0.4821850620776877,-0.7212691416984646,5.0
1411,37_52,Pd,-45.07,1411,Pd_37_52,-47.149685323489656,0.4780333332097883,-5.022139007393237,2.0
1412,32_55,Ag,19.139929359647795,1412,Ag_32_55,19.758416846715452,0.48078262104799435,3.891292924809911,4.0
1413,50_76,Au,-0.7824718581759953,1413,Au_50_76,1.3904475614878766,0.3513371565845938,-0.30588318710854256,4.0
1414,47_52,Au,1.18,1414,Au_47_52,-1.7611601140133462,0.3419774673625593,-8.721422219338335,2.0
1415,64_78,Cu,0.3489170477841981,1415,Cu_64_78,-0.9145637442742727,0.5748068418482422,12.828689096813903,2.0
1416,49_53,Au,1.64,1416,Au_49_53,1.8854843239630599,0.37348707496416317,1.1232246046700802,1.0
1417,45_65,Pd,-43.93,1417,Pd_45_65,-42.273697405999584,0.4780333332097883,5.177961234047892,2.0
1418,48_50,Ni,-71.29814888423425,1418,Ni_48_50,-73.64613884495219,0.5669511263302944,-4.303431354784607,4.0
1419,43_59,Pd,-41.14,1419,Pd_43_59,-42.89463590343652,0.5343466910554301,3.476716041228558,3.0
1420,32_66,Cu,1.87,1420,Cu_32_66,-2.599940684567061,0.6218931320246596,8.895729977620553,4.0
1421,32_63,Ni,-74.33943778768298,1421,Ni_32_63,-71.14882631297021,0.6317195789627355,-0.0611462455938675,3.0
1422,42_63,Ni,-70.83120083906397,1422,Ni_42_63,-69.5067444236865,0.6317195789627355,2.538237949494666,3.0
1423,39_64,Au,-0.87,1423,Au_39_64,-0.09753507915680215,0.3513371565845938,-4.541081806889047,4.0
1424,56_77,Au,3.799954686335696,1424,Au_56_77,2.6106588287239685,0.3863228953299716,3.204723062076041,3.0
1425,62_78,Ni,-56.54044941460597,1425,Ni_62_78,-59.07842616682841,0.5975989653537103,19.843111699008276,1.0
1426,40_65,Pd,-43.85,1426,Pd_40_65,-45.77193422797382,0.5145732193232132,-1.6578264656281398,4.0
1427,43_60,Ni,-67.54133314716455,1427,Ni_43_60,-69.45290765740124,0.5669511263302944,3.092675633647491,4.0
1428,34_63,Pd,-47.53,1428,Pd_34_63,-47.16672668889618,0.4780333332097883,-5.0577879134896095,2.0
1429,58_76,Ag,18.51810692547588,1429,Ag_58_76,18.14936022130777,0.4821850620776877,0.040143273458448814,5.0
1430,40_57,Cu,-11.677643363640527,1430,Cu_40_57,-9.381770571097647,0.6608381234543467,-2.4461228042071346,3.0
1431,34_51,Cu,-5.9,1431,Cu_34_51,-1.9615841019446831,0.5748068418482422,11.007172229854202,2.0
1432,37_64,Ag,18.88144369071233,1432,Ag_37_64,14.581319326337416,0.48078262104799435,-6.8767700078584255,4.0
1433,41_60,Pt,-48.50791377216228,1433,Pt_41_60,-52.59435318532849,0.37576691550866304,-10.48831817489477,1.0
1434,63_77,Pd,-45.49674667208456,1434,Pd_63_77,-47.19878688576686,0.5430792714687478,-4.722065003010104,1.0
1435,39_54,Ag,16.98,1435,Ag_39_54,16.759465729311625,0.41612706916217373,-2.9908850114134142,2.0
1436,48_66,Pd,-43.23,1436,Pd_48_66,-43.627072783736104,0.5145732193232132,2.5104072544607647,4.0
1437,48_58,Cu,-8.12278,1437,Cu_48_58,-10.294466398330801,0.5748068418482422,-3.4896668641142137,2.0
1438,42_53,Pd,-46.17,1438,Pd_42_53,-44.32636731420111,0.4780333332097883,0.8839721634140005,2.0
1439,66_76,Au,1.764794605303905,1439,Au_66_76,0.12838116428010604,0.3513371565845938,-3.8980634434655,4.0
1440,40_56,Ag,15.03,1440,Ag_40_56,13.68973702979903,0.4821850620776877,-9.208635965559584,5.0
1441,33_53,Ni,-71.46788637335703,1441,Ni_33_53,-73.27257988581637,0.6231427235621769,-3.678454518425675,5.0
1442,39_65,Cu,-13.78174246213166,1442,Cu_39_65,-10.504409839288945,0.6218931320246596,-3.8146035952680637,4.0
1443,40_54,Ag,14.88,1443,Ag_40_54,15.594629583342552,0.4821850620776877,-5.2580935216781235,5.0
1444,44_50,Ag,20.055249558601645,1444,Ag_44_50,18.846357791889073,0.5029959511245007,1.4397361197208318,1.0
1445,40_58,Ni,-78.80419222450291,1445,Ni_40_58,-76.12323848136043,0.6317195789627355,-7.935545479124118,3.0
1446,39_55,Pd,-44.25,1446,Pd_39_55,-44.874756130007874,0.5430792714687478,-0.44270676222568733,1.0
1447,46_65,Au,0.54,1447,Au_46_65,1.1262295605030275,0.3863228953299716,-0.6377343386250974,3.0
1448,39_55,Cu,-7.812011864691158,1448,Cu_39_55,-8.397615438217365,0.6575091112401471,-0.6964260737683157,5.0
1449,39_64,Pd,-46.68,1449,Pd_39_64,-47.2555802110573,0.5145732193232132,-4.541081806889047,4.0
1450,43_61,Au,2.11,1450,Au_43_61,3.278044334490999,0.3513371565845938,5.0667246843524785,4.0
1451,43_53,Pt,-47.99316192608967,1451,Pt_43_53,-45.209832346623514,0.3931948009132663,8.367533136061976,5.0
1452,37_51,Pd,-47.76,1452,Pd_37_51,-50.4426408070511,0.5430792714687478,-10.69514129537401,1.0
1453,33_61,Pt,-51.50163228603196,1453,Pt_33_61,-49.819645535816704,0.35109479911782726,-3.298893673472195,4.0
1454,40_56,Cu,-15.486706063093152,1454,Cu_40_56,-10.342443902576548,0.6608381234543467,-3.899842402672865,3.0
1455,33_54,Ni,-68.41864540566166,1455,Ni_33_54,-71.02255426922663,0.5255859996403749,-0.3828851255751602,2.0
1456,32_56,Cu,-3.19,1456,Cu_32_56,-5.413132616502711,0.6575091112401471,3.8426483978926673,5.0
1457,35_51,Ag,24.544126676759333,1457,Ag_35_51,21.807067924732902,0.4821850620776877,7.625835969255437,5.0
1458,35_60,Ag,17.66281512074056,1458,Ag_35_60,20.025288797956033,0.48078262104799435,4.446371123474544,4.0
1459,35_63,Ni,-71.83334522180667,1459,Ni_35_63,-68.57578799192217,0.5975989653537103,3.950577782935635,1.0
1460,33_62,Pd,-46.92,1460,Pd_33_62,-48.05670390570739,0.5343466910554301,-6.183806029329909,3.0
1461,46_54,Pt,-44.42717604935751,1461,Pt_46_54,-45.31502136893964,0.3931948009132663,8.100009196091762,5.0
1462,42_53,Ni,-66.2288245568343,1462,Ni_42_53,-70.35671181459158,0.5255859996403749,0.8839721634140005,2.0
1463,40_55,Au,-4.17,1463,Au_40_55,-1.999182706339949,0.3513371565845938,-9.953682186733229,4.0
1464,51_77,Au,0.5946151519747218,1464,Au_51_77,1.9638332210892235,0.3419774673625593,2.171088810206745,2.0
1465,61_78,Pt,-42.202520852239104,1465,Pt_61_78,-41.49478151173147,0.37655113993542455,18.799927127368452,3.0
1466,50_78,Au,9.57852213208389,1466,Au_50_78,9.696225863456602,0.3863228953299716,21.54577175576169,3.0
