,Record,Field,Value,idx,Name,Predval
2728,43_81,Au,-2.11906193010509,2728,Au_43_81,-1.7752707572988342
2729,29_34,Au,-1.19655,2729,Au_29_34,-1.2833209090267075
2730,19_41,Pd,-42.08,2730,Pd_19_41,-41.03628443785332
2731,11_39,Pt,-46.99854768548539,2731,Pt_11_39,-48.759501549009805
2732,24_40,Ni,-67.95151782984613,2732,Ni_24_40,-62.2447398960668
2733,25_33,Cu,-12.05,2733,Cu_25_33,-10.030058466163748
2734,36_82,Pd,-48.27762038793298,2734,Pd_36_82,-47.01755563109103
2735,2_37,Cu,-27.5321,2735,Cu_2_37,-16.500195994666832
2736,2_46,Cu,-5.13467,2736,Cu_2_46,-12.675629523493964
2737,35_81,Ag,13.36984405660769,2737,Ag_35_81,15.16611469687027
2738,47_74,Ni,-73.4251506003202,2738,Ni_47_74,-72.23440490384911
2739,17_35,Pd,-36.09,2739,Pd_17_35,-38.66282967762536
2740,8_46,Cu,6.002980176737765,2740,Cu_8_46,2.159557432682625
2741,17_42,Ni,-71.00615103487507,2741,Ni_17_42,-71.3822045565918
2742,1_77,Pd,-24.198028551560128,2742,Pd_1_77,-33.16305345155095
2743,29_44,Pt,-43.9057180452146,2743,Pt_29_44,-44.05252490320895
2744,49_82,Cu,-24.15284337484627,2744,Cu_49_82,-16.155371002064282
2745,1_77,Pt,-31.91300862631033,2745,Pt_1_77,-36.79334688572026
2746,12_44,Ag,15.86,2746,Ag_12_44,13.917883690927976
2747,8_40,Pd,-37.45,2747,Pd_8_40,-31.424655589493913
2748,31_48,Cu,-13.916,2748,Cu_31_48,-11.665951925668987
2749,1_34,Cu,-6.11,2749,Cu_1_34,1.3635794507933143
2750,34_75,Pt,-40.57758097470651,2750,Pt_34_75,-41.85604617642364
2751,26_33,Pt,-48.81549860906671,2751,Pt_26_33,-43.78155932949984
2752,5_49,Pd,-40.95,2752,Pd_5_49,-40.532914422876054
2753,30_77,Au,7.306603309272759,2753,Au_30_77,6.5015927407616
2754,14_39,Ni,-75.80032201595895,2754,Ni_14_39,-72.75429510494877
2755,14_34,Pt,-47.1619494603292,2755,Pt_14_34,-44.37524622715812
2756,22_36,Au,9.39370088144642,2756,Au_22_36,8.161781222586136
2757,46_75,Pd,-39.05153484859329,2757,Pd_46_75,-40.00695229606828
2758,5_47,Ni,-66.89344208821421,2758,Ni_5_47,-69.03420955590923
2759,10_78,Pt,-38.692274321845616,2759,Pt_10_78,-43.629409646348485
2760,25_39,Cu,-19.9461,2760,Cu_25_39,-17.1244255703678
2761,9_76,Pd,-39.06030952589208,2761,Pd_9_76,-36.75351849414922
2762,74_77,Pt,-40.48245330116333,2762,Pt_74_77,-40.46185977398845
2763,3_35,Ni,-68.90356183855329,2763,Ni_3_35,-62.6708615088498
2764,19_35,Ni,-67.87010623468086,2764,Ni_19_35,-66.92760061251973
2765,1_40,Cu,-12.6071,2765,Cu_1_40,-1.5073846107775744
2766,18_37,Pt,-45.331,2766,Pt_18_37,-39.020531418231016
2767,31_78,Ni,-59.91321175312624,2767,Ni_31_78,-62.46613828731156
2768,14_36,Cu,-12.15954885535757,2768,Cu_14_36,-12.935222760627212
2769,2_35,Ag,15.36,2769,Ag_2_35,14.278915686178168
2770,5_46,Pd,-41.6,2770,Pd_5_46,-37.073977272929746
2771,27_46,Pd,-36.85,2771,Pd_27_46,-39.006657279644145
2772,0_37,Ag,21.88475391521933,2772,Ag_0_37,17.832999998922162
2773,35_72,Au,0.0296889641831512,2773,Au_35_72,0.6538753382527502
2774,3_76,Cu,-1.7556094092869898,2774,Cu_3_76,-1.191202784783742
2775,22_45,Cu,8.207390959199984,2775,Cu_22_45,0.5807683468151885
2776,45_82,Ni,-78.78524040844059,2776,Ni_45_82,-69.00558980099379
2777,1_39,Au,2.726314554325654,2777,Au_1_39,3.6104630036410645
2778,8_38,Au,7.738114783365745,2778,Au_8_38,7.859982814390422
2779,24_33,Cu,-13.81244925779174,2779,Cu_24_33,-12.17075168896082
2780,12_49,Pd,-42.1,2780,Pd_12_49,-43.26151253157295
2781,45_72,Au,-1.1267533544523758,2781,Au_45_72,-1.6082241454583623
2782,19_48,Au,-6.216,2782,Au_19_48,-5.577807170430111
2783,29_37,Ag,15.591464310346057,2783,Ag_29_37,7.710890407998996
2784,0_49,Au,6.7,2784,Au_0_49,6.643501759228043
2785,30_32,Ni,-58.42185835179407,2785,Ni_30_32,-56.10939793513222
2786,25_46,Cu,-16.26,2786,Cu_25_46,-13.46174166296741
2787,18_44,Pt,-35.46069688118587,2787,Pt_18_44,-38.586925913632626
2788,18_33,Pd,-31.73,2788,Pd_18_33,-31.158220773615955
2789,31_77,Pd,-30.005107192177093,2789,Pd_31_77,-32.462465323699334
2790,39_73,Ni,-72.0412050201121,2790,Ni_39_73,-73.12398268432587
2791,41_73,Cu,-13.254903648266918,2791,Cu_41_73,-10.567436033141442
2792,2_39,Ag,12.033793958558816,2792,Ag_2_39,6.827702254259389
2793,76_82,Cu,-7.520642645235057,2793,Cu_76_82,-7.58731146381608
2794,23_36,Pd,-12.76,2794,Pd_23_36,-24.508228066297768
2795,49_72,Ag,12.888999418501044,2795,Ag_49_72,13.046271769197686
2796,23_41,Pt,-45.2711,2796,Pt_23_41,-33.7457640178032
2797,73_77,Au,6.317321412094316,2797,Au_73_77,5.435358022555402
2798,41_84,Ag,16.172447875447688,2798,Ag_41_84,19.07924591730979
2799,35_72,Ag,13.088796170050044,2799,Ag_35_72,12.1445417649012
2800,78_84,Pt,-33.904865087104554,2800,Pt_78_84,-34.214696077611464
2801,46_73,Cu,-21.770310781153967,2801,Cu_46_73,-16.213758657545508
2802,12_38,Pd,-43.58,2802,Pd_12_38,-39.89690395628674
2803,11_49,Au,0.45,2803,Au_11_49,-0.39944694929922475
2804,36_84,Ag,18.06051365326857,2804,Ag_36_84,15.87710177536895
2805,1_40,Pt,-38.798925864713965,2805,Pt_1_40,-36.157819891792094
2806,12_78,Ni,-54.919608566357056,2806,Ni_12_78,-61.28531471332869
2807,0_49,Cu,-8.89,2807,Cu_0_49,-3.058997582171167
2808,21_78,Ag,19.95557455769449,2808,Ag_21_78,21.391559471359834
2809,20_77,Ag,25.271882731933147,2809,Ag_20_77,21.452661941160663
2810,16_49,Cu,-1.82801722898148,2810,Cu_16_49,-6.4269861127228225
2811,9_38,Ag,12.45,2811,Ag_9_38,10.317286394941785
2812,7_42,Au,-6.06527,2812,Au_7_42,-2.4086874000534957
2813,33_83,Cu,-10.530655744616524,2813,Cu_33_83,-9.59000079940223
2814,12_45,Pt,-38.19442814231297,2814,Pt_12_45,-41.77869810989969
2815,20_38,Pt,-44.71767039155384,2815,Pt_20_38,-39.10451336643401
2816,32_84,Pd,-37.89290897437604,2816,Pd_32_84,-38.99656019323351
2817,34_84,Ag,18.107731284413603,2817,Ag_34_84,19.69383415377429
2818,15_43,Ag,20.758421025268035,2818,Ag_15_43,17.073391664786932
2819,12_36,Ni,-75.2992,2819,Ni_12_36,-68.56913742118726
2820,76_83,Ag,26.89039330645756,2820,Ag_76_83,21.2314900620642
2821,0_39,Au,6.689822497050045,2821,Au_0_39,7.228456724178294
2822,22_41,Ni,-79.487,2822,Ni_22_41,-58.327377369139114
2823,24_39,Cu,-11.510153127092051,2823,Cu_24_39,-8.778756807245196
2824,22_76,Pd,-34.81655376859999,2824,Pd_22_76,-27.938170628828992
2825,39_72,Pd,-42.86185590809328,2825,Pd_39_72,-43.84432818919633
2826,0_42,Ni,-51.29439874133095,2826,Ni_0_42,-54.066964747694705
2827,32_73,Cu,-12.469041547752568,2827,Cu_32_73,-12.347925443512336
2828,12_38,Pt,-47.592450249023386,2828,Pt_12_38,-43.44395522116653
2829,14_48,Cu,-17.4775,2829,Cu_14_48,-16.341820061966203
2830,2_77,Au,-1.108297138591297,2830,Au_2_77,-0.44942970398727156
2831,39_84,Pt,-37.41480375422543,2831,Pt_39_84,-40.091473037757765
2832,5_34,Cu,-13.08,2832,Cu_5_34,-10.72538178640831
2833,49_81,Cu,-16.00236815052631,2833,Cu_49_81,-13.327850912310693
2834,1_46,Ag,21.10459858627292,2834,Ag_1_46,19.07326925218446
2835,0_32,Cu,16.78,2835,Cu_0_32,-1.3438718827865817
2836,40_73,Au,-0.2472638885155902,2836,Au_40_73,2.916718197157966
2837,1_46,Cu,-6.954172976649716,2837,Cu_1_46,4.347918468042469
2838,16_48,Au,6.422251460156986,2838,Au_16_48,4.788243024330959
2839,6_49,Pd,-40.95,2839,Pd_6_49,-41.96087953906079
2840,26_35,Pd,-35.01,2840,Pd_26_35,-35.89612262915413
2841,5_48,Ni,-62.35450705306721,2841,Ni_5_48,-67.04004672063115
2842,11_49,Pd,-39.84,2842,Pd_11_49,-41.47172386263698
2843,2_48,Au,-3.84345,2843,Au_2_48,-2.1802920248966693
2844,6_35,Cu,-11.589547524461524,2844,Cu_6_35,-6.576692394000377
2845,28_32,Pt,-39.42600971167849,2845,Pt_28_32,-34.093253475817065
2846,26_34,Pt,-49.00993986787216,2846,Pt_26_34,-44.71019440245178
2847,7_41,Pt,-35.61092894589092,2847,Pt_7_41,-37.86483791675636
2848,21_47,Pd,-38.21,2848,Pd_21_47,-36.709246555140794
2849,4_44,Pd,-31.73,2849,Pd_4_44,-30.55957569296478
2850,27_35,Cu,-7.34,2850,Cu_27_35,-10.296007530481509
2851,19_36,Ag,8.797496983694145,2851,Ag_19_36,7.1072385295168665
2852,48_73,Pt,-45.84675668328418,2852,Pt_48_73,-46.668631647384544
2853,3_40,Ag,8.914956294713193,2853,Ag_3_40,7.941113434502665
2854,8_35,Cu,9.438200456177585,2854,Cu_8_35,0.4216653895891316
2855,76_82,Pd,-42.31106070258829,2855,Pd_76_82,-36.33878285611725
2856,21_43,Ag,16.31,2856,Ag_21_43,13.837289779145092
2857,6_40,Ag,2.7426845643494744,2857,Ag_6_40,11.60460788589592
2858,20_46,Cu,-8.279981616855366,2858,Cu_20_46,-8.75656467021087
2859,6_32,Ag,16.98,2859,Ag_6_32,14.61164241705669
2860,32_84,Ni,-71.89769427797,2860,Ni_32_84,-64.95126493556492
2861,3_40,Pt,-42.36753079691698,2861,Pt_3_40,-48.42167203495576
2862,28_45,Pt,-37.576648073671095,2862,Pt_28_45,-38.82313641413403
2863,20_41,Au,0.4193741160852369,2863,Au_20_41,-2.2648682125267143
2864,27_36,Ag,10.88,2864,Ag_27_36,13.360558856862767
2865,5_38,Ni,-59.86460132592765,2865,Ni_5_38,-61.793341737389454
2866,6_33,Au,2.74692,2866,Au_6_33,2.4113022095485803
2867,12_47,Ag,10.79,2867,Ag_12_47,13.5397234401328
2868,14_47,Cu,-12.99,2868,Cu_14_47,-14.978583645202312
2869,8_78,Pt,-32.83762326528813,2869,Pt_8_78,-35.82177081763702
2870,45_84,Ni,-71.27032343445171,2870,Ni_45_84,-64.38226029285681
2871,34_72,Cu,-15.57871850504307,2871,Cu_34_72,-16.164250414269453
2872,20_76,Cu,-7.314836209319765,2872,Cu_20_76,-4.0989475686211385
2873,5_38,Pd,-32.45,2873,Pd_5_38,-34.027060015105036
2874,5_45,Pt,-39.39845916083141,2874,Pt_5_45,-42.19554817362895
2875,26_33,Ni,-63.01309235001099,2875,Ni_26_33,-70.64443433075526
2876,11_38,Cu,-12.5415,2876,Cu_11_38,-17.550230600593004
2877,26_45,Pt,-48.383905441143725,2877,Pt_26_45,-41.6741428455998
2878,6_37,Pt,-44.42831674320041,2878,Pt_6_37,-45.506482692171765
2879,39_82,Ni,-75.7302251704823,2879,Ni_39_82,-69.62293216967983
2880,48_81,Pd,-44.080527167156106,2880,Pd_48_81,-42.600111152647436
2881,27_37,Pd,-43.39,2881,Pd_27_37,-45.26049090990895
2882,15_40,Pd,-41.55,2882,Pd_15_40,-41.3476639882901
2883,5_42,Pt,-42.0105067215045,2883,Pt_5_42,-44.013623335277316
2884,26_46,Ni,-60.68341189116472,2884,Ni_26_46,-71.47226099571732
2885,2_47,Ni,-75.53334502011421,2885,Ni_2_47,-72.70205203162104
2886,30_44,Pd,-35.6,2886,Pd_30_44,-38.573344908944925
2887,26_44,Ni,-64.78732485836372,2887,Ni_26_44,-70.3426610008876
2888,30_76,Pt,-40.06310456893698,2888,Pt_30_76,-38.893882001952285
2889,33_82,Ni,-71.48303780899732,2889,Ni_33_82,-67.09510401003303
2890,3_45,Pt,-41.81638278170431,2890,Pt_3_45,-45.055438555007214
2891,19_37,Pd,-41.08,2891,Pd_19_37,-45.791776589761795
2892,29_38,Ni,-73.04824715638824,2892,Ni_29_38,-68.56728859575489
2893,15_39,Cu,-9.639754112737135,2893,Cu_15_39,-15.47749169146078
2894,25_49,Cu,-14.66,2894,Cu_25_49,-12.06363561008807
2895,16_77,Ni,-42.42693098558812,2895,Ni_16_77,-54.98346149389685
2896,4_45,Ag,21.80540692692739,2896,Ag_4_45,22.783458533369483
2897,22_38,Au,3.678710053703981,2897,Au_22_38,6.145330991489025
2898,4_49,Ni,-60.79359930098872,2898,Ni_4_49,-60.56291604142698
2899,7_48,Pt,-40.32648198497918,2899,Pt_7_48,-45.58089111182441
2900,15_42,Ag,12.741920210188256,2900,Ag_15_42,16.71806563712884
2901,4_48,Cu,-5.327549599038321,2901,Cu_4_48,-6.205131425822618
2902,4_39,Pd,-32.1,2902,Pd_4_39,-32.56459012529805
2903,17_45,Ag,12.747930059646023,2903,Ag_17_45,11.33990531515132
2904,16_47,Cu,-4.269618325459305,2904,Cu_16_47,-5.018376184985598
2905,18_36,Ag,19.94073171017226,2905,Ag_18_36,20.859596585939308
2906,1_78,Cu,10.078242984280225,2906,Cu_1_78,-1.514549204731657
2907,30_33,Pt,-35.611573633825174,2907,Pt_30_33,-41.18020928109599
2908,4_39,Au,8.468770510677132,2908,Au_4_39,7.0219571363221345
2909,5_39,Cu,-14.22312808566494,2909,Cu_5_39,-10.79379030198776
2910,35_73,Ni,-62.1684286656091,2910,Ni_35_73,-66.96348040725849
2911,30_46,Ag,23.57072957843775,2911,Ag_30_46,20.62068227913157
2912,15_35,Ni,-58.25225507738651,2912,Ni_15_35,-59.78945577337032
2913,10_45,Ni,-62.73319843024365,2913,Ni_10_45,-68.48338479311953
2914,7_49,Pt,-42.436221995871165,2914,Pt_7_49,-44.50429821981049
2915,14_77,Pt,-37.23017341556624,2915,Pt_14_77,-36.74730897151798
2916,20_78,Cu,-6.778895736380946,2916,Cu_20_78,-7.620453539642079
2917,28_33,Cu,-4.211008241938544,2917,Cu_28_33,-7.077375053377754
2918,1_44,Ni,-48.520656963519286,2918,Ni_1_44,-55.739515979982365
2919,11_43,Au,1.49,2919,Au_11_43,-5.495787497321862
2920,27_78,Pt,-37.59639866357611,2920,Pt_27_78,-40.55173814122759
2921,3_77,Pt,-39.30683706290438,2921,Pt_3_77,-33.64475474180361
2922,7_35,Cu,-5.4466068971087225,2922,Cu_7_35,-9.142006507141302
2923,26_40,Cu,-9.94809,2923,Cu_26_40,-12.498640463007103
2924,20_39,Au,-2.35273,2924,Au_20_39,-1.0633154785643297
2925,28_36,Pd,-26.29,2925,Pd_28_36,-33.179204128942956
2926,14_41,Pd,-36.71,2926,Pd_14_41,-40.79595529661046
2927,39_75,Cu,-18.01934614850325,2927,Cu_39_75,-14.760429997296328
2928,2_47,Au,-2.34,2928,Au_2_47,-2.732395861924012
2929,5_43,Ag,20.49,2929,Ag_5_43,21.27117139862425
2930,35_73,Pd,-36.60878163231246,2930,Pd_35_73,-38.084022932872855
2931,17_46,Cu,-15.0176,2931,Cu_17_46,-14.234662126553228
2932,14_38,Cu,-18.66,2932,Cu_14_38,-13.910040549699094
2933,30_35,Ni,-61.77314313566603,2933,Ni_30_35,-58.994598594575756
2934,38_84,Ag,15.183770432864549,2934,Ag_38_84,13.688486811945596
2935,5_46,Ag,14.12,2935,Ag_5_46,14.707873531191913
2936,18_41,Au,15.041415638494072,2936,Au_18_41,13.235671854206526
2937,43_81,Ag,13.476888856341247,2937,Ag_43_81,9.923997537645572
2938,14_41,Ag,11.310215452103876,2938,Ag_14_41,11.966487124171433
2939,9_39,Pd,-41.61,2939,Pd_9_39,-43.16082811453208
2940,26_47,Pd,-43.21,2940,Pd_26_47,-43.0497413725316
2941,17_40,Cu,-22.6914,2941,Cu_17_40,-14.625426050052386
2942,31_33,Cu,-13.780382569122594,2942,Cu_31_33,-12.467423916964737
2943,8_45,Pt,-33.738,2943,Pt_8_45,-31.92217908633456
2944,34_73,Au,-0.4198827804284519,2944,Au_34_73,1.783794742303312
2945,46_82,Ag,17.405537775426637,2945,Ag_46_82,16.16099627992335
2946,27_42,Cu,-18.09,2946,Cu_27_42,-15.988487845200462
2947,9_34,Cu,-10.7,2947,Cu_9_34,-14.744708696000043
2948,36_73,Ni,-62.3444783375453,2948,Ni_36_73,-67.68781795974041
2949,47_81,Pt,-43.99241309322679,2949,Pt_47_81,-43.678266059856064
2950,21_76,Cu,-8.843156845323392,2950,Cu_21_76,-10.555805344395559
2951,72_76,Pd,-34.19008512583969,2951,Pd_72_76,-37.06877266024966
2952,26_78,Ag,7.999655980602256,2952,Ag_26_78,17.35794856085336
2953,28_48,Au,2.139975590042013,2953,Au_28_48,0.2688580328627289
2954,6_78,Ag,14.694192560520603,2954,Ag_6_78,21.591652102246737
2955,48_72,Pt,-46.98037955983455,2955,Pt_48_72,-48.225452420750116
2956,3_44,Pd,-44.49,2956,Pd_3_44,-41.146684345650975
2957,26_47,Cu,-16.55,2957,Cu_26_47,-14.728811009320854
2958,19_47,Au,-4.58,2958,Au_19_47,-3.087852288170125
2959,18_47,Cu,-5.992212536919396,2959,Cu_18_47,-6.4995822377409045
2960,8_34,Ni,-65.19399392478226,2960,Ni_8_34,-56.8178333888391
2961,16_48,Pt,-37.859521682832565,2961,Pt_16_48,-38.365719551694305
2962,24_40,Au,2.498359289442305,2962,Au_24_40,4.278892757161344
2963,20_35,Pd,-31.57,2963,Pd_20_35,-37.02646319973836
2964,6_43,Pd,-36.11,2964,Pd_6_43,-35.625486363808804
2965,12_33,Pd,-42.91,2965,Pd_12_33,-40.60165084025727
2966,0_44,Au,9.55192448104208,2966,Au_0_44,11.844955187192326
2967,27_34,Au,-2.31,2967,Au_27_34,-3.680713728229905
2968,9_33,Ni,-64.59081495023565,2968,Ni_9_33,-68.8073275188001
2969,10_35,Ag,15.75,2969,Ag_10_35,17.260298997102375
2970,15_36,Pt,-36.05771194639237,2970,Pt_15_36,-37.68574165557856
2971,49_74,Cu,-16.521863782807486,2971,Cu_49_74,-13.32532108190072
2972,23_42,Au,-1.11612,2972,Au_23_42,2.4780294119340303
2973,12_40,Pt,-49.22223528827453,2973,Pt_12_40,-47.409982240538845
2974,4_78,Au,17.084505300212186,2974,Au_4_78,13.52985161365949
2975,47_73,Au,-2.97522516403842,2975,Au_47_73,-1.7655883869608515
2976,44_82,Au,2.4592109260483994,2976,Au_44_82,1.1054444515564616
2977,9_49,Ni,-67.59399373224005,2977,Ni_9_49,-69.03366365245637
2978,17_33,Ni,-72.59208779207256,2978,Ni_17_33,-68.16878488422837
2979,45_81,Ni,-66.77094947214937,2979,Ni_45_81,-68.05199643309182
2980,11_45,Ni,-62.54253542984952,2980,Ni_11_45,-65.67340448935686
2981,47_72,Cu,-18.949871305783745,2981,Cu_47_72,-13.419595725900026
2982,19_49,Pt,-49.96578116043384,2982,Pt_19_49,-43.95960828631004
2983,21_49,Pd,-38.56,2983,Pd_21_49,-37.93233931586772
2984,20_49,Ag,13.4,2984,Ag_20_49,16.004986724524148
2985,39_73,Pt,-45.50065898714092,2985,Pt_39_73,-48.05371581602606
2986,1_48,Pt,-37.23401491392724,2986,Pt_1_48,-34.66300447190325
2987,33_72,Au,-0.2725693268730538,2987,Au_33_72,0.5845579358811813
2988,10_42,Au,-5.33965,2988,Au_10_42,0.167126567359964
2989,28_38,Pt,-39.69476394633239,2989,Pt_28_38,-35.56073876832462
2990,42_82,Au,-3.401687852172472,2990,Au_42_82,-7.852941911505774
2991,42_75,Au,0.0639247686194721,2991,Au_42_75,3.5351498912898416
2992,27_38,Pd,-39.28,2992,Pd_27_38,-42.08758486507671
2993,27_78,Cu,-15.934492349406357,2993,Cu_27_78,-6.387163456049139
2994,42_83,Au,-0.6294439361663535,2994,Au_42_83,5.188602919431483
2995,38_81,Au,0.1207518111987155,2995,Au_38_81,0.46918279261551005
2996,40_82,Cu,-19.24391292284417,2996,Cu_40_82,-8.505734029636468
2997,19_42,Ag,8.49,2997,Ag_19_42,9.362856943323369
2998,13_47,Ag,13.952000788311125,2998,Ag_13_47,13.468941138100295
2999,7_47,Au,2.4319315179018304,2999,Au_7_47,2.932566610145257
3000,4_41,Pd,-27.69,3000,Pd_4_41,-28.2225060380118
3001,27_38,Au,-1.33036,3001,Au_27_38,-1.0266247739206236
3002,40_81,Ni,-68.78492712904699,3002,Ni_40_81,-66.32222850891634
3003,47_75,Ni,-61.60650340344,3003,Ni_47_75,-65.83381221738972
3004,22_45,Ni,-50.5977,3004,Ni_22_45,-54.184098191085184
3005,28_33,Pt,-42.18482765821682,3005,Pt_28_33,-39.75382931464881
3006,30_39,Cu,-13.01620497526892,3006,Cu_30_39,-3.7116169009193825
3007,1_46,Au,6.0,3007,Au_1_46,15.262328743481486
3008,42_82,Ni,-77.16673120006453,3008,Ni_42_82,-71.29125468733035
3009,29_43,Ag,16.44,3009,Ag_29_43,14.200855902320978
3010,76_81,Pd,-39.617365110563696,3010,Pd_76_81,-38.54238749539132
3011,2_36,Cu,-14.933398288063472,3011,Cu_2_36,-17.84300420140563
3012,20_45,Ag,10.31729565335263,3012,Ag_20_45,13.512097771746301
3013,48_83,Pt,-41.17403913864837,3013,Pt_48_83,-46.6463329178619
3014,2_49,Ni,-66.08316884470696,3014,Ni_2_49,-69.92478790450065
3015,5_33,Cu,-13.63341800471244,3015,Cu_5_33,-9.198604708268645
3016,9_48,Ag,10.91,3016,Ag_9_48,11.556098991534233
3017,28_34,Pd,-32.71,3017,Pd_28_34,-31.962778857574836
3018,48_81,Ag,10.054496329466929,3018,Ag_48_81,10.128046061577876
3019,26_43,Pt,-48.73008305652184,3019,Pt_26_43,-43.44070904894579
3020,16_32,Pd,-33.99,3020,Pd_16_32,-29.104987131960883
3021,41_83,Pt,-45.14680491846229,3021,Pt_41_83,-42.21358251622473
3022,31_49,Ni,-73.25462167651858,3022,Ni_31_49,-68.74371353541088
3023,7_42,Ni,-69.1282129700121,3023,Ni_7_42,-74.57282302995381
3024,0_49,Ni,-54.73644696899282,3024,Ni_0_49,-62.28777732866551
3025,18_47,Pd,-35.65,3025,Pd_18_47,-34.24273083847942
3026,20_78,Pd,-29.33955816368689,3026,Pd_20_78,-35.86493917942424
3027,18_43,Cu,4.649032912842813,3027,Cu_18_43,3.7291453202062996
3028,12_42,Au,-3.64,3028,Au_12_42,1.232791734511976
3029,17_37,Ni,-62.59933437664586,3029,Ni_17_37,-66.97284467426734
3030,77_81,Ag,13.30847266035562,3030,Ag_77_81,15.434235867162636
3031,18_37,Pd,-40.18,3031,Pd_18_37,-34.90537888439355
3032,4_76,Ni,-55.03024255389755,3032,Ni_4_76,-53.82311535612123
3033,45_74,Au,-1.8656789834567464,3033,Au_45_74,-5.102823249824798
3034,36_81,Au,-1.1416386372002307,3034,Au_36_81,-2.9322774363296897
3035,20_32,Au,3.696620866532612,3035,Au_20_32,8.12838868270576
3036,20_39,Pt,-43.50432325650763,3036,Pt_20_39,-45.65476182879251
3037,26_41,Cu,-8.896935092023341,3037,Cu_26_41,-14.80130343985811
3038,37_74,Pt,-41.56722917104344,3038,Pt_37_74,-45.90526770225229
3039,14_47,Ni,-73.73834564791468,3039,Ni_14_47,-67.50755673166248
3040,25_48,Ag,11.45134050276829,3040,Ag_25_48,9.835200102634662
3041,29_47,Ni,-76.90399564735708,3041,Ni_29_47,-69.63677143776809
3042,34_84,Cu,-3.861447452334687,3042,Cu_34_84,-6.277909603437176
3043,5_46,Ni,-60.01374534396746,3043,Ni_5_46,-69.71416093896288
3044,23_48,Au,6.158762940001907,3044,Au_23_48,3.2700659700672
3045,27_41,Pd,-42.3,3045,Pd_27_41,-42.56967054705014
3046,15_41,Pt,-39.4550554076086,3046,Pt_15_41,-43.287302486430455
3047,8_36,Cu,1.082105464214692,3047,Cu_8_36,-4.433730985504312
3048,2_49,Au,-2.41,3048,Au_2_49,0.029330978726554213
3049,21_36,Ni,-72.34188688961149,3049,Ni_21_36,-66.94329089782805
3050,2_34,Pt,-47.66468813832762,3050,Pt_2_34,-46.752388724318834
3051,37_82,Pd,-38.04094286894542,3051,Pd_37_82,-36.3270993487653
3052,41_73,Pt,-46.19270667742967,3052,Pt_41_73,-43.17102537155489
3053,16_45,Pd,-35.92,3053,Pd_16_45,-38.17972628494129
3054,4_40,Pd,-34.73,3054,Pd_4_40,-33.85077868766924
3055,7_32,Ag,12.876076005151845,3055,Ag_7_32,13.918864367986366
3056,28_42,Pt,-37.84509963761957,3056,Pt_28_42,-39.05545190327888
3057,26_47,Ni,-69.95790094016411,3057,Ni_26_47,-71.14320416861653
3058,14_39,Pd,-41.66,3058,Pd_14_39,-46.13601761857105
3059,72_76,Cu,-7.912727688060841,3059,Cu_72_76,-9.61664371434301
3060,30_46,Pd,-28.93,3060,Pd_30_46,-32.342811039257825
3061,7_38,Ni,-75.31855585171434,3061,Ni_7_38,-68.3824621800581
3062,40_84,Ni,-65.96346416082815,3062,Ni_40_84,-63.017548490386154
3063,8_37,Au,7.725005510088522,3063,Au_8_37,6.778815640017923
3064,76_84,Pt,-45.8570050113085,3064,Pt_76_84,-41.966239341457964
3065,14_44,Ag,13.8,3065,Ag_14_44,8.757101760922495
3066,31_44,Au,1.5946961835943512,3066,Au_31_44,0.2797467337286023
3067,1_35,Au,9.36,3067,Au_1_35,19.8662252052198
3068,2_45,Au,-0.591497,3068,Au_2_45,-2.8911798622942895
3069,25_32,Au,-0.22,3069,Au_25_32,2.8019319885772633
3070,0_34,Ag,17.02282125542115,3070,Ag_0_34,23.498861079135402
3071,1_38,Ag,20.20808025659062,3071,Ag_1_38,25.87739935559525
3072,6_36,Pt,-42.51803091046895,3072,Pt_6_36,-46.02453026140981
3073,20_34,Au,-2.18607,3073,Au_20_34,-1.0655031080483601
3074,11_33,Ag,11.63,3074,Ag_11_33,12.154813981930833
3075,14_35,Ni,-64.02248161299212,3075,Ni_14_35,-63.14644484607495
3076,11_35,Ni,-67.31198959289759,3076,Ni_11_35,-62.61337202144743
3077,49_74,Au,-1.9362284747185183,3077,Au_49_74,-2.4764036954375737
3078,32_82,Pd,-41.61544617643813,3078,Pd_32_82,-39.911934315216186
3079,9_34,Ni,-70.63854652439477,3079,Ni_9_34,-67.45442221693915
3080,7_77,Ag,33.31118684296234,3080,Ag_7_77,17.522674560220175
3081,17_78,Ag,17.57108885908383,3081,Ag_17_78,16.6364621665367
3082,45_74,Ni,-79.04464544689108,3082,Ni_45_74,-69.5093366978116
3083,3_48,Au,-1.00353,3083,Au_3_48,-1.4933376593597987
3084,14_41,Ni,-70.99716922239168,3084,Ni_14_41,-67.73202821963817
3085,9_39,Cu,-18.9835,3085,Cu_9_39,-16.24113175141298
3086,24_43,Pt,-42.59443398468284,3086,Pt_24_43,-35.46331032873558
3087,42_73,Pd,-43.9173899658781,3087,Pd_42_73,-37.82222823515881
3088,46_75,Au,-0.933157045263215,3088,Au_46_75,1.3508349940737325
3089,13_45,Ni,-64.50214900329593,3089,Ni_13_45,-67.32298032352934
