,Record,Field,Value,idx,Name,Predval
2767,73_74,Cu,-12.039480623585405,2767,Cu_73_74,0.0
2768,1_6,Cu,-0.3,2768,Cu_1_6,0.0
2769,10_83,Pd,-33.4497537616553,2769,Pd_10_83,0.0
2770,19_75,Au,-5.039459498635551,2770,Au_19_75,0.0
2771,26_29,Cu,-8.27228,2771,Cu_26_29,0.0
2772,4_81,Au,12.805818118693423,2772,Au_4_81,0.0
2773,13_26,Ni,-59.47397499196813,2773,Ni_13_26,0.0
2774,6_6,Au,-0.08,2774,Au_6_6,0.0
2775,17_83,Au,1.076086136206868,2775,Au_17_83,0.0
2776,0_21,Pd,-21.5,2776,Pd_0_21,0.0
2777,10_11,Pd,-31.49,2777,Pd_10_11,0.0
2778,9_17,Pd,-39.17,2778,Pd_9_17,0.0
2779,2_82,Pd,-44.867912680783775,2779,Pd_2_82,0.0
2780,7_23,Pt,-30.4716,2780,Pt_7_23,0.0
2781,25_74,Ag,12.617505801317748,2781,Ag_25_74,0.0
2782,20_73,Ni,-42.2902219749958,2782,Ni_20_73,0.0
2783,0_16,Pt,-26.738061728334287,2783,Pt_0_16,0.0
2784,10_21,Pt,-39.43,2784,Pt_10_21,0.0
2785,0_73,Cu,-11.807317631974,2785,Cu_0_73,0.0
2786,4_72,Ni,-61.28373900770384,2786,Ni_4_72,0.0
2787,18_18,Ni,-39.440743190134526,2787,Ni_18_18,0.0
2788,17_25,Au,10.593916723351867,2788,Au_17_25,0.0
2789,0_0,Pt,-24.62,2789,Pt_0_0,0.0
2790,6_9,Cu,-6.16,2790,Cu_6_9,0.0
2791,11_28,Pd,-32.04,2791,Pd_11_28,0.0
2792,26_26,Pd,-31.99,2792,Pd_26_26,0.0
2793,0_7,Pd,-27.6,2793,Pd_0_7,0.0
2794,24_81,Cu,-15.7274794683035,2794,Cu_24_81,0.0
2795,11_29,Pd,-43.07,2795,Pd_11_29,0.0
2796,13_19,Ni,-71.26237065144232,2796,Ni_13_19,0.0
2797,24_74,Pt,-39.63168879725709,2797,Pt_24_74,0.0
2798,5_31,Ni,-52.71089568335447,2798,Ni_5_31,0.0
2799,0_10,Ag,14.344395426582196,2799,Ag_0_10,0.0
2800,13_25,Au,1.04,2800,Au_13_25,0.0
2801,1_31,Au,-2.8516296766902087,2801,Au_1_31,0.0
2802,10_11,Ag,15.102424625692947,2802,Ag_10_11,0.0
2803,72_83,Au,1.5163200551032787,2803,Au_72_83,0.0
2804,1_31,Ag,10.54060936976748,2804,Ag_1_31,0.0
2805,13_31,Pt,-38.696643564428086,2805,Pt_13_31,0.0
2806,82_84,Ag,14.372215791649069,2806,Ag_82_84,0.0
2807,83_84,Ni,-46.60659454370034,2807,Ni_83_84,0.0
2808,11_18,Ni,-63.7421,2808,Ni_11_18,0.0
2809,17_29,Au,-1.58109,2809,Au_17_29,0.0
2810,30_73,Ni,-33.10895089940459,2810,Ni_30_73,0.0
2811,12_25,Ag,13.808419771354238,2811,Ag_12_25,0.0
2812,23_83,Au,21.75053599315288,2812,Au_23_83,0.0
2813,12_21,Pd,-31.98,2813,Pd_12_21,0.0
2814,20_29,Au,-0.971265,2814,Au_20_29,0.0
2815,81_84,Ni,-62.66226220705721,2815,Ni_81_84,0.0
2816,10_20,Cu,-5.6732189303438645,2816,Cu_10_20,0.0
2817,2_84,Pd,-38.39893238659715,2817,Pd_2_84,0.0
2818,18_19,Au,10.324965238716686,2818,Au_18_19,0.0
2819,0_74,Au,3.608601361978799,2819,Au_0_74,0.0
2820,28_30,Au,3.9772593630914335,2820,Au_28_30,0.0
2821,6_15,Cu,-2.94,2821,Cu_6_15,0.0
2822,4_72,Au,10.110226147844514,2822,Au_4_72,0.0
2823,4_28,Ag,27.33406314421154,2823,Ag_4_28,0.0
2824,19_31,Pd,-38.31,2824,Pd_19_31,0.0
2825,7_84,Ag,15.934895074780798,2825,Ag_7_84,0.0
2826,9_29,Pd,-43.2,2826,Pd_9_29,0.0
2827,20_30,Ni,-47.07506969090901,2827,Ni_20_30,0.0
2828,19_20,Ag,14.410584029537858,2828,Ag_19_20,0.0
2829,16_16,Cu,21.866062602151946,2829,Cu_16_16,0.0
2830,6_25,Ag,15.380371150007704,2830,Ag_6_25,0.0
2831,15_74,Pt,-36.00557200484764,2831,Pt_15_74,0.0
2832,14_21,Cu,-13.25,2832,Cu_14_21,0.0
2833,10_22,Au,10.874982415072736,2833,Au_10_22,0.0
2834,24_30,Au,13.548300811817173,2834,Au_24_30,0.0
2835,75_81,Cu,-15.735705021594184,2835,Cu_75_81,0.0
2836,9_12,Au,3.135706951208704,2836,Au_9_12,0.0
2837,4_82,Pt,-28.6028112158092,2837,Pt_4_82,0.0
2838,8_84,Au,24.93139023308322,2838,Au_8_84,0.0
2839,8_75,Au,8.691021828490193,2839,Au_8_75,0.0
2840,2_84,Pt,-37.94092094053485,2840,Pt_2_84,0.0
2841,16_25,Ni,-39.15732838574331,2841,Ni_16_25,0.0
2842,10_82,Au,-2.624331589679059,2842,Au_10_82,0.0
2843,5_19,Cu,-16.45,2843,Cu_5_19,0.0
2844,6_10,Ni,-56.18324969756941,2844,Ni_6_10,0.0
2845,8_26,Cu,22.230051606689813,2845,Cu_8_26,0.0
2846,3_28,Pd,-31.14,2846,Pd_3_28,0.0
2847,5_82,Ni,-62.755752765457146,2847,Ni_5_82,0.0
2848,22_22,Cu,24.568053549388424,2848,Cu_22_22,0.0
2849,14_82,Ni,-70.05770297347044,2849,Ni_14_82,0.0
2850,4_23,Pd,-11.75,2850,Pd_4_23,0.0
2851,5_81,Au,-2.125167158075783,2851,Au_5_81,0.0
2852,8_18,Pd,-14.02,2852,Pd_8_18,0.0
2853,29_75,Cu,-18.89723689109087,2853,Cu_29_75,0.0
2854,26_74,Pd,-40.041629673854914,2854,Pd_26_74,0.0
2855,22_73,Ag,22.99121120882773,2855,Ag_22_73,0.0
2856,19_73,Pd,-40.81951385793218,2856,Pd_19_73,0.0
2857,24_28,Pt,-34.63925785076572,2857,Pt_24_28,0.0
2858,1_4,Au,19.45,2858,Au_1_4,0.0
2859,1_73,Pt,-29.06180519379268,2859,Pt_1_73,0.0
2860,14_29,Cu,-25.3664,2860,Cu_14_29,0.0
2861,19_28,Ni,-56.6911,2861,Ni_19_28,0.0
2862,14_18,Ni,-73.2131,2862,Ni_14_18,0.0
2863,0_17,Ag,18.83221850267728,2863,Ag_0_17,0.0
2864,21_72,Au,3.6340630402919487,2864,Au_21_72,0.0
2865,0_82,Au,2.3965221721082344,2865,Au_0_82,0.0
2866,28_28,Au,5.344493721706385,2866,Au_28_28,0.0
2867,9_31,Ag,8.118021216228954,2867,Ag_9_31,0.0
2868,0_30,Pt,-18.0737,2868,Pt_0_30,0.0
2869,15_73,Au,3.325380354443041,2869,Au_15_73,0.0
2870,5_82,Cu,-21.680278397892835,2870,Cu_5_82,0.0
2871,17_72,Ag,11.883661912070238,2871,Ag_17_72,0.0
2872,12_26,Pt,-38.255446758837934,2872,Pt_12_26,0.0
2873,6_10,Pt,-41.79488752800535,2873,Pt_6_10,0.0
2874,0_83,Au,4.0248031817463925,2874,Au_0_83,0.0
2875,13_30,Cu,-0.162957001288305,2875,Cu_13_30,0.0
2876,9_18,Pt,-30.74539286641084,2876,Pt_9_18,0.0
2877,11_13,Ag,13.081667244310664,2877,Ag_11_13,0.0
2878,1_74,Ni,-36.27990770251199,2878,Ni_1_74,0.0
2879,22_75,Au,8.488052628767036,2879,Au_22_75,0.0
2880,14_30,Ag,7.597119650039531,2880,Ag_14_30,0.0
2881,12_24,Ag,13.311901683766337,2881,Ag_12_24,0.0
2882,10_73,Pt,-44.80354018524668,2882,Pt_10_73,0.0
2883,81_82,Pt,-41.46880373809836,2883,Pt_81_82,0.0
2884,29_72,Ni,-65.65699320455315,2884,Ni_29_72,0.0
2885,21_26,Cu,-9.79,2885,Cu_21_26,0.0
2886,1_5,Au,3.35,2886,Au_1_5,0.0
2887,21_82,Ag,10.914908061808092,2887,Ag_21_82,0.0
2888,11_11,Ag,11.400817628396908,2888,Ag_11_11,0.0
2889,14_26,Cu,-9.58,2889,Cu_14_26,0.0
2890,3_82,Pt,-35.50240862056671,2890,Pt_3_82,0.0
2891,0_16,Pd,-11.27,2891,Pd_0_16,0.0
2892,14_20,Au,-1.77,2892,Au_14_20,0.0
2893,13_24,Ag,16.951405113431974,2893,Ag_13_24,0.0
2894,5_6,Au,-4.667359670907899,2894,Au_5_6,0.0
2895,5_83,Au,0.2390374184251413,2895,Au_5_83,0.0
2896,2_82,Ag,2.336394497047877,2896,Ag_2_82,0.0
2897,2_25,Cu,-4.41,2897,Cu_2_25,0.0
2898,4_20,Cu,-1.30499812803464,2898,Cu_4_20,0.0
2899,3_29,Au,-1.4001370081095956,2899,Au_3_29,0.0
2900,16_75,Ni,-39.50861028989311,2900,Ni_16_75,0.0
2901,13_31,Ag,14.969998756496352,2901,Ag_13_31,0.0
2902,30_73,Pd,-25.94214201947034,2902,Pd_30_73,0.0
2903,29_74,Pt,-41.73963274314156,2903,Pt_29_74,0.0
2904,1_25,Cu,-7.533375129874912,2904,Cu_1_25,0.0
2905,20_25,Pd,-32.65,2905,Pd_20_25,0.0
2906,2_73,Ag,9.402435261028586,2906,Ag_2_73,0.0
2907,8_28,Cu,21.53743811423192,2907,Cu_8_28,0.0
2908,20_29,Ag,5.804480815349962,2908,Ag_20_29,0.0
2909,0_13,Cu,-15.908697140825096,2909,Cu_0_13,0.0
2910,10_22,Ag,16.85,2910,Ag_10_22,0.0
2911,16_28,Pd,-17.26,2911,Pd_16_28,0.0
2912,12_17,Au,2.95,2912,Au_12_17,0.0
2913,11_18,Au,9.712727169411664,2913,Au_11_18,0.0
2914,6_10,Pd,-33.56,2914,Pd_6_10,0.0
2915,11_14,Ag,6.00248354751966,2915,Ag_11_14,0.0
2916,12_22,Ni,-53.0945839950291,2916,Ni_12_22,0.0
2917,13_21,Ag,11.27010242419783,2917,Ag_13_21,0.0
2918,7_27,Pt,-36.354463150782976,2918,Pt_7_27,0.0
2919,14_31,Ni,-59.84559016137791,2919,Ni_14_31,0.0
2920,8_75,Pd,-27.11347782195662,2920,Pd_8_75,0.0
2921,16_83,Cu,15.076572895603022,2921,Cu_16_83,0.0
2922,1_8,Au,7.970153138550813,2922,Au_1_8,0.0
2923,12_18,Ni,-65.23634637710347,2923,Ni_12_18,0.0
2924,82_84,Ni,-62.06865300843492,2924,Ni_82_84,0.0
2925,6_8,Pd,-25.36,2925,Pd_6_8,0.0
2926,4_18,Pd,-14.89,2926,Pd_4_18,0.0
2927,17_30,Au,9.972898448955675,2927,Au_17_30,0.0
2928,9_84,Pd,-29.864093551499536,2928,Pd_9_84,0.0
2929,6_26,Pt,-38.83205309296318,2929,Pt_6_26,0.0
2930,73_82,Pd,-37.41034512232,2930,Pd_73_82,0.0
2931,8_21,Ni,-51.03767025988782,2931,Ni_8_21,0.0
2932,30_30,Pt,-23.64581338983044,2932,Pt_30_30,0.0
2933,8_13,Ag,23.75608889121213,2933,Ag_8_13,0.0
2934,18_84,Cu,19.239990709058475,2934,Cu_18_84,0.0
2935,30_75,Pt,-27.723276202887064,2935,Pt_30_75,0.0
2936,13_28,Ni,-57.14820750009676,2936,Ni_13_28,0.0
2937,2_6,Pd,-40.79,2937,Pd_2_6,0.0
2938,19_72,Au,-0.7263001322353375,2938,Au_19_72,0.0
2939,12_23,Au,14.42,2939,Au_12_23,0.0
2940,31_73,Au,2.291031419299543,2940,Au_31_73,0.0
2941,82_82,Pd,-42.58364826475736,2941,Pd_82_82,0.0
2942,15_23,Ag,35.426127529746736,2942,Ag_15_23,0.0
2943,9_74,Au,-2.3240423793686205,2943,Au_9_74,0.0
2944,17_23,Ag,21.79,2944,Ag_17_23,0.0
2945,6_25,Pd,-28.29,2945,Pd_6_25,0.0
2946,4_20,Pd,-26.56,2946,Pd_4_20,0.0
2947,18_20,Ag,19.214740556839388,2947,Ag_18_20,0.0
2948,2_82,Pt,-44.06048697060032,2948,Pt_2_82,0.0
2949,10_26,Au,-0.75,2949,Au_10_26,0.0
2950,1_18,Pt,-24.08556233269337,2950,Pt_1_18,0.0
2951,3_4,Pd,-21.95,2951,Pd_3_4,0.0
2952,2_17,Ag,14.934600939581289,2952,Ag_2_17,0.0
2953,30_81,Pd,-29.292456246781512,2953,Pd_30_81,0.0
2954,3_26,Ag,13.079290212146589,2954,Ag_3_26,0.0
2955,16_26,Cu,10.212883863423484,2955,Cu_16_26,0.0
2956,7_14,Pd,-37.06,2956,Pd_7_14,0.0
2957,10_14,Ni,-58.98062471211597,2957,Ni_10_14,0.0
2958,13_24,Au,5.0293172743331525,2958,Au_13_24,0.0
2959,16_75,Pd,-19.31652733183,2959,Pd_16_75,0.0
2960,24_31,Ag,15.331250884366456,2960,Ag_24_31,0.0
2961,18_30,Au,29.59935551433591,2961,Au_18_30,0.0
2962,6_31,Pt,-36.383710694477486,2962,Pt_6_31,0.0
2963,20_84,Au,4.018436727608787,2963,Au_20_84,0.0
2964,31_72,Ni,-66.21228538651485,2964,Ni_31_72,0.0
2965,8_22,Pt,-21.81,2965,Pt_8_22,0.0
2966,24_73,Cu,-11.64452565339161,2966,Cu_24_73,0.0
2967,20_74,Ag,13.647777020247304,2967,Ag_20_74,0.0
2968,23_75,Pd,-23.38244239984488,2968,Pd_23_75,0.0
2969,6_72,Ag,13.20072447192797,2969,Ag_6_72,0.0
2970,12_16,Pt,-24.66172507658121,2970,Pt_12_16,0.0
2971,3_16,Pt,-38.4987,2971,Pt_3_16,0.0
2972,11_17,Pd,-37.62,2972,Pd_11_17,0.0
2973,0_81,Pt,-32.366707253029745,2973,Pt_0_81,0.0
2974,6_11,Ag,8.079262569561251,2974,Ag_6_11,0.0
2975,6_19,Pt,-42.07175514935807,2975,Pt_6_19,0.0
2976,27_31,Ni,-59.47985631668416,2976,Ni_27_31,0.0
2977,0_83,Ni,-49.10802478752157,2977,Ni_0_83,0.0
2978,15_23,Pd,0.41,2978,Pd_15_23,0.0
2979,5_73,Ag,16.49641962836904,2979,Ag_5_73,0.0
2980,13_16,Ni,-39.52926344987645,2980,Ni_13_16,0.0
2981,1_75,Pt,-30.581417471257737,2981,Pt_1_75,0.0
2982,0_30,Au,18.89,2982,Au_0_30,0.0
2983,7_9,Pt,-29.88374191735784,2983,Pt_7_9,0.0
2984,13_82,Pd,-44.20879480421718,2984,Pd_13_82,0.0
2985,24_83,Pt,-30.84573886381986,2985,Pt_24_83,0.0
2986,16_28,Au,8.242796339014603,2986,Au_16_28,0.0
2987,7_25,Au,3.406486354273511,2987,Au_7_25,0.0
2988,22_72,Cu,-8.220103082174319,2988,Cu_22_72,0.0
2989,12_20,Cu,3.31,2989,Cu_12_20,0.0
2990,24_84,Pd,-26.33757243846776,2990,Pd_24_84,0.0
2991,18_22,Au,28.68489469074848,2991,Au_18_22,0.0
2992,4_73,Pd,-21.212162241587063,2992,Pd_4_73,0.0
2993,12_23,Ag,26.668716555344872,2993,Ag_12_23,0.0
2994,3_29,Cu,-12.1845,2994,Cu_3_29,0.0
2995,21_30,Ni,-43.64532208062883,2995,Ni_21_30,0.0
2996,13_15,Pd,-29.45,2996,Pd_13_15,0.0
2997,22_29,Au,4.409735023014946,2997,Au_22_29,0.0
2998,6_12,Pt,-42.4329068177176,2998,Pt_6_12,0.0
2999,1_75,Ag,25.1881896519335,2999,Ag_1_75,0.0
3000,2_31,Pt,-37.63793488927331,3000,Pt_2_31,0.0
3001,22_81,Pt,-32.90300256460614,3001,Pt_22_81,0.0
3002,12_84,Pd,-25.94893115411105,3002,Pd_12_84,0.0
3003,25_81,Ni,-63.00316691611079,3003,Ni_25_81,0.0
3004,75_75,Pt,-39.354003153392114,3004,Pt_75_75,0.0
3005,1_3,Pd,-22.34,3005,Pd_1_3,0.0
3006,28_84,Ag,22.427796152464,3006,Ag_28_84,0.0
3007,4_16,Au,23.72159205967182,3007,Au_4_16,0.0
3008,9_13,Au,3.5438337715895614,3008,Au_9_13,0.0
3009,8_9,Au,12.06269377937133,3009,Au_8_9,0.0
3010,9_17,Pt,-40.56200698852626,3010,Pt_9_17,0.0
3011,24_83,Pd,-22.383842013208778,3011,Pd_24_83,0.0
3012,9_29,Au,0.92045,3012,Au_9_29,0.0
3013,8_13,Pd,-30.29,3013,Pd_8_13,0.0
3014,17_84,Pd,-35.79040628063376,3014,Pd_17_84,0.0
3015,16_73,Ag,25.13930150638771,3015,Ag_16_73,0.0
3016,26_27,Pt,-42.48,3016,Pt_26_27,0.0
3017,17_84,Au,6.379760536518006,3017,Au_17_84,0.0
3018,14_24,Pd,-36.44,3018,Pd_14_24,0.0
3019,11_74,Au,-2.24922663790494,3019,Au_11_74,0.0
3020,7_25,Ni,-66.77346469463373,3020,Ni_7_25,0.0
3021,5_74,Ni,-58.03534043123364,3021,Ni_5_74,0.0
3022,82_83,Ag,10.737313942183391,3022,Ag_82_83,0.0
3023,29_31,Ag,14.326164407917531,3023,Ag_29_31,0.0
3024,9_11,Ni,-71.05504556107917,3024,Ni_9_11,0.0
3025,7_20,Pd,-38.64,3025,Pd_7_20,0.0
3026,18_29,Ag,23.52,3026,Ag_18_29,0.0
3027,12_27,Ag,12.888541463202271,3027,Ag_12_27,0.0
3028,0_17,Pd,-27.49,3028,Pd_0_17,0.0
3029,11_23,Cu,9.762725954395137,3029,Cu_11_23,0.0
3030,9_26,Ag,14.009994385683967,3030,Ag_9_26,0.0
3031,26_27,Au,0.87,3031,Au_26_27,0.0
3032,8_74,Ag,19.195379097334808,3032,Ag_8_74,0.0
3033,11_27,Cu,-15.21,3033,Cu_11_27,0.0
3034,8_26,Ni,-45.84114633938589,3034,Ni_8_26,0.0
3035,5_7,Ag,21.179666667376296,3035,Ag_5_7,0.0
3036,28_83,Au,2.912243281680276,3036,Au_28_83,0.0
3037,5_74,Pd,-38.034294579032576,3037,Pd_5_74,0.0
3038,5_17,Ag,25.18688363506226,3038,Ag_5_17,0.0
3039,6_6,Ni,-53.43998852203367,3039,Ni_6_6,0.0
3040,74_74,Cu,-9.818567806258216,3040,Cu_74_74,0.0
3041,5_10,Pd,-36.42,3041,Pd_5_10,0.0
3042,8_72,Pd,-29.15418115757348,3042,Pd_8_72,0.0
3043,18_30,Ag,36.9,3043,Ag_18_30,0.0
3044,9_84,Pt,-38.882786216454406,3044,Pt_9_84,0.0
3045,6_13,Cu,-9.5,3045,Cu_6_13,0.0
3046,6_20,Au,-1.53033,3046,Au_6_20,0.0
3047,14_20,Pt,-40.21,3047,Pt_14_20,0.0
3048,18_73,Pd,-20.77084157857462,3048,Pd_18_73,0.0
3049,5_13,Au,3.40217843510618,3049,Au_5_13,0.0
3050,7_82,Ag,9.379030476207843,3050,Ag_7_82,0.0
3051,3_24,Ni,-58.24908754043281,3051,Ni_3_24,0.0
3052,14_25,Cu,0.29,3052,Cu_14_25,0.0
3053,27_74,Pt,-39.21132548766036,3053,Pt_27_74,0.0
3054,11_17,Pt,-41.925108995856135,3054,Pt_11_17,0.0
3055,22_27,Ni,-48.8906,3055,Ni_22_27,0.0
3056,10_75,Pt,-41.98510217482544,3056,Pt_10_75,0.0
3057,10_12,Au,2.0844761586886307,3057,Au_10_12,0.0
3058,10_29,Pd,-42.54,3058,Pd_10_29,0.0
3059,14_23,Ag,16.184278601169353,3059,Ag_14_23,0.0
3060,18_84,Ag,29.168958649839624,3060,Ag_18_84,0.0
3061,1_14,Ni,-49.272600254334975,3061,Ni_1_14,0.0
3062,5_18,Pt,-29.931316652298847,3062,Pt_5_18,0.0
3063,29_84,Cu,-15.706688078935258,3063,Cu_29_84,0.0
3064,22_74,Au,8.358485792508873,3064,Au_22_74,0.0
3065,30_30,Ni,-41.70977757798392,3065,Ni_30_30,0.0
3066,28_81,Au,5.014039682529983,3066,Au_28_81,0.0
3067,22_84,Ag,26.36519205758668,3067,Ag_22_84,0.0
3068,1_25,Ni,-30.79803484743752,3068,Ni_1_25,0.0
3069,5_14,Ag,25.04105048715428,3069,Ag_5_14,0.0
3070,15_17,Ag,20.61,3070,Ag_15_17,0.0
3071,2_23,Pd,-33.59,3071,Pd_2_23,0.0
3072,1_15,Cu,-1.16,3072,Cu_1_15,0.0
3073,27_31,Pt,-37.860093563496775,3073,Pt_27_31,0.0
3074,7_11,Pd,-34.52,3074,Pd_7_11,0.0
3075,28_82,Pt,-35.51178930600872,3075,Pt_28_82,0.0
3076,7_9,Ag,11.70971707929857,3076,Ag_7_9,0.0
3077,3_22,Pt,-27.33095531038998,3077,Pt_3_22,0.0
3078,27_82,Ni,-69.02887847326929,3078,Ni_27_82,0.0
3079,19_25,Ni,-68.17470705865708,3079,Ni_19_25,0.0
3080,5_25,Ni,-56.897752856093575,3080,Ni_5_25,0.0
3081,17_19,Ni,-76.41557945555542,3081,Ni_17_19,0.0
3082,14_27,Pt,-42.86583834150224,3082,Pt_14_27,0.0
3083,23_72,Pd,-34.08730701509921,3083,Pd_23_72,0.0
3084,5_15,Ag,15.062042272387773,3084,Ag_5_15,0.0
3085,73_73,Pt,-34.20134452392813,3085,Pt_73_73,0.0
3086,17_27,Ni,-72.37034578651947,3086,Ni_17_27,0.0
3087,10_75,Ni,-62.17280058901815,3087,Ni_10_75,0.0
3088,4_8,Pd,-10.8,3088,Pd_4_8,0.0
3089,24_83,Ni,-45.094120814610505,3089,Ni_24_83,0.0
3090,1_20,Ag,18.10677591181593,3090,Ag_1_20,0.0
3091,2_75,Ag,11.952851149937487,3091,Ag_2_75,0.0
3092,5_24,Pd,-29.85,3092,Pd_5_24,0.0
3093,19_26,Pd,-35.73,3093,Pd_19_26,0.0
3094,25_26,Cu,-7.55,3094,Cu_25_26,0.0
3095,13_72,Cu,-15.42649149223871,3095,Cu_13_72,0.0
3096,2_2,Au,-2.42,3096,Au_2_2,0.0
3097,10_27,Au,-0.32,3097,Au_10_27,0.0
3098,2_18,Ag,17.791079053466092,3098,Ag_2_18,0.0
3099,8_26,Pd,-11.44,3099,Pd_8_26,0.0
3100,9_83,Ag,26.367271054099547,3100,Ag_9_83,0.0
3101,28_82,Cu,-6.681064050353598,3101,Cu_28_82,0.0
3102,14_21,Pt,-38.31,3102,Pt_14_21,0.0
3103,30_30,Au,21.57774569457979,3103,Au_30_30,0.0
3104,21_74,Cu,-7.871223004214698,3104,Cu_21_74,0.0
3105,12_19,Cu,-17.53,3105,Cu_12_19,0.0
3106,0_4,Ni,-49.14732297846058,3106,Ni_0_4,0.0
3107,21_83,Au,9.319905615251628,3107,Au_21_83,0.0
3108,30_31,Pd,-16.47,3108,Pd_30_31,0.0
3109,8_14,Cu,2.421542334283004,3109,Cu_8_14,0.0
3110,28_81,Ni,-44.19776215260208,3110,Ni_28_81,0.0
3111,23_25,Cu,15.308746057125973,3111,Cu_23_25,0.0
3112,4_31,Ni,-58.3309,3112,Ni_4_31,0.0
3113,11_16,Pd,-24.32,3113,Pd_11_16,0.0
3114,10_75,Au,0.7668282555532642,3114,Au_10_75,0.0
3115,18_26,Pd,-23.29,3115,Pd_18_26,0.0
3116,9_13,Pt,-40.19,3116,Pt_9_13,0.0
3117,14_74,Pt,-43.75663936641649,3117,Pt_14_74,0.0
3118,28_73,Pd,-29.08175005720113,3118,Pd_28_73,0.0
3119,17_24,Pd,-33.88,3119,Pd_17_24,0.0
3120,22_26,Pt,-30.48613056194881,3120,Pt_22_26,0.0
3121,25_75,Pd,-34.51814047282096,3121,Pd_25_75,0.0
3122,28_75,Cu,1.1058692917431472,3122,Cu_28_75,0.0
3123,7_29,Ni,-68.82045151857892,3123,Ni_7_29,0.0
3124,22_22,Pd,-0.27,3124,Pd_22_22,0.0
3125,7_31,Pt,-33.69902928333613,3125,Pt_7_31,0.0
3126,25_84,Pt,-35.32194771328068,3126,Pt_25_84,0.0
3127,1_74,Pd,-22.901934348716168,3127,Pd_1_74,0.0
3128,0_30,Ag,23.661093045797315,3128,Ag_0_30,0.0
3129,0_29,Cu,6.613602732963045,3129,Cu_0_29,0.0
3130,25_81,Pt,-39.49081462862523,3130,Pt_25_81,0.0
3131,19_20,Au,-1.22,3131,Au_19_20,0.0
3132,17_83,Pd,-32.476398638798855,3132,Pd_17_83,0.0
3133,8_14,Ni,-56.731705473561306,3133,Ni_8_14,0.0
3134,15_31,Ni,-47.29117730092548,3134,Ni_15_31,0.0
3135,19_75,Ni,-66.16228714735189,3135,Ni_19_75,0.0
3136,0_0,Cu,17.32,3136,Cu_0_0,0.0
3137,0_11,Ag,15.333660158590646,3137,Ag_0_11,0.0
3138,6_9,Pt,-37.06,3138,Pt_6_9,0.0
3139,21_26,Au,5.43,3139,Au_21_26,0.0
3140,1_26,Au,3.448657223139889,3140,Au_1_26,0.0
3141,11_22,Au,9.018356808141109,3141,Au_11_22,0.0
3142,15_84,Pt,-30.81174306171306,3142,Pt_15_84,0.0
3143,17_81,Ni,-68.41097752536007,3143,Ni_17_81,0.0
3144,4_14,Ag,20.761894756476977,3144,Ag_4_14,0.0
3145,4_25,Ag,24.73217118748289,3145,Ag_4_25,0.0
3146,6_24,Pt,-39.52778231660341,3146,Pt_6_24,0.0
3147,10_27,Pt,-42.88,3147,Pt_10_27,0.0
3148,2_81,Ni,-73.65492373333836,3148,Ni_2_81,0.0
3149,0_8,Pt,-27.1688733295814,3149,Pt_0_8,0.0
3150,3_30,Ni,-53.17137309163809,3150,Ni_3_30,0.0
3151,7_28,Pt,-32.56375488861522,3151,Pt_7_28,0.0
3152,29_83,Ag,12.431552070484033,3152,Ag_29_83,0.0
3153,19_22,Au,7.41,3153,Au_19_22,0.0
3154,14_30,Ni,-51.835503046022495,3154,Ni_14_30,0.0
3155,24_82,Ni,-58.95729089506494,3155,Ni_24_82,0.0
3156,17_20,Pd,-39.34,3156,Pd_17_20,0.0
3157,21_23,Pt,-25.0641,3157,Pt_21_23,0.0
3158,1_11,Au,3.1702079374881578,3158,Au_1_11,0.0
3159,72_75,Au,-2.17123506525968,3159,Au_72_75,0.0
3160,30_83,Au,10.512082250257665,3160,Au_30_83,0.0
3161,10_17,Au,-1.04,3161,Au_10_17,0.0
3162,10_31,Ni,-54.76990678507718,3162,Ni_10_31,0.0
3163,17_27,Cu,-23.9126,3163,Cu_17_27,0.0
3164,8_84,Cu,18.8112947743939,3164,Cu_8_84,0.0
3165,7_30,Pt,-25.85138899039885,3165,Pt_7_30,0.0
3166,16_21,Ag,18.34263033761817,3166,Ag_16_21,0.0
3167,19_25,Au,-2.5,3167,Au_19_25,0.0
3168,4_13,Pd,-24.11,3168,Pd_4_13,0.0
3169,10_24,Pd,-35.14,3169,Pd_10_24,0.0
3170,4_7,Ag,23.12734131801699,3170,Ag_4_7,0.0
3171,31_31,Au,0.8508130378540955,3171,Au_31_31,0.0
3172,8_11,Ag,19.796078851941274,3172,Ag_8_11,0.0
3173,14_72,Pt,-41.4137587841833,3173,Pt_14_72,0.0
3174,2_22,Pd,-36.21,3174,Pd_2_22,0.0
3175,12_83,Pt,-43.26161068856891,3175,Pt_12_83,0.0
3176,11_72,Ag,16.533008455073286,3176,Ag_11_72,0.0
3177,13_23,Au,18.661336940411275,3177,Au_13_23,0.0
3178,16_72,Ni,-46.17122030752944,3178,Ni_16_72,0.0
3179,4_14,Pd,-24.74,3179,Pd_4_14,0.0
3180,14_18,Au,9.416160186599882,3180,Au_14_18,0.0
3181,6_81,Pt,-40.39497784384002,3181,Pt_6_81,0.0
3182,28_82,Au,2.2544135878633824,3182,Au_28_82,0.0
3183,72_74,Ni,-71.6699934364151,3183,Ni_72_74,0.0
3184,11_17,Cu,-15.05,3184,Cu_11_17,0.0
3185,10_26,Ni,-58.8667,3185,Ni_10_26,0.0
3186,12_17,Ag,13.584523799392628,3186,Ag_12_17,0.0
