,Record,Field,Value,idx,Predval,Rho,Sigma,x0
2200,18_57,Ni,-51.0924,2200,-49.508375575211744,0.9785035327518851,12.42630506778813,-61.667558983095084
2201,18_58,Ni,-55.768,2201,-50.32689238708419,0.9785035327518851,11.589806491671089,-61.667558983095084
2202,18_59,Ni,-56.3404,2202,-50.64766411986615,0.9785035327518851,11.26198781545248,-61.667558983095084
2203,18_60,Ni,-55.97743479767814,2203,-51.98402223111246,0.9785035327518851,9.896271630976356,-61.667558983095084
2204,18_61,Ni,-58.4717,2204,-51.73650589258549,0.9785035327518851,10.149225585910857,-61.667558983095084
2205,18_62,Ni,-56.9427,2205,-50.40863933556368,0.9785035327518851,11.506263667610371,-61.667558983095084
2206,18_63,Ni,-55.2724,2206,-50.300653002770865,0.9785035327518851,11.616622321594088,-61.667558983095084
2207,18_64,Ni,-65.2242,2207,-53.69401774992188,0.9785035327518851,8.148709704449294,-61.667558983095084
2208,18_65,Ni,-64.3937,2208,-53.21195114938139,0.9785035327518851,8.641366689738609,-61.667558983095084
2209,18_66,Ni,-54.32233808375895,2209,-45.32080670198164,0.9785035327518851,16.705869456741578,-61.667558983095084
2210,19_50,Ni,-68.00336173642427,2210,-65.50933512376947,0.9785035327518851,-3.9261750336966172,-61.667558983095084
2211,19_51,Ni,-63.76543914200738,2211,-65.39892711911826,0.9785035327518851,-3.8133415068306395,-61.667558983095084
2212,19_52,Ni,-69.11272003082559,2212,-67.93351195452817,0.9785035327518851,-6.403607919340963,-61.667558983095084
2213,19_53,Ni,-67.1338491551578,2213,-65.23384071537612,0.9785035327518851,-3.6446283665951,-61.667558983095084
2214,19_54,Ni,-67.39068267541006,2214,-65.6922658766773,0.9785035327518851,-4.113124540555682,-61.667558983095084
2215,19_55,Ni,-67.80869476031512,2215,-67.65683312181598,0.9785035327518851,-6.1208508076378765,-61.667558983095084
2216,19_56,Ni,-68.37344825034961,2216,-67.6751338793984,0.9785035327518851,-6.13955360938552,-61.667558983095084
2217,19_57,Ni,-69.89140285598114,2217,-68.43392945574563,0.9785035327518851,-6.915018951051928,-61.667558983095084
2218,19_58,Ni,-68.50488451169804,2218,-66.27736144332228,0.9785035327518851,-4.711073906154291,-61.667558983095084
2219,19_59,Ni,-67.19257471337914,2219,-65.46548832803771,0.9785035327518851,-3.8813649801156545,-61.667558983095084
2220,19_60,Ni,-63.45981724886224,2220,-66.31376818664285,0.9785035327518851,-4.748280458917749,-61.667558983095084
2221,19_61,Ni,-66.5824894476682,2221,-66.81501217401863,0.9785035327518851,-5.260536133627597,-61.667558983095084
2222,19_62,Ni,-66.87644996633753,2222,-67.06376225063629,0.9785035327518851,-5.5147509302958175,-61.667558983095084
2223,19_63,Ni,-69.19532066583633,2223,-67.67777887838193,0.9785035327518851,-6.142256715603331,-61.667558983095084
2224,19_64,Ni,-71.11301388870925,2224,-70.21277008721728,0.9785035327518851,-8.732938429041896,-61.667558983095084
2225,19_65,Ni,-71.54758287454024,2225,-69.17582624826005,0.9785035327518851,-7.673214264284934,-61.667558983095084
2226,19_66,Ni,-66.10443517193198,2226,-65.45841586104899,0.9785035327518851,-3.8741371401007836,-61.667558983095084
2227,1_50,Ni,-39.594080929644406,2227,-46.299338868152816,0.9785035327518851,15.705840194282793,-61.667558983095084
2228,1_51,Ni,-40.66547537688166,2228,-45.82071262485863,0.9785035327518851,16.194981242090893,-61.667558983095084
2229,1_52,Ni,-43.20514872763306,2229,-47.9863145282107,0.9785035327518851,13.981803843270825,-61.667558983095084
2230,1_53,Ni,-43.5175270922482,2230,-48.14332580760418,0.9785035327518851,13.821343227505942,-61.667558983095084
2231,1_54,Ni,-40.2802564506419,2231,-45.332758509720804,0.9785035327518851,16.693655083119896,-61.667558983095084
2232,1_55,Ni,-41.18256546324119,2232,-46.393405578745615,0.9785035327518851,15.609706958740711,-61.667558983095084
2233,1_56,Ni,-39.89247134048492,2233,-46.46401828145761,0.9785035327518851,15.537542985542364,-61.667558983095084
2234,1_57,Ni,-42.31627048132941,2234,-46.327828936413425,0.9785035327518851,15.6767242357737,-61.667558983095084
2235,1_58,Ni,-42.81822773255408,2235,-47.81990534901084,0.9785035327518851,14.15186881864384,-61.667558983095084
2236,1_59,Ni,-41.33075576741248,2236,-46.46903061301221,0.9785035327518851,15.532420539494062,-61.667558983095084
2237,1_60,Ni,-44.31684745941311,2237,-46.59365956402446,0.9785035327518851,15.405053650320184,-61.667558983095084
2238,1_61,Ni,-44.184573855716735,2238,-48.684239166478754,0.9785035327518851,13.268546696099106,-61.667558983095084
2239,1_62,Ni,-42.95019749319181,2239,-47.729050371498985,0.9785035327518851,14.244719763449671,-61.667558983095084
2240,1_63,Ni,-45.058550611604005,2240,-48.192693317524764,0.9785035327518851,13.770891176728213,-61.667558983095084
2241,1_64,Ni,-47.83930498827249,2241,-49.412530570390224,0.9785035327518851,12.524255664401688,-61.667558983095084
2242,1_65,Ni,-53.31821122672409,2242,-52.13300949897625,0.9785035327518851,9.744011303980106,-61.667558983095084
2243,1_66,Ni,-41.12,2243,-45.85160270189949,0.9785035327518851,16.16341254968773,-61.667558983095084
2244,20_50,Ni,-56.86261517275125,2244,-58.39662536600842,0.9785035327518851,3.3427918322253625,-61.667558983095084
2245,20_51,Ni,-54.01566886389628,2245,-59.18329925201812,0.9785035327518851,2.5388357301995423,-61.667558983095084
2246,20_52,Ni,-57.13506667641923,2246,-63.760013186705464,0.9785035327518851,-2.13842273795955,-61.667558983095084
2247,20_53,Ni,-53.36363704502583,2247,-61.22555649064993,0.9785035327518851,0.45171272013918173,-61.667558983095084
2248,20_54,Ni,-49.1179,2248,-57.38174300999684,0.9785035327518851,4.37996985156004,-61.667558983095084
2249,20_55,Ni,-51.3424,2249,-57.30261586683136,0.9785035327518851,4.4608353165450705,-61.667558983095084
2250,20_56,Ni,-55.33723039645702,2250,-63.590691825455735,0.9785035327518851,-1.9653816036331972,-61.667558983095084
2251,20_57,Ni,-60.182334021199495,2251,-64.83686875351802,0.9785035327518851,-3.2389354400282673,-61.667558983095084
2252,20_58,Ni,-53.83238953538239,2252,-59.357941727229026,0.9785035327518851,2.3603565838649847,-61.667558983095084
2253,20_59,Ni,-53.69691096618772,2253,-61.84140663129736,0.9785035327518851,-0.17766685799626578,-61.667558983095084
2254,20_60,Ni,-53.00990614341572,2254,-58.99296340814811,0.9785035327518851,2.733353008368919,-61.667558983095084
2255,20_61,Ni,-54.87005699146539,2255,-62.26368044064314,0.9785035327518851,-0.6092174811792043,-61.667558983095084
2256,20_62,Ni,-53.142439844086766,2256,-60.62485321825452,0.9785035327518851,1.0656126727597195,-61.667558983095084
2257,20_63,Ni,-58.32972263218835,2257,-61.78638824471922,0.9785035327518851,-0.1214397880505816,-61.667558983095084
2258,20_64,Ni,-61.25007692258805,2258,-64.56380587133484,0.9785035327518851,-2.9598737166482376,-61.667558983095084
2259,20_65,Ni,-59.37752042151988,2259,-62.74304425372531,0.9785035327518851,-1.0991123022372646,-61.667558983095084
2260,20_66,Ni,-63.1999,2260,-64.33114542705668,0.9785035327518851,-2.7221020208998983,-61.667558983095084
2261,21_50,Ni,-63.3365960996598,2261,-60.85834665002483,0.9785035327518851,0.8269896898527018,-61.667558983095084
2262,21_51,Ni,-60.21134890522808,2262,-59.45143677485233,0.9785035327518851,2.2648075699944203,-61.667558983095084
2263,21_52,Ni,-66.5994345699437,2263,-62.94808122624888,0.9785035327518851,-1.308653673995977,-61.667558983095084
2264,21_53,Ni,-63.81709050480276,2264,-60.904524929530275,0.9785035327518851,0.7797969327907238,-61.667558983095084
2265,21_54,Ni,-63.38833984453231,2265,-62.07156057673788,0.9785035327518851,-0.4128769903432116,-61.667558983095084
2266,21_55,Ni,-67.53799213888124,2266,-60.608369943307125,0.9785035327518851,1.0824580641105717,-61.667558983095084
2267,21_56,Ni,-66.16745615331456,2267,-63.35860098540027,0.9785035327518851,-1.7281920255815546,-61.667558983095084
2268,21_57,Ni,-69.03328290954232,2268,-63.227781219845866,0.9785035327518851,-1.5944983176125112,-61.667558983095084
2269,21_58,Ni,-65.64164640661329,2269,-62.772896376140196,0.9785035327518851,-1.1296202374829687,-61.667558983095084
2270,21_59,Ni,-64.81514042709023,2270,-61.00770382671499,0.9785035327518851,0.6743513276077412,-61.667558983095084
2271,21_60,Ni,-67.20754340942949,2271,-63.28161963100005,0.9785035327518851,-1.6495194895880199,-61.667558983095084
2272,21_61,Ni,-65.53149957489222,2272,-60.06212633186876,0.9785035327518851,1.6407019468915955,-61.667558983095084
2273,21_62,Ni,-65.287199402228,2273,-59.77200545773327,0.9785035327518851,1.9371964044226517,-61.667558983095084
2274,21_63,Ni,-65.56246428983286,2274,-60.38545715834109,0.9785035327518851,1.310267956977415,-61.667558983095084
2275,21_64,Ni,-69.97595490701497,2275,-62.81689572025681,0.9785035327518851,-1.1745861907410755,-61.667558983095084
2276,21_65,Ni,-69.04020358994603,2276,-64.0912260596874,0.9785035327518851,-2.4769119328329188,-61.667558983095084
2277,21_66,Ni,-71.7777,2277,-63.84886424791557,0.9785035327518851,-2.229225742993403,-61.667558983095084
2278,22_50,Ni,-43.1705,2278,-48.32850480171217,0.9785035327518851,13.632096088471902,-61.667558983095084
2279,22_51,Ni,-48.24531512055546,2279,-50.4422990373555,0.9785035327518851,11.471864505353738,-61.667558983095084
2280,22_52,Ni,-56.9377954909578,2280,-59.28427614100297,0.9785035327518851,2.4356405085115127,-61.667558983095084
2281,22_53,Ni,-54.5489,2281,-56.57599233391947,0.9785035327518851,5.203421836256836,-61.667558983095084
2282,22_54,Ni,-49.2598,2282,-53.775724018512534,0.9785035327518851,8.065208453962375,-61.667558983095084
2283,22_55,Ni,-48.2714,2283,-51.60842787163956,0.9785035327518851,10.280117316659878,-61.667558983095084
2284,22_56,Ni,-58.0399,2284,-57.18813943974207,0.9785035327518851,4.577826643870522,-61.667558983095084
2285,22_57,Ni,-52.92306842375547,2285,-55.802300813084344,0.9785035327518851,5.994110367200856,-61.667558983095084
2286,22_58,Ni,-44.6307,2286,-47.153256682619066,0.9785035327518851,14.833162900962511,-61.667558983095084
2287,22_59,Ni,-57.84289721911773,2287,-59.83599114097257,0.9785035327518851,1.871805037812713,-61.667558983095084
2288,22_60,Ni,-51.0673,2288,-50.67613937773607,0.9785035327518851,11.23288699269935,-61.667558983095084
2289,22_61,Ni,-40.9932,2289,-50.70309946286119,0.9785035327518851,11.205334629092347,-61.667558983095084
2290,22_62,Ni,-60.8231,2290,-58.661947462383154,0.9785035327518851,3.071640949786994,-61.667558983095084
2291,22_63,Ni,-61.677658882923424,2291,-63.830276823877774,0.9785035327518851,-2.2102299770961418,-61.667558983095084
2292,22_64,Ni,-55.96010640636087,2292,-52.8297877380528,0.9785035327518851,9.03192574091936,-61.667558983095084
2293,22_65,Ni,-60.68971618777141,2293,-56.76960832235619,0.9785035327518851,5.00555235295287,-61.667558983095084
2294,22_66,Ni,-58.56085631903261,2294,-56.034671871082864,0.9785035327518851,5.756634415177451,-61.667558983095084
2295,23_50,Ni,-65.8068,2295,-55.28210308864851,0.9785035327518851,6.525736168257359,-61.667558983095084
2296,23_51,Ni,-54.1065,2296,-53.37152910750181,0.9785035327518851,8.478283008608072,-61.667558983095084
2297,23_52,Ni,-44.724,2297,-47.325940626218134,0.9785035327518851,14.656685312666617,-61.667558983095084
2298,23_53,Ni,-53.0879,2298,-52.33306033944686,0.9785035327518851,9.539565603198623,-61.667558983095084
2299,23_54,Ni,-42.88291735621169,2299,-38.4253719839315,0.9785035327518851,23.75278802908217,-61.667558983095084
2300,23_55,Ni,-34.5371,2300,-40.42184058511914,0.9785035327518851,21.71245957408631,-61.667558983095084
2301,23_56,Ni,-48.91390287550166,2301,-44.974779641648745,0.9785035327518851,17.059498287656215,-61.667558983095084
2302,23_57,Ni,-63.0187,2302,-55.10401972739519,0.9785035327518851,6.707731792486213,-61.667558983095084
2303,23_58,Ni,-50.27678520511836,2303,-51.7899907070874,0.9785035327518851,10.094565778652433,-61.667558983095084
2304,23_59,Ni,-50.85257430328056,2304,-53.860038469799676,0.9785035327518851,7.979041722351276,-61.667558983095084
2305,23_60,Ni,-49.6245,2305,-51.95261067866204,0.9785035327518851,9.92837325493481,-61.667558983095084
2306,23_61,Ni,-48.6412,2306,-48.525259433602415,0.9785035327518851,13.431019009744448,-61.667558983095084
2307,23_62,Ni,-49.9776,2307,-51.264927531901016,0.9785035327518851,10.631163918170358,-61.667558983095084
2308,23_63,Ni,-54.23785472894088,2308,-54.759361966170694,0.9785035327518851,7.059961242547779,-61.667558983095084
2309,23_64,Ni,-55.3725,2309,-54.912341159956966,0.9785035327518851,6.903621292137952,-61.667558983095084
2310,23_65,Ni,-62.2399,2310,-61.9453626629347,0.9785035327518851,-0.2839066702787802,-61.667558983095084
2311,23_66,Ni,-51.42347250459716,2311,-51.89362286787991,0.9785035327518851,9.988656952241689,-61.667558983095084
2312,24_50,Ni,-59.21743670012802,2312,-60.62511517306321,0.9785035327518851,1.0653449631399592,-61.667558983095084
2313,24_51,Ni,-57.82505334308371,2313,-56.62739494226334,0.9785035327518851,5.150889978554383,-61.667558983095084
2314,24_52,Ni,-60.44894239725545,2314,-61.66159562263396,0.9785035327518851,0.006094367839786581,-61.667558983095084
2315,24_53,Ni,-57.450882718432695,2315,-57.09433748033673,0.9785035327518851,4.673689311981219,-61.667558983095084
2316,24_54,Ni,-58.8372799907811,2316,-58.40598028693529,0.9785035327518851,3.3332313956875805,-61.667558983095084
2317,24_55,Ni,-61.197677470743656,2317,-62.75399295821206,0.9785035327518851,-1.1103015357150026,-61.667558983095084
2318,24_56,Ni,-64.75008847936988,2318,-62.327774558736785,0.9785035327518851,-0.6747196648181224,-61.667558983095084
2319,24_57,Ni,-63.74240046925843,2319,-62.81412762437713,0.9785035327518851,-1.171757283346237,-61.667558983095084
2320,24_58,Ni,-59.78525122720748,2320,-61.082935167600944,0.9785035327518851,0.5974672506802078,-61.667558983095084
2321,24_59,Ni,-59.43942215433344,2321,-60.8509352924839,0.9785035327518851,0.834563865410435,-61.667558983095084
2322,24_60,Ni,-64.5769,2322,-58.925751654168245,0.9785035327518851,2.8020413183547177,-61.667558983095084
2323,24_61,Ni,-62.63490887591615,2323,-59.50260192398106,0.9785035327518851,2.212518388181416,-61.667558983095084
2324,24_62,Ni,-59.53729713568464,2324,-57.52255527795619,0.9785035327518851,4.236064118728046,-61.667558983095084
2325,24_63,Ni,-58.35854670964181,2325,-59.744528417181826,0.9785035327518851,1.9652770803034716,-61.667558983095084
2326,24_64,Ni,-64.33373495470732,2326,-62.98091462062239,0.9785035327518851,-1.3422083759204313,-61.667558983095084
2327,24_65,Ni,-61.115477797575295,2327,-58.97788525816371,0.9785035327518851,2.7487624059640265,-61.667558983095084
2328,24_66,Ni,-65.09391734935343,2328,-61.85421878152775,0.9785035327518851,-0.19076047472993243,-61.667558983095084
2329,25_50,Ni,-56.412057366687804,2329,-59.40636648059466,0.9785035327518851,2.3108680007942137,-61.667558983095084
2330,25_51,Ni,-58.01602134294808,2330,-55.359357128590965,0.9785035327518851,6.446784956170068,-61.667558983095084
2331,25_52,Ni,-61.71628153696656,2331,-61.440736518789365,0.9785035327518851,0.2318054628457187,-61.667558983095084
2332,25_53,Ni,-64.02821747865528,2332,-60.85583443441309,0.9785035327518851,0.8295570956183992,-61.667558983095084
2333,25_54,Ni,-57.34816888952628,2333,-59.46372824584913,0.9785035327518851,2.252246071149103,-61.667558983095084
2334,25_55,Ni,-60.05897207930684,2334,-60.671979490684414,0.9785035327518851,1.0174510965849641,-61.667558983095084
2335,25_56,Ni,-63.71617915993557,2335,-63.954185718324,0.9785035327518851,-2.336860990985018,-61.667558983095084
2336,25_57,Ni,-58.4883770737797,2336,-59.936855042328524,0.9785035327518851,1.768725285946832,-61.667558983095084
2337,25_58,Ni,-59.38284679874778,2337,-60.23364093372521,0.9785035327518851,1.4654193892762002,-61.667558983095084
2338,25_59,Ni,-59.40397367766127,2338,-59.57343134859532,0.9785035327518851,2.140132931978656,-61.667558983095084
2339,25_60,Ni,-61.19089895533398,2339,-62.304529111658255,0.9785035327518851,-0.6509635450899135,-61.667558983095084
2340,25_61,Ni,-58.36711338115856,2340,-60.89792569837447,0.9785035327518851,0.7865411405885707,-61.667558983095084
2341,25_62,Ni,-62.14650467876345,2341,-60.75772107140504,0.9785035327518851,0.9298258833376617,-61.667558983095084
2342,25_63,Ni,-60.260099224280566,2342,-61.3961782579308,0.9785035327518851,0.27734261152953277,-61.667558983095084
2343,25_64,Ni,-64.87464118003845,2343,-62.61719270015587,0.9785035327518851,-0.9704959514965571,-61.667558983095084
2344,25_65,Ni,-65.75388013804331,2344,-63.06937689036838,0.9785035327518851,-1.4326140482404874,-61.667558983095084
2345,25_66,Ni,-65.62366158049554,2345,-63.95127521572435,0.9785035327518851,-2.3338865483772744,-61.667558983095084
2346,26_50,Ni,-60.82719054166228,2346,-63.321614573290006,0.9785035327518851,-1.6903930694487712,-61.667558983095084
2347,26_51,Ni,-59.54812325071544,2347,-62.64590791296565,0.9785035327518851,-0.9998420006917192,-61.667558983095084
2348,26_52,Ni,-63.40873444732279,2348,-70.45093402526545,0.9785035327518851,-8.976334523257696,-61.667558983095084
2349,26_53,Ni,-63.19404634134844,2349,-61.9447793655055,0.9785035327518851,-0.28331055855340037,-61.667558983095084
2350,26_54,Ni,-63.07953654369339,2350,-66.05524560543188,0.9785035327518851,-4.484078468267889,-61.667558983095084
2351,26_55,Ni,-62.19856084091589,2351,-63.481197675826344,0.9785035327518851,-1.8534820080114465,-61.667558983095084
2352,26_56,Ni,-62.41005734913051,2352,-64.53701471385047,0.9785035327518851,-2.9324939918055306,-61.667558983095084
2353,26_57,Ni,-62.1003178069368,2353,-63.00280601841153,0.9785035327518851,-1.3645806996335306,-61.667558983095084
2354,26_58,Ni,-63.79072430822998,2354,-63.68238444495345,0.9785035327518851,-2.059088592344671,-61.667558983095084
2355,26_59,Ni,-61.48873584670946,2355,-65.52868139855795,0.9785035327518851,-3.9459463213219794,-61.667558983095084
2356,26_60,Ni,-60.69704426312819,2356,-63.9272788053815,0.9785035327518851,-2.309362967685273,-61.667558983095084
2357,26_61,Ni,-63.28559407405555,2357,-64.7393298478302,0.9785035327518851,-3.1392537297195595,-61.667558983095084
2358,26_62,Ni,-62.07025465229526,2358,-63.2313607918541,0.9785035327518851,-1.5981565282253782,-61.667558983095084
2359,26_63,Ni,-64.7221621372737,2359,-67.47206482283116,0.9785035327518851,-5.9320233861719665,-61.667558983095084
2360,26_64,Ni,-66.68366326205432,2360,-66.38998609586224,0.9785035327518851,-4.826172777819294,-61.667558983095084
2361,26_65,Ni,-65.7297914037481,2361,-66.19749331431065,0.9785035327518851,-4.629451176814704,-61.667558983095084
