,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
2125,14_50,Ni,-69.29,2125,-69.05240528115289,0.9567292357698589,-7.656392133667976,2.0
2126,14_51,Ni,-61.794273470994085,2126,-66.65851451911351,0.9723219088216487,-5.063434967124056,3.0
2127,14_52,Ni,-68.74866641499102,2127,-66.52734253346712,0.9736377472379719,-4.9159088356489145,4.0
2128,14_53,Ni,-64.53367477143183,2128,-65.9100265301771,0.9723219088216487,-4.2936405377837765,3.0
2129,14_54,Ni,-69.416364335455,2129,-69.72686681949644,0.9567292357698589,-8.36135808759414,2.0
2130,14_55,Ni,-68.17058825260028,2130,-71.5928675148824,0.9736377472379719,-10.11858816457307,4.0
2131,14_56,Ni,-67.6019190531224,2131,-64.07807491962497,0.9736377472379719,-2.400324758521398,4.0
2132,14_57,Ni,-69.47464275592938,2132,-64.25774455322458,0.9723219088216487,-2.594324743331605,3.0
2133,14_58,Ni,-72.12,2133,-66.94793673770646,0.9289630281973195,-5.939104692595226,5.0
2134,14_59,Ni,-68.56161446496844,2134,-65.44184993748318,0.9289630281973195,-4.317848781963471,5.0
2135,14_60,Ni,-69.09567150101066,2135,-74.10643134434241,0.9289630281973195,-13.645002978479894,5.0
2136,14_61,Ni,-59.09,2136,-63.03512879940077,0.9567292357698589,-1.366967438801053,2.0
2137,14_62,Ni,-65.61996509507298,2137,-63.42081770806241,0.9289630281973195,-2.1422700257855825,5.0
2138,14_63,Ni,-65.01079475227743,2138,-64.42754092709795,0.9736377472379719,-2.75925292093535,4.0
2139,14_64,Ni,-70.58341061882675,2139,-64.33892867114982,0.9567292357698589,-2.7297353181581636,2.0
2140,14_65,Ni,-67.03800125280395,2140,-65.68799000164113,0.9556075128506388,-4.063618137390506,1.0
2141,14_66,Ni,-71.7038260512054,2141,-70.72479242004111,0.9556075128506388,-9.334403842470278,1.0
2142,15_50,Ni,-55.69,2142,-56.31427626006475,0.9723219088216487,5.575262119918735,3.0
2143,15_51,Ni,-54.658352233469486,2143,-55.221938967799325,0.9289630281973195,6.6835696377942,5.0
2144,15_52,Ni,-59.16381978336722,2144,-60.49404373987128,0.9736377472379719,1.2807477860886605,4.0
2145,15_53,Ni,-57.75678203906864,2145,-56.15005208006009,0.9556075128506388,5.917402096668505,1.0
2146,15_54,Ni,-49.1211,2146,-52.147920825284274,0.9723219088216487,9.860216924474829,3.0
2147,15_55,Ni,-54.2301,2147,-60.46941124865113,0.9289630281973195,1.0348278455242923,5.0
2148,15_56,Ni,-58.3779,2148,-59.816762063276286,0.9723219088216487,1.9730746432874895,3.0
2149,15_57,Ni,-53.66045406041667,2149,-57.00019001455354,0.9723219088216487,4.869823161621434,3.0
2150,15_58,Ni,-60.68,2150,-66.7571651151838,0.9567292357698589,-5.257343290844483,2.0
2151,15_59,Ni,-52.15088602341712,2151,-57.15351794327675,0.9567292357698589,4.78065577184665,2.0
2152,15_60,Ni,-55.29666247824207,2152,-59.9693691989424,0.9736377472379719,1.8196284348898046,4.0
2153,15_61,Ni,-59.7,2153,-61.00219541377543,0.9723219088216487,0.7538967766324342,3.0
2154,15_62,Ni,-54.767263886518776,2154,-59.54278893392034,0.9567292357698589,2.283323296456163,2.0
2155,15_63,Ni,-56.52092550415546,2155,-57.32413595776128,0.9289630281973195,4.420619524438957,5.0
2156,15_64,Ni,-57.51917848642916,2156,-62.38466858746279,0.9556075128506388,-0.6068418251948077,1.0
2157,15_65,Ni,-56.0876702554524,2157,-59.64715669393235,0.9556075128506388,2.257840438932924,1.0
2158,15_66,Ni,-61.32921568118036,2158,-65.45405608883755,0.9736377472379719,-3.8135620463278475,4.0
2159,16_50,Ni,-48.9699,2159,-55.384820957224996,0.9567292357698589,6.629347041982785,2.0
2160,16_51,Ni,-47.209247827064246,2160,-54.40941739678984,0.9723219088216487,7.534344648032702,3.0
2161,16_52,Ni,-42.3311,2161,-55.81205581753449,0.9723219088216487,6.0917787570259865,3.0
2162,16_53,Ni,-50.80391000211239,2162,-54.10715478544015,0.9289630281973195,7.8836003693965555,5.0
2163,16_54,Ni,-45.67618959583342,2163,-57.254612037139225,0.9723219088216487,4.608158768093554,3.0
2164,16_55,Ni,-44.67746739042923,2164,-54.47020414323897,0.9723219088216487,7.47182754757695,3.0
2165,16_56,Ni,-46.8778,2165,-53.95171552145668,0.9289630281973195,8.050925934855398,5.0
2166,16_57,Ni,-53.5832,2166,-52.07776265677562,0.9736377472379719,9.924908416642559,4.0
2167,16_58,Ni,-43.9041,2167,-56.165767784982414,0.9736377472379719,5.726216305738165,4.0
2168,16_59,Ni,-45.3075,2168,-53.47536278698926,0.9723219088216487,8.494988033033204,3.0
2169,16_60,Ni,-54.7227,2169,-57.3410016434587,0.9556075128506388,4.6711272951593275,1.0
2170,16_61,Ni,-47.411,2170,-53.40715028881379,0.9736377472379719,8.559526234399325,4.0
2171,16_62,Ni,-43.8142,2171,-55.36207129024661,0.9736377472379719,6.551673717404611,4.0
2172,16_63,Ni,-50.379,2172,-54.96476776322478,0.9556075128506388,7.15774847412585,1.0
2173,16_64,Ni,-49.68184980424121,2173,-49.65096046042014,0.9289630281973195,12.68055588835558,5.0
2174,16_65,Ni,-54.42547383205965,2174,-56.88237229949381,0.9723219088216487,4.990994672816234,3.0
2175,16_66,Ni,-59.30131417233497,2175,-57.814371630612776,0.9736377472379719,4.032974799534097,4.0
2176,17_50,Ni,-65.87920396961272,2176,-66.34028973326126,0.9289630281973195,-5.284991465264363,5.0
2177,17_51,Ni,-62.83644228056073,2177,-66.07089700062295,0.9567292357698589,-4.540036775162824,2.0
2178,17_52,Ni,-66.54143131384626,2178,-65.50247630114931,0.9736377472379719,-3.8632932861540934,4.0
2179,17_53,Ni,-66.1046162811108,2179,-64.4679271340524,0.9723219088216487,-2.8104903762571576,3.0
2180,17_54,Ni,-64.72753064334393,2180,-72.89206909876427,0.9567292357698589,-11.669715521367838,2.0
2181,17_55,Ni,-65.72658933699131,2181,-64.70975891450118,0.9567292357698589,-3.117337399799342,2.0
2182,17_56,Ni,-66.28186303703114,2182,-66.11112290264492,0.9567292357698589,-4.582082006475959,2.0
2183,17_57,Ni,-67.61037577968091,2183,-66.31192777129526,0.9289630281973195,-5.254460689436783,5.0
2184,17_58,Ni,-66.20817061839625,2184,-67.35203961492704,0.9567292357698589,-5.879122659031717,2.0
2185,17_59,Ni,-65.96081775194034,2185,-66.07629677533497,0.9567292357698589,-4.545680769837741,2.0
2186,17_60,Ni,-65.35333400126547,2186,-69.80700345413382,0.9556075128506388,-8.373979239727822,1.0
2187,17_61,Ni,-66.10853120777756,2187,-67.37275558483611,0.9736377472379719,-5.7842123230263,4.0
2188,17_62,Ni,-66.0024468479678,2188,-65.76333850634167,0.9567292357698589,-4.218568084981326,2.0
2189,17_63,Ni,-66.94503867672756,2189,-66.0274155452135,0.9723219088216487,-4.41437114559109,3.0
2190,17_64,Ni,-70.99074257258326,2190,-64.87115249303197,0.9289630281973195,-3.703510614427719,5.0
2191,17_65,Ni,-71.28337807022035,2191,-67.51361471637259,0.9723219088216487,-5.942876425247078,3.0
2192,17_66,Ni,-65.26011846074834,2192,-64.0836777980879,0.9289630281973195,-2.855818433962599,5.0
2193,18_50,Ni,-57.6211,2193,-49.78401190662487,0.9736377472379719,12.280764849548628,4.0
2194,18_51,Ni,-52.7425,2194,-49.190728740037244,0.9289630281973195,13.175981116715837,5.0
2195,18_52,Ni,-57.4254,2195,-50.18610110659499,0.9567292357698589,12.063193585249245,2.0
2196,18_53,Ni,-45.3556,2196,-50.23628924791585,0.9567292357698589,12.010735544411313,2.0
2197,18_54,Ni,-54.911,2197,-51.47862824183575,0.9736377472379719,10.540265017842026,4.0
2198,18_55,Ni,-57.77,2198,-51.56263995439135,0.9567292357698589,10.62439690555053,2.0
2199,18_56,Ni,-56.11366862570867,2199,-49.67951115671654,0.9567292357698589,12.592695487081278,2.0
2200,18_57,Ni,-51.0924,2200,-50.525722736880766,0.9736377472379719,11.518971428576616,4.0
2201,18_58,Ni,-55.768,2201,-46.2707033169083,0.9723219088216487,15.904735159694418,3.0
2202,18_59,Ni,-56.3404,2202,-50.26668518291727,0.9723219088216487,11.795003773664375,3.0
2203,18_60,Ni,-55.97743479767814,2203,-54.01946179113533,0.9556075128506388,8.146968378089921,1.0
2204,18_61,Ni,-58.4717,2204,-50.8358953799999,0.9723219088216487,11.209590453324356,3.0
2205,18_62,Ni,-56.9427,2205,-48.25418231500833,0.9736377472379719,13.852016165509191,4.0
2206,18_63,Ni,-55.2724,2206,-50.121235059148646,0.9723219088216487,11.944594277024422,3.0
2207,18_64,Ni,-65.2242,2207,-51.73109190428071,0.9723219088216487,10.288911287135768,3.0
2208,18_65,Ni,-64.3937,2208,-52.2834039152703,0.9723219088216487,9.720877176232177,3.0
2209,18_66,Ni,-54.32233808375895,2209,-44.50535432204597,0.9736377472379719,17.70234756812488,4.0
2210,19_50,Ni,-68.00336173642427,2210,-65.07223908552088,0.9556075128506388,-3.419262679904169,1.0
2211,19_51,Ni,-63.76543914200738,2211,-66.01886424991908,0.9567292357698589,-4.485650697306635,2.0
2212,19_52,Ni,-69.11272003082559,2212,-66.09673655489895,0.9567292357698589,-4.567044995785674,2.0
2213,19_53,Ni,-67.1338491551578,2213,-64.29354150775126,0.9556075128506388,-2.6043909179119304,1.0
2214,19_54,Ni,-67.39068267541006,2214,-64.47960840264065,0.9289630281973195,-3.282025497682949,5.0
2215,19_55,Ni,-67.80869476031512,2215,-65.98621631333364,0.9289630281973195,-4.9038423676358915,5.0
2216,19_56,Ni,-68.37344825034961,2216,-66.79589543978037,0.9723219088216487,-5.2047265696483125,3.0
2217,19_57,Ni,-69.89140285598114,2217,-67.21723238871779,0.9723219088216487,-5.638057285653717,3.0
2218,19_58,Ni,-68.50488451169804,2218,-65.23001512440625,0.9567292357698589,-3.6611236566146594,2.0
2219,19_59,Ni,-67.19257471337914,2219,-64.86536933550738,0.9289630281973195,-3.6972852240202987,5.0
2220,19_60,Ni,-63.45981724886224,2220,-66.43752013920684,0.9723219088216487,-4.836149766717032,3.0
2221,19_61,Ni,-66.5824894476682,2221,-66.872966671147,0.9736377472379719,-5.270891105656787,4.0
2222,19_62,Ni,-66.87644996633753,2222,-66.22841479515381,0.9289630281973195,-5.164561550712713,5.0
2223,19_63,Ni,-69.19532066583633,2223,-65.9724884671049,0.9289630281973195,-4.889064765285683,5.0
2224,19_64,Ni,-71.11301388870925,2224,-69.10808223895617,0.9736377472379719,-7.566524747788864,4.0
2225,19_65,Ni,-71.54758287454024,2225,-67.73133608397373,0.9289630281973195,-6.782409886115669,5.0
2226,19_66,Ni,-66.10443517193198,2226,-64.83779916578088,0.9723219088216487,-3.190891176005389,3.0
2227,1_50,Ni,-39.594080929644406,2227,-50.36152176851422,0.9567292357698589,11.879839031671626,2.0
2228,1_51,Ni,-40.66547537688166,2228,-49.30605100621763,0.9289630281973195,13.051840259997169,5.0
2229,1_52,Ni,-43.20514872763306,2229,-51.5973573154903,0.9289630281973195,10.58531980684305,5.0
2230,1_53,Ni,-43.5175270922482,2230,-51.719287585221196,0.9567292357698589,10.460664446069666,2.0
2231,1_54,Ni,-40.2802564506419,2231,-47.86823678308895,0.9567292357698589,14.48588982661674,2.0
2232,1_55,Ni,-41.18256546324119,2232,-50.982212465231164,0.9556075128506388,11.325312295504142,1.0
2233,1_56,Ni,-39.89247134048492,2233,-50.669362278314765,0.9556075128506388,11.652695852779818,1.0
2234,1_57,Ni,-42.31627048132941,2234,-48.089286198173745,0.9289630281973195,14.361649984508,5.0
2235,1_58,Ni,-42.81822773255408,2235,-52.51443714300956,0.9289630281973195,9.598111705247357,5.0
2236,1_59,Ni,-41.33075576741248,2236,-50.945318433125934,0.9567292357698589,11.269638524793688,2.0
2237,1_60,Ni,-44.31684745941311,2237,-49.27848626206019,0.9567292357698589,13.01185785785764,2.0
2238,1_61,Ni,-44.184573855716735,2238,-51.775362446434826,0.9567292357698589,10.402053441913925,2.0
2239,1_62,Ni,-42.95019749319181,2239,-51.02690243524201,0.9567292357698589,11.184364657260602,2.0
2240,1_63,Ni,-45.058550611604005,2240,-51.27669223328816,0.9289630281973195,10.930505861044152,5.0
2241,1_64,Ni,-47.83930498827249,2241,-51.31934620312076,0.9289630281973195,10.88459018029271,5.0
2242,1_65,Ni,-53.31821122672409,2242,-52.99384533138833,0.9736377472379719,8.984021852608384,4.0
2243,1_66,Ni,-41.12,2243,-49.10664301714041,0.9723219088216487,12.988067670766842,3.0
2244,20_50,Ni,-56.86261517275125,2244,-59.334980819615545,0.9567292357698589,2.5005301158313187,2.0
2245,20_51,Ni,-54.01566886389628,2245,-61.486462098673805,0.9736377472379719,0.26145866996941547,4.0
2246,20_52,Ni,-57.13506667641923,2246,-65.51251414422538,0.9567292357698589,-3.956399487285604,2.0
2247,20_53,Ni,-53.36363704502583,2247,-64.51859903138784,0.9723219088216487,-2.8626046985569045,3.0
2248,20_54,Ni,-49.1179,2248,-60.272914372675935,0.9723219088216487,1.5039375136382542,3.0
2249,20_55,Ni,-51.3424,2249,-59.654191744425574,0.9567292357698589,2.1668819812541784,2.0
2250,20_56,Ni,-55.33723039645702,2250,-65.75556927089536,0.9556075128506388,-4.134336783220991,1.0
2251,20_57,Ni,-60.182334021199495,2251,-65.90714773937995,0.9556075128506388,-4.2929567882400175,1.0
2252,20_58,Ni,-53.83238953538239,2252,-61.08854558029734,0.9723219088216487,0.6650885684264148,3.0
2253,20_59,Ni,-53.69691096618772,2253,-64.32987751562972,0.9556075128506388,-2.642414905155478,1.0
2254,20_60,Ni,-53.00990614341572,2254,-61.181147453081124,0.9567292357698589,0.5708654161004623,2.0
2255,20_61,Ni,-54.87005699146539,2255,-66.06123201505997,0.9736377472379719,-4.4371778910759385,4.0
2256,20_62,Ni,-53.142439844086766,2256,-62.96180751057631,0.9556075128506388,-1.2107915800391067,1.0
2257,20_63,Ni,-58.32972263218835,2257,-62.928243351170146,0.9556075128506388,-1.1756682067349022,1.0
2258,20_64,Ni,-61.25007692258805,2258,-65.5155471105813,0.9723219088216487,-3.88793187687962,3.0
2259,20_65,Ni,-59.37752042151988,2259,-63.55940919619332,0.9736377472379719,-1.8676156221891191,4.0
2260,20_66,Ni,-63.1999,2260,-62.92560815356488,0.9556075128506388,-1.1729105917414768,1.0
2261,21_50,Ni,-63.3365960996598,2261,-60.27513257773417,0.9567292357698589,1.5178573564250493,2.0
2262,21_51,Ni,-60.21134890522808,2262,-59.61820990274061,0.9289630281973195,1.951119796951363,5.0
2263,21_52,Ni,-66.5994345699437,2263,-60.02316094119771,0.9723219088216487,1.7608004200607823,3.0
2264,21_53,Ni,-63.81709050480276,2264,-61.56644901953783,0.9723219088216487,0.17358114181740789,3.0
2265,21_54,Ni,-63.38833984453231,2265,-60.10819951389756,0.9567292357698589,1.6923404364809018,2.0
2266,21_55,Ni,-67.53799213888124,2266,-58.640290589308336,0.9723219088216487,3.183035524857779,3.0
2267,21_56,Ni,-66.16745615331456,2267,-61.25804114357756,0.9736377472379719,0.496064359553902,4.0
2268,21_57,Ni,-69.03328290954232,2268,-61.753719530070846,0.9567292357698589,-0.02760283968455801,2.0
2269,21_58,Ni,-65.64164640661329,2269,-61.60382586361262,0.9289630281973195,-0.18633444030193455,5.0
2270,21_59,Ni,-64.81514042709023,2270,-60.11556864361793,0.9556075128506388,1.7676685395008307,1.0
2271,21_60,Ni,-67.20754340942949,2271,-62.03996463949549,0.9736377472379719,-0.3070305267486265,4.0
2272,21_61,Ni,-65.53149957489222,2272,-57.92312976893592,0.9556075128506388,4.061956565912239,1.0
2273,21_62,Ni,-65.287199402228,2273,-56.816900038527145,0.9567292357698589,5.132498165874399,2.0
2274,21_63,Ni,-65.56246428983286,2274,-58.98514477064898,0.9723219088216487,2.8283647330018478,3.0
2275,21_64,Ni,-69.97595490701497,2275,-60.57398416699025,0.9567292357698589,1.2054893654797287,2.0
2276,21_65,Ni,-69.04020358994603,2276,-62.08502415397972,0.9723219088216487,-0.3597557394530655,3.0
2277,21_66,Ni,-71.7777,2277,-61.23622985432744,0.9567292357698589,0.5132917586988561,2.0
2278,22_50,Ni,-43.1705,2278,-51.67059065679024,0.9567292357698589,10.511563829730473,2.0
2279,22_51,Ni,-48.24531512055546,2279,-52.61308948951249,0.9567292357698589,9.526437842685828,2.0
2280,22_52,Ni,-56.9377954909578,2280,-60.1000976563715,0.9289630281973195,1.4323825178520964,5.0
2281,22_53,Ni,-54.5489,2281,-57.90810901524514,0.9567292357698589,3.9919362012973254,2.0
2282,22_54,Ni,-49.2598,2282,-55.97146262016343,0.9289630281973195,5.8767305821876725,5.0
2283,22_55,Ni,-48.2714,2283,-57.031618367561194,0.9567292357698589,4.908068597919086,2.0
2284,22_56,Ni,-58.0399,2284,-57.413258293999164,0.9556075128506388,4.59551398156689,1.0
2285,22_57,Ni,-52.92306842375547,2285,-57.39429916746445,0.9723219088216487,4.464495307404372,3.0
2286,22_58,Ni,-44.6307,2286,-49.5899207437142,0.9736377472379719,12.480111232185568,4.0
2287,22_59,Ni,-57.84289721911773,2287,-60.513103594025374,0.9289630281973195,0.9877943855823691,5.0
2288,22_60,Ni,-51.0673,2288,-52.08440062690807,0.9567292357698589,10.07903814258049,2.0
2289,22_61,Ni,-40.9932,2289,-54.83277027047394,0.9289630281973195,7.102497717290089,5.0
2290,22_62,Ni,-60.8231,2290,-55.381779845636004,0.9567292357698589,6.632525696376625,2.0
2291,22_63,Ni,-61.677658882923424,2291,-63.987048345955564,0.9289630281973195,-2.751799814061381,5.0
2292,22_64,Ni,-55.96010640636087,2292,-52.875454177820956,0.9289630281973195,9.209488020716059,5.0
2293,22_65,Ni,-60.68971618777141,2293,-59.28406859670867,0.9736377472379719,2.5234842623552027,4.0
2294,22_66,Ni,-58.56085631903261,2294,-56.723647327348594,0.9556075128506388,5.317160638146029,1.0
2295,23_50,Ni,-65.8068,2295,-51.90121638197496,0.9289630281973195,10.258224909348247,5.0
2296,23_51,Ni,-54.1065,2296,-53.28035406658509,0.9556075128506388,8.920411150997209,1.0
2297,23_52,Ni,-44.724,2297,-49.52081325653122,0.9289630281973195,12.820655332508348,5.0
2298,23_53,Ni,-53.0879,2298,-50.485131999640764,0.9567292357698589,11.750638180997223,2.0
2299,23_54,Ni,-42.88291735621169,2299,-41.93586303745462,0.9736377472379719,20.34141049669407,4.0
2300,23_55,Ni,-34.5371,2300,-45.97224505317031,0.9556075128506388,16.568016381322597,1.0
2301,23_56,Ni,-48.91390287550166,2301,-45.78048894862762,0.9289630281973195,16.846998894492522,5.0
2302,23_57,Ni,-63.0187,2302,-53.64113938826622,0.9567292357698589,8.451891502595693,2.0
2303,23_58,Ni,-50.27678520511836,2303,-53.3206130013533,0.9289630281973195,8.730288300145704,5.0
2304,23_59,Ni,-50.85257430328056,2304,-55.83709548920376,0.9567292357698589,6.156617125231754,2.0
2305,23_60,Ni,-49.6245,2305,-55.16725462533895,0.9723219088216487,6.754934843858354,3.0
2306,23_61,Ni,-48.6412,2306,-54.55182914440146,0.9723219088216487,7.387879011169487,3.0
2307,23_62,Ni,-49.9776,2307,-52.96331610048993,0.9736377472379719,9.015377694126444,4.0
2308,23_63,Ni,-54.23785472894088,2308,-53.358996615395995,0.9289630281973195,8.688969525471567,5.0
2309,23_64,Ni,-55.3725,2309,-58.09350944607205,0.9556075128506388,3.8836619472064178,1.0
2310,23_65,Ni,-62.2399,2310,-62.85796104933634,0.9723219088216487,-1.1546950371732376,3.0
2311,23_66,Ni,-51.42347250459716,2311,-53.13415623325128,0.9289630281973195,8.931003250517675,5.0
2312,24_50,Ni,-59.21743670012802,2312,-61.3293635189254,0.9556075128506388,0.49748715333043547,1.0
2313,24_51,Ni,-57.82505334308371,2313,-56.972474554029326,0.9567292357698589,4.969887356373014,2.0
2314,24_52,Ni,-60.44894239725545,2314,-61.90302570589429,0.9289630281973195,-0.5084138268866377,5.0
2315,24_53,Ni,-57.450882718432695,2315,-59.50652485314406,0.9736377472379719,2.295004771839913,4.0
2316,24_54,Ni,-58.8372799907811,2316,-59.69104263405557,0.9556075128506388,2.211915789395265,1.0
2317,24_55,Ni,-61.197677470743656,2317,-64.86960730951094,0.9723219088216487,-3.2236047695606445,3.0
2318,24_56,Ni,-64.75008847936988,2318,-62.652529943993976,0.9556075128506388,-0.8871466082036191,1.0
2319,24_57,Ni,-63.74240046925843,2319,-62.200784900666946,0.9289630281973195,-0.8289424009359975,5.0
2320,24_58,Ni,-59.78525122720748,2320,-61.65510927133328,0.9567292357698589,0.07546734470069923,2.0
2321,24_59,Ni,-59.43942215433344,2321,-61.285111514799084,0.9736377472379719,0.4682610299291836,4.0
2322,24_60,Ni,-64.5769,2322,-57.788049483117064,0.9556075128506388,4.203311969676178,1.0
2323,24_61,Ni,-62.63490887591615,2323,-59.21430661514913,0.9567292357698589,2.6266621498015343,2.0
2324,24_62,Ni,-59.53729713568464,2324,-58.065451586073884,0.9556075128506388,3.9130232274609633,1.0
2325,24_63,Ni,-58.35854670964181,2325,-61.55310604607248,0.9736377472379719,0.1930102685103252,4.0
2326,24_64,Ni,-64.33373495470732,2326,-62.964942434815306,0.9736377472379719,-1.257053056117285,4.0
2327,24_65,Ni,-61.115477797575295,2327,-59.408223895606945,0.9723219088216487,2.3932422482368065,3.0
2328,24_66,Ni,-65.09391734935343,2328,-61.292817073252365,0.9289630281973195,0.14845691405775163,5.0
2329,25_50,Ni,-56.412057366687804,2329,-60.645563230556675,0.9567292357698589,1.1306729379156388,2.0
2330,25_51,Ni,-58.01602134294808,2330,-53.97119256924776,0.9736377472379719,7.980211923677438,4.0
