,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
3277,73_77,Ni,-75.31616583839059,3277,-73.22984955119477,0.8512594492991076,-7.394643967317107,2.0
3278,73_78,Ni,-34.34704885818064,3278,-43.39226108908809,0.8482153386213345,27.429436827791353,3.0
3279,74_76,Ni,-69.87858620425686,3279,-63.07045496421482,0.8558707462087479,4.079040675401596,1.0
3280,74_77,Ni,-76.09922374878079,3280,-67.53818984801401,0.8482153386213345,-1.037279191751865,3.0
3281,74_78,Ni,-40.92948590917513,3281,-41.98513259040948,0.8558707462087479,28.715293619604967,1.0
3282,75_76,Ni,-64.86139891576022,3282,-70.4286344150927,0.85033184708992,-4.011086170957415,5.0
3283,75_77,Ni,-69.75062135607004,3283,-63.05986062218689,0.8482153386213345,4.242417546647568,3.0
3284,75_78,Ni,-37.03592393966392,3284,-46.62522466378812,0.8558707462087479,23.295114947581602,1.0
3285,76_81,Ni,-50.33785476908088,3285,-56.425299693404966,0.85033184708992,12.457021847963755,5.0
3286,76_82,Ni,-61.46985856443644,3286,-57.80157975060632,0.85033184708992,10.838506202051196,5.0
3287,76_83,Ni,-82.81609497498721,3287,-72.40942773965548,0.8412397562263102,-6.859905820859489,4.0
3288,76_84,Ni,-81.71977806696668,3288,-68.63954316001772,0.8482153386213345,-2.335723096632759,3.0
3289,77_81,Ni,-59.37103866180405,3289,-60.43340041069951,0.8512594492991076,7.637767845374709,2.0
3290,77_82,Ni,-53.58702458720654,3290,-24.249200822617716,0.8512594492991076,50.14440328582864,2.0
3291,77_83,Ni,-77.59815303003415,3291,-74.04146816173423,0.85033184708992,-8.259824484024657,5.0
3292,77_84,Ni,-92.29418317507952,3292,-64.29489079909168,0.8558707462087479,2.6484184988421804,1.0
3293,78_81,Ni,-32.27778272610158,3293,-40.97017569079809,0.85033184708992,30.63211913656197,5.0
3294,78_82,Ni,-61.10560797108337,3294,-62.86671707672218,0.8512594492991076,4.779274416706425,2.0
3295,78_83,Ni,-44.79304285580292,3295,-46.839134853048435,0.8412397562263102,23.536138951116662,4.0
3296,78_84,Ni,-48.367567143402994,3296,-43.5505102841876,0.8558707462087479,26.886303293670302,1.0
3297,7_32,Ni,-70.12739086803049,3297,-68.55891802898265,0.8558707462087479,-2.3336812678443546,1.0
3298,7_33,Ni,-75.79675011569634,3298,-71.76638752449574,0.8412397562263102,-6.095012190601345,4.0
3299,7_34,Ni,-72.34812709176913,3299,-68.63690646246204,0.8558707462087479,-2.4248417241994056,1.0
3300,7_35,Ni,-70.58422700548545,3300,-63.24904822001966,0.8482153386213345,4.019375837025869,3.0
3301,7_36,Ni,-71.06988365063444,3301,-64.87375797325268,0.8482153386213345,2.103933193973245,3.0
3302,7_37,Ni,-81.98583942418918,3302,-67.1589474517398,0.8558707462087479,-0.6979403269567102,1.0
3303,7_38,Ni,-74.97504904167727,3303,-68.2289646000767,0.8412397562263102,-1.8905224711301936,4.0
3304,7_39,Ni,-80.01704231603071,3304,-70.44859881937975,0.8558707462087479,-4.541650446151245,1.0
3305,7_40,Ni,-82.79266814002767,3305,-72.57128168862512,0.8512594492991076,-6.620985214710492,2.0
3306,7_41,Ni,-73.53571725962684,3306,-65.80325716735878,0.85033184708992,1.428416603577344,5.0
3307,7_42,Ni,-69.71352845057845,3307,-71.35686885046577,0.8482153386213345,-5.5393099070502645,3.0
3308,7_43,Ni,-71.92939115548506,3308,-67.97816530413124,0.8558707462087479,-1.6551532883070665,1.0
3309,7_44,Ni,-72.36126957973465,3309,-67.08534598906806,0.85033184708992,-0.07933560994780556,5.0
3310,7_45,Ni,-68.68341752560809,3310,-67.52859762444321,0.85033184708992,-0.6006118939211234,5.0
3311,7_46,Ni,-63.68876568553969,3311,-67.12641499624011,0.8412397562263102,-0.5796631182071672,4.0
3312,7_47,Ni,-72.01369561534375,3312,-66.42910053466359,0.8558707462087479,0.1547199890950546,1.0
3313,7_48,Ni,-75.499626012519,3313,-69.86896930859407,0.8412397562263102,-3.840004695480469,4.0
3314,7_49,Ni,-73.69727054750547,3314,-68.9853045523558,0.8482153386213345,-2.743343790870625,3.0
3315,7_76,Ni,-70.92160083958879,3315,-59.12649948469419,0.85033184708992,9.280356323313843,5.0
3316,7_77,Ni,-77.92558472277597,3316,-44.715024702352,0.8512594492991076,26.102621585267748,2.0
3317,7_78,Ni,-47.89838032703847,3317,-45.75143658604681,0.8412397562263102,24.828831544727045,4.0
3318,8_32,Ni,-56.455527825746685,3318,-57.5274990585884,0.8482153386213345,10.764767138177714,3.0
3319,8_33,Ni,-60.37117830803618,3319,-60.16525403115871,0.85033184708992,8.058784103826344,5.0
3320,8_34,Ni,-61.93051144108176,3320,-56.223648201628144,0.8482153386213345,12.30194521760007,3.0
3321,8_35,Ni,-52.03699186630547,3321,-50.828917964628616,0.8512594492991076,18.920426422752577,2.0
3322,8_36,Ni,-65.2649,3322,-57.25924741929306,0.85033184708992,11.476287396511028,5.0
3323,8_37,Ni,-69.6025,3323,-60.17393973039222,0.8412397562263102,7.684704399861101,4.0
3324,8_38,Ni,-63.17329304525629,3324,-63.12998672218886,0.85033184708992,4.572224625844411,5.0
3325,8_39,Ni,-68.04666805779561,3325,-61.2948657730834,0.8412397562263102,6.3522347957740894,4.0
3326,8_40,Ni,-65.3682,3326,-61.826115076608644,0.8482153386213345,5.696961535027311,3.0
3327,8_41,Ni,-60.3299,3327,-51.36968738891731,0.85033184708992,18.402504364835885,5.0
3328,8_42,Ni,-61.44729622965679,3328,-59.35306745680835,0.85033184708992,9.013808706996254,5.0
3329,8_43,Ni,-63.22,3329,-58.265764734596736,0.8512594492991076,10.184118306022638,2.0
3330,8_44,Ni,-66.4393,3330,-57.539064448028704,0.85033184708992,11.147223159125932,5.0
3331,8_45,Ni,-58.39352440927178,3331,-48.5228931614947,0.8512594492991076,21.629355754810557,2.0
3332,8_46,Ni,-54.589088203851134,3332,-57.32335604279308,0.85033184708992,11.400893633654547,5.0
3333,8_47,Ni,-49.9198,3333,-50.628428277418436,0.8558707462087479,18.61639637905713,1.0
3334,8_48,Ni,-68.91145705245435,3334,-62.504955229720736,0.8558707462087479,4.7398275392855,1.0
3335,8_49,Ni,-62.93612340046093,3335,-64.56117113577135,0.8558707462087479,2.3373004619635918,1.0
3336,8_76,Ni,-37.82095770351589,3336,-29.115042833595353,0.85033184708992,44.57404891082419,5.0
3337,8_77,Ni,-77.07682527601719,3337,-49.16128295485273,0.8412397562263102,20.7757061792664,4.0
3338,8_78,Ni,-30.77034780243412,3338,-27.904538609737784,0.85033184708992,45.99781247526941,5.0
3339,9_32,Ni,-59.03,3339,-63.81153338398556,0.8412397562263102,3.3606277694196365,4.0
3340,9_33,Ni,-62.74663681443781,3340,-71.3184966433578,0.8558707462087479,-5.5580623581330855,1.0
3341,9_34,Ni,-68.64621945656836,3341,-70.49450512028533,0.8412397562263102,-4.583580212533096,4.0
3342,9_35,Ni,-58.413331985939294,3342,-62.225726101850796,0.8482153386213345,5.225815655938071,3.0
3343,9_36,Ni,-67.63626343943179,3343,-67.60671611353519,0.8558707462087479,-1.2211541787583822,1.0
3344,9_37,Ni,-71.34737257054076,3344,-61.87795130115319,0.85033184708992,6.044609424656977,5.0
3345,9_38,Ni,-74.24,3345,-69.83328575381917,0.8482153386213345,-3.7430757979661107,3.0
3346,9_39,Ni,-73.96701238676906,3346,-72.43560208707495,0.8482153386213345,-6.811051411025208,3.0
3347,9_40,Ni,-76.23342178482562,3347,-72.67931674722695,0.8482153386213345,-7.098379641270383,3.0
3348,9_41,Ni,-67.90307135647163,3348,-67.25860978313803,0.8512594492991076,-0.38001616813828115,2.0
3349,9_42,Ni,-70.76979529485106,3349,-75.78446336118552,0.8482153386213345,-10.759175844344842,3.0
3350,9_43,Ni,-70.67891151551157,3350,-69.54014301222068,0.8512594492991076,-3.059742170436361,2.0
3351,9_44,Ni,-70.09468466229737,3351,-69.64308736167943,0.8412397562263102,-3.5714904682813144,4.0
3352,9_45,Ni,-67.20030258363113,3352,-64.2951041831196,0.8412397562263102,2.785734586224709,4.0
3353,9_46,Ni,-65.80056038079783,3353,-69.43573638768277,0.8512594492991076,-2.937560528138162,2.0
3354,9_47,Ni,-69.60883628530428,3354,-72.0476095010271,0.8412397562263102,-6.429801169104054,4.0
3355,9_48,Ni,-70.3947602333501,3355,-70.60650938672265,0.8482153386213345,-4.654655602290166,3.0
3356,9_49,Ni,-65.3916962123476,3356,-68.60866532850252,0.8412397562263102,-2.3418493759954675,4.0
3357,9_76,Ni,-69.21665487298742,3357,-74.52367057478459,0.8512594492991076,-8.9145286545163,2.0
3358,9_77,Ni,-71.04417924117297,3358,-69.04581337609241,0.85033184708992,-2.384865858127288,5.0
3359,9_78,Ni,-51.97629849473015,3359,-50.69679838858062,0.8512594492991076,19.07565282505026,2.0
3360,0_32,Pd,-27.94,3360,-22.994618531952874,0.7234986669947341,21.756643727484803,4.0
3361,0_33,Pd,-30.13,3361,-33.176009002949655,0.7345510707234966,7.559202706794834,2.0
3362,0_34,Pd,-29.11,3362,-30.487488647774104,0.7345510707234966,11.219261372256016,2.0
3363,0_35,Pd,-24.33,3363,-27.311206373229126,0.7262721483025081,15.480382758205195,1.0
3364,0_36,Pd,-24.77,3364,-30.6036787995561,0.7345510707234966,11.061105234295638,2.0
3365,0_37,Pd,-24.66,3365,-32.704304097039554,0.7234986669947341,8.336143917808805,4.0
3366,0_38,Pd,-22.55,3366,-27.96270180984426,0.7320541909468379,14.552704267173013,3.0
3367,0_39,Pd,-31.46,3367,-34.982753184765365,0.7345510707234966,5.099512266291441,2.0
3368,0_40,Pd,-27.46,3368,-35.57563836171144,0.7234986669947341,4.367446671927885,4.0
3369,0_41,Pd,-32.78,3369,-33.240436162082936,0.7345510707234966,7.471451294273487,2.0
3370,0_42,Pd,-29.02,3370,-26.389217539807817,0.7345510707234966,16.798589824685877,2.0
3371,0_43,Pd,-26.25,3371,-26.093968233790918,0.7262721483025081,17.156410145131254,1.0
3372,0_44,Pd,-25.46,3372,-28.708581880649177,0.7320541909468379,13.53256716630144,3.0
3373,0_45,Pd,-33.56,3373,-29.243119379872404,0.7262721483025081,12.820278874850857,1.0
3374,0_46,Pd,-40.95,3374,-34.21421264097907,0.7234986669947341,6.249186677895799,4.0
3375,0_47,Pd,-29.4,3375,-31.236247988114286,0.7262721483025081,10.075849675898708,1.0
3376,0_48,Pd,-28.75,3376,-31.83216816036581,0.7086357395702398,9.513746777052695,5.0
3377,0_49,Pd,-27.93,3377,-35.14234077627499,0.7345510707234966,4.8822799557506835,2.0
3378,0_76,Pd,-37.61995024373755,3378,-32.34424842696293,0.7234986669947341,8.83379913826689,4.0
3379,0_77,Pd,-43.16979433875531,3379,-35.97653143094714,0.7086357395702398,3.665314274972648,5.0
3380,0_78,Pd,5.326123451814055,3380,-5.531912183406602,0.7086357395702398,46.62771684976882,5.0
3381,10_32,Pd,-37.7,3381,-41.12448446852365,0.7345510707234966,-3.2616910180480048,2.0
3382,10_33,Pd,-40.39,3382,-43.53475060186564,0.7086357395702398,-7.000586681967797,5.0
3383,10_34,Pd,-36.01,3383,-40.55001259602011,0.7234986669947341,-2.508044273819017,4.0
3384,10_35,Pd,-32.04,3384,-33.376007661228215,0.7234986669947341,7.407726871107353,4.0
3385,10_36,Pd,-42.1,3385,-43.0449939998887,0.7086357395702398,-6.309425853133489,5.0
3386,10_37,Pd,-41.63,3386,-42.82427282798487,0.7086357395702398,-5.997984087372714,5.0
3387,10_38,Pd,-43.2,3387,-45.897793040925016,0.7345510707234966,-9.760035503669545,2.0
3388,10_39,Pd,-40.56,3388,-47.41341819441278,0.7320541909468379,-12.017394091700382,3.0
3389,10_40,Pd,-38.91,3389,-42.87528030377876,0.7262721483025081,-5.950168631883242,1.0
3390,10_41,Pd,-42.4,3390,-41.709348590450695,0.7345510707234966,-4.0579619372196065,2.0
3391,10_42,Pd,-44.95,3391,-42.02816446622478,0.7086357395702398,-4.874502922699853,5.0
3392,10_43,Pd,-39.6,3392,-41.72987103535605,0.7262721483025081,-4.374467132152386,1.0
3393,10_44,Pd,-38.85,3393,-41.91891980268674,0.7345510707234966,-4.343262408069382,2.0
3394,10_45,Pd,-39.78,3394,-37.83039593842199,0.7262721483025081,0.9961963864647139,1.0
3395,10_46,Pd,-34.42,3395,-40.53845840554794,0.7234986669947341,-2.4920755739975107,4.0
3396,10_47,Pd,-40.34,3396,-42.36644262688751,0.7345510707234966,-4.952506114981418,2.0
3397,10_48,Pd,-41.35,3397,-44.1032482601982,0.7086357395702398,-7.802841086660881,5.0
3398,10_49,Pd,-40.58,3398,-43.17214017873706,0.7345510707234966,-6.049330699994877,2.0
3399,10_76,Pd,-43.21035376936197,3399,-45.646207308866096,0.7086357395702398,-9.980181863732955,5.0
3400,10_77,Pd,-40.678018033038825,3400,-39.30418503865021,0.7262721483025081,-1.0330489975657047,1.0
3401,10_78,Pd,-19.65684696752578,3401,-28.632605957150993,0.7262721483025081,13.660856990711434,1.0
3402,11_32,Pd,-42.32,3402,-41.522891417333554,0.7320541909468379,-3.97079699547011,3.0
3403,11_33,Pd,-40.68,3403,-41.51495522650851,0.7320541909468379,-3.9599510399635216,3.0
3404,11_34,Pd,-38.56,3404,-41.5015429322371,0.7320541909468379,-3.941720137979904,3.0
3405,11_35,Pd,-33.43,3405,-37.1228034857613,0.7262721483025081,1.970539209275051,1.0
3406,11_36,Pd,-43.76,3406,-39.31425324141732,0.7234986669947341,-0.8003431848905683,4.0
3407,11_37,Pd,-39.28,3407,-33.0412450433613,0.7320541909468379,7.6152914536518646,3.0
3408,11_38,Pd,-42.74,3408,-41.2425557701435,0.7234986669947341,-3.4652221361003424,4.0
3409,11_39,Pd,-43.5,3409,-48.381547163057306,0.7234986669947341,-13.332577726351843,4.0
3410,11_40,Pd,-40.15,3410,-44.07787280966544,0.7086357395702398,-7.764636853182993,5.0
3411,11_41,Pd,-38.2,3411,-36.53471583076265,0.7086357395702398,2.877656835398774,5.0
3412,11_42,Pd,-41.22,3412,-46.55415978195589,0.7234986669947341,-10.806815035332344,4.0
3413,11_43,Pd,-35.69,3413,-40.32078297138028,0.7262721483025081,-2.432840591185845,1.0
3414,11_44,Pd,-36.17,3414,-39.47636710444593,0.7320541909468379,-1.1751804913394643,3.0
3415,11_45,Pd,-38.86,3415,-36.14635799656027,0.7234986669947341,3.5785874292232958,4.0
3416,11_46,Pd,-38.5,3416,-39.497052814421,0.7086357395702398,-1.3027250538446928,5.0
3417,11_47,Pd,-33.68,3417,-37.08243551022932,0.7234986669947341,2.284792045353073,4.0
3418,11_48,Pd,-38.97,3418,-42.14910750864188,0.7320541909468379,-4.826223866061862,3.0
3419,11_49,Pd,-39.84,3419,-41.921059515649276,0.7320541909468379,-4.514679797670033,3.0
3420,11_76,Pd,-27.57998135499656,3420,-18.237158750482134,0.7262721483025081,27.97460626522718,1.0
3421,11_77,Pd,-34.34834675118327,3421,-34.218277631262964,0.7262721483025081,5.969808840630488,1.0
3422,11_78,Pd,-16.489595665596426,3422,-23.782613903374667,0.7262721483025081,20.33891643458495,1.0
3423,12_32,Pd,-37.66,3423,-41.791809163813994,0.7262721483025081,-4.458340244070495,1.0
3424,12_33,Pd,-42.91,3424,-39.107884942940075,0.7234986669947341,-0.5147196890937796,4.0
3425,12_34,Pd,-40.66,3425,-39.32132595719627,0.7262721483025081,-1.0566568900850002,1.0
3426,12_35,Pd,-30.87,3426,-35.04822914904733,0.7320541909468379,4.873742464201717,3.0
3427,12_36,Pd,-44.6,3427,-39.706327776204986,0.7086357395702398,-1.5980496799586286,5.0
3428,12_37,Pd,-36.19,3428,-42.37990654505982,0.7262721483025081,-5.268081235572664,1.0
3429,12_38,Pd,-43.58,3429,-44.1009774044891,0.7320541909468379,-7.492516622882107,3.0
3430,12_39,Pd,-42.9,3430,-44.583847987339254,0.7262721483025081,-8.302737278770758,1.0
3431,12_40,Pd,-43.01,3431,-43.20737502697316,0.7320541909468379,-6.271813804919704,3.0
3432,12_41,Pd,-36.89,3432,-40.16379140235852,0.7345510707234966,-1.9538727289727889,2.0
3433,12_42,Pd,-40.82,3433,-39.744360344185466,0.7320541909468379,-1.5412966684031795,3.0
3434,12_43,Pd,-36.85,3434,-40.231245789911355,0.7345510707234966,-2.0457078988644053,2.0
3435,12_44,Pd,-36.64,3435,-40.412392209297025,0.7345510707234966,-2.292309796140132,2.0
3436,12_45,Pd,-37.78,3436,-37.97867487196177,0.7345510707234966,1.0208876262970983,2.0
3437,12_46,Pd,-46.44,3437,-41.19752177031831,0.7262721483025081,-3.640063113795081,1.0
3438,12_47,Pd,-39.95,3438,-41.9295002976746,0.7320541909468379,-4.526247668996146,3.0
3439,12_48,Pd,-40.35,3439,-44.35371016162741,0.7345510707234966,-7.657967177742025,2.0
3440,12_49,Pd,-42.1,3440,-42.56107725356533,0.7320541909468379,-5.38899183776734,3.0
3441,12_76,Pd,-34.06840961193666,3441,-36.67530516894535,0.7320541909468379,2.651099158910799,3.0
3442,12_77,Pd,-31.40464078495279,3442,-30.018176115687446,0.7086357395702398,12.073533225837476,5.0
3443,12_78,Pd,-12.876692703925071,3443,-19.197711772175175,0.7320541909468379,26.525847210249843,3.0
3444,13_32,Pd,-42.92,3444,-42.339139411084645,0.7345510707234966,-4.915381087712442,2.0
3445,13_33,Pd,-42.94,3445,-40.17730490419995,0.7086357395702398,-2.26264484643081,5.0
3446,13_34,Pd,-40.46,3446,-39.62028091578645,0.7345510707234966,-1.2139308489896432,2.0
3447,13_35,Pd,-33.41,3447,-35.49929383664421,0.7262721483025081,4.206680377838989,1.0
3448,13_36,Pd,-44.96,3448,-42.97884312110684,0.7234986669947341,-5.86511120950761,4.0
3449,13_37,Pd,-39.36,3449,-41.32455788790044,0.7262721483025081,-3.814964137917107,1.0
3450,13_38,Pd,-42.87,3450,-44.789043067257815,0.7234986669947341,-8.367109840996912,4.0
3451,13_39,Pd,-43.84,3451,-46.64108461915938,0.7345510707234966,-10.771929079781366,2.0
3452,13_40,Pd,-43.69,3452,-46.37487648436718,0.7345510707234966,-10.40951933900271,2.0
3453,13_41,Pd,-36.94,3453,-42.01624503320939,0.7234986669947341,-4.534603310495324,4.0
3454,13_42,Pd,-44.88,3454,-46.726823414821624,0.7262721483025081,-11.254508040653608,1.0
3455,13_43,Pd,-38.14,3455,-41.73776134725666,0.7234986669947341,-4.149694993259699,4.0
3456,13_44,Pd,-38.76,3456,-43.472564491562856,0.7345510707234966,-6.458381062536023,2.0
3457,13_45,Pd,-42.54,3457,-39.37749409813612,0.7320541909468379,-1.0401416335975486,3.0
3458,13_46,Pd,-36.8,3458,-38.117202023156125,0.7320541909468379,0.6816615534037489,3.0
3459,13_47,Pd,-42.48,3459,-40.04321804050485,0.7345510707234966,-1.7897215568362412,2.0
3460,13_48,Pd,-43.46,3460,-47.44516905352175,0.7262721483025081,-12.242605583587551,1.0
3461,13_49,Pd,-38.64,3461,-39.74062528656087,0.7234986669947341,-1.3888238564002235,4.0
3462,13_76,Pd,-42.77931833453477,3462,-36.37459446771862,0.7086357395702398,3.1036301827498827,5.0
3463,13_77,Pd,-46.77697125310078,3463,-40.60247910072149,0.7262721483025081,-2.82070507708912,1.0
3464,13_78,Pd,-18.1226613810286,3464,-26.38371096579666,0.7234986669947341,17.07520297658421,4.0
3465,14_32,Pd,-37.59,3465,-36.5062791230618,0.7345510707234966,3.025416955486736,2.0
3466,14_33,Pd,-46.94,3466,-42.6829430894383,0.7086357395702398,-5.798520172955261,5.0
3467,14_34,Pd,-41.71,3467,-41.84536663239914,0.7345510707234966,-4.2431902120784555,2.0
3468,14_35,Pd,-36.77,3468,-36.911327054083245,0.7345510707234966,2.4739792033569543,2.0
3469,14_36,Pd,-41.39,3469,-39.53835038684017,0.7345510707234966,-1.102399012170907,2.0
3470,14_37,Pd,-40.68,3470,-39.6295798615956,0.7320541909468379,-1.3856425181343286,3.0
3471,14_38,Pd,-41.9,3471,-40.75548889855445,0.7234986669947341,-2.7920138356056823,4.0
3472,14_39,Pd,-41.66,3472,-44.45963974743884,0.7345510707234966,-7.802153273083142,2.0
3473,14_40,Pd,-42.77,3473,-44.36921428095191,0.7262721483025081,-8.007203851099277,1.0
3474,14_41,Pd,-36.71,3474,-42.77104980196509,0.7262721483025081,-5.8066473791297515,1.0
3475,14_42,Pd,-45.97,3475,-45.748376255759766,0.7086357395702398,-10.124361177835533,5.0
3476,14_43,Pd,-39.35,3476,-41.139731248386525,0.7086357395702398,-3.6207981885629676,5.0
3477,14_44,Pd,-41.82,3477,-42.28947458340969,0.7234986669947341,-4.9122255632578335,4.0
3478,14_45,Pd,-38.47,3478,-38.77590913864596,0.7320541909468379,-0.21836333534623364,3.0
3479,14_46,Pd,-39.75,3479,-38.298498116790846,0.7320541909468379,0.43374965998141723,3.0
3480,14_47,Pd,-40.19,3480,-40.83230557852784,0.7262721483025081,-3.1371456893997607,1.0
3481,14_48,Pd,-41.21,3481,-43.502970278371784,0.7345510707234966,-6.49728736008103,2.0
3482,14_49,Pd,-42.68,3482,-42.679310857938574,0.7345510707234966,-5.378442648521783,2.0
3483,14_76,Pd,-42.17278374126181,3483,-37.40478884739256,0.7262721483025081,1.5822581751424798,1.0
3484,14_77,Pd,-42.755933481268585,3484,-44.28610641862205,0.7345510707234966,-7.563480149325601,2.0
3485,14_78,Pd,-17.46339089795947,3485,-23.70340513949618,0.7345510707234966,20.454972655479278,2.0
3486,15_32,Pd,-34.66,3486,-38.43789741518743,0.7262721483025081,0.15975698606282301,1.0
3487,15_33,Pd,-38.9,3487,-40.88934340517798,0.7262721483025081,-3.21567352668374,1.0
3488,15_34,Pd,-39.92,3488,-37.04283368209026,0.7262721483025081,2.0806712522520634,1.0
3489,15_35,Pd,-38.68,3489,-33.30431721596455,0.7345510707234966,7.384487420301296,2.0
