,Name,Record,Field,Value,idx,Predval
9628,Pt_33_84,33_84,Pt,-46.7186143836007,22861,5.73080636741096
9629,Pt_40_84,40_84,Pt,-43.683163349051,23327,1.69936982601547
9630,Ag_38_76,38_76,Ag,12.5296368109994,2198,11.498629526867
9631,Ni_60_75,60_75,Ni,-63.7877334179357,15929,8.62415376499094
9632,Cu_22_62,22_62,Cu,3.26,9499,-7.60054095274867
9633,Au_59_64,59_64,Au,7.6308329901658,7429,3.81436464326344
9634,Ni_55_58,55_58,Ni,-63.6083403136581,15661,-2.58803344961191
9635,Cu_83_84,83_84,Cu,-3.77992770867422,12358,-3.8215138831023
9636,Au_20_69,20_69,Au,2.5,5181,-3.77291081570862
9637,Pd_42_56,42_56,Pd,-46.48,19212,-6.31656842597875
9638,Pt_5_82,5_82,Pt,-41.8483114987612,24276,5.00196975929481
9639,Pt_18_53,18_53,Pt,-34.7003361671232,21676,-0.876357990421766
9640,Pd_49_66,49_66,Pd,-44,19537,-5.56279205241064
9641,Ni_26_28,26_28,Ni,-47.2708709402941,13917,5.61000937366922
9642,Pd_7_16,7_16,Pd,-27.46,20621,8.75164852049133
9643,Au_51_52,51_52,Au,6.11313921911642,7133,-0.625034397230197
9644,Ni_87_89,87_89,Ni,-64.5051576555707,16571,7.87007807089896
9645,Cu_13_53,13_53,Cu,-13.17,8743,-1.06432659531295
9646,Ag_48_64,48_64,Ag,16.9424487482756,2749,1.67531379904443
9647,Au_1_50,1_50,Au,8.39088180335239,5087,-5.36783973002755
9648,Ni_10_88,10_88,Ni,-74.029496461153,12727,-2.72903282755978
9649,Pt_57_82,57_82,Pt,-59.4159756847657,24126,-7.34706541140348
9650,Pd_35_61,35_61,Pd,-42.31,18765,-6.28346211208186
9651,Ni_28_40,28_40,Ni,-62.0785254333168,14056,-4.4791752397651
9652,Au_38_57,38_57,Au,1.09,6365,-1.89069577237032
9653,Cu_71_73,71_73,Cu,5.30110848601908,12101,-8.48288044706024
9654,Pd_66_68,66_68,Pd,-35.86,20273,-5.92925820370461
9655,Ni_37_69,37_69,Ni,-72.9774284129962,14696,-5.6503706438823
9656,Pd_43_69,43_69,Pd,-42.01,19273,-1.53776832732741
9657,Ag_29_77,29_77,Ag,11.8720151060261,1597,12.2044663816117
9658,Ni_4_30,4_30,Ni,-37.9778078319505,15396,4.12457569081791
9659,Cu_3_10,3_10,Cu,-14.2117,10637,-0.971814095415041
9660,Pt_45_51,45_51,Pt,-50.6877294932492,23534,-3.67279834977803
9661,Pt_6_65,6_65,Pt,-41.88513020752,24607,1.15364074398732
9662,Pt_4_74,4_74,Pt,-27.9248546645977,23816,5.49539871354463
9663,Au_81_84,81_84,Au,4.8535187584348,8155,0.12894043834997
9664,Pt_43_66,43_66,Pt,-43.381849069614,23456,-5.00649683975345
9665,Ni_3_11,3_11,Ni,-73.1639664825052,14824,-5.96116709720235
9666,Ni_4_69,4_69,Ni,-60.5280076004565,15438,-11.3671910265637
9667,Ag_7_40,7_40,Ag,9.8540674643591,3901,-5.7445574107254
9668,Au_5_36,5_36,Au,-0.0265581547282636,7482,-3.2747767299706
9669,Ag_16_90,16_90,Ag,45.4603316960856,636,1.07656222200366
9670,Ni_68_90,68_90,Ni,-41.2094359332696,16156,-6.42706330530064
9671,Cu_1_83,1_83,Cu,-7.03417685208842,9309,-14.7638410097493
9672,Au_18_35,18_35,Au,17.9753115787171,4914,4.73205500245214
9673,Au_0_1,0_1,Au,9.79,4187,-7.24045788825929
9674,Pd_37_77,37_77,Pd,-58.5689551346004,18890,9.73773523343065
9675,Pt_36_63,36_63,Pt,-53.6368535547517,23008,-6.10835190849694
9676,Cu_26_56,26_56,Cu,-4.26872373139486,9759,-3.16810546901559
9677,Pd_70_76,70_76,Pd,-45.7894925936125,20456,22.496172876636
9678,Ag_28_40,28_40,Ag,7.96129202563316,1498,-10.922673554541
9679,Pd_45_56,45_56,Pd,-49.65,19353,-3.88840219820077
9680,Pt_0_11,0_11,Pt,-33.4837394938804,20933,3.3774487733923
9681,Cu_22_76,22_76,Cu,0.243328668642789,9513,18.6317772278884
9682,Pt_24_52,24_52,Pt,-43.0020800190978,22182,-3.31552758519871
9683,Cu_66_74,66_74,Cu,-1.17035270994529,11907,2.9522502260169
9684,Ag_6_13,6_13,Ag,19.4960630000569,3624,-2.83363035535806
9685,Ag_37_87,37_87,Ag,13.7080124760978,2156,1.23293070822681
9686,Ni_2_53,2_53,Ni,-63.5754411634989,14216,-4.07007162992011
9687,Ag_32_75,32_75,Ag,3.8305396833457,1864,-6.76748698502443
9688,Cu_45_79,45_79,Cu,10.0253258235753,11004,-0.427185849735622
9689,Cu_33_54,33_54,Cu,-9.15,10273,2.2738801457179
9690,Pt_49_69,49_69,Pt,-53.5861429404467,23726,-4.27568100759623
9691,Ni_53_53,53_53,Ni,-62.22,15583,4.49884042719884
9692,Ni_41_89,41_89,Ni,-79.8766255900264,15010,-6.45128556086626
9693,Ni_15_21,15_21,Ni,-49.7348,13050,2.56374655275383
9694,Au_7_85,7_85,Au,-5.99761555809528,8134,-5.3969575542733
9695,Pt_0_55,0_55,Pt,-31.0130505017005,20981,2.25349523351756
9696,Cu_12_30,12_30,Cu,0.528105013072491,8642,-7.32877214506378
9697,Pt_29_47,29_47,Pt,-53.1412221891806,22497,0.938357665110249
9698,Pt_31_33,31_33,Pt,-52.9439264638349,22693,-5.83910159995291
9699,Pd_0_83,0_83,Pd,-24.2793046059087,16826,0.28972423636224
9700,Pd_67_71,67_71,Pd,-14.19,20300,-2.67106708923998
9701,Au_70_83,70_83,Au,2.83208526019007,7905,0.544423970661914
9702,Cu_19_23,19_23,Cu,7.25001913728192,9160,-0.739308831447616
9703,Ag_29_42,29_42,Ag,9.96039841882884,1562,-5.9511309429116
9704,Cu_58_77,58_77,Cu,7.60714882612228,11596,33.2628142360595
9705,Au_56_75,56_75,Au,1.19542347593233,7341,-0.146226899414323
9706,Ni_36_42,36_42,Ni,-82.6379272239283,14615,-4.72699425251217
9707,Au_9_89,9_89,Au,-1.79752199165523,8369,0.647752133151425
9708,Pt_25_86,25_86,Pt,-48.6982196434401,22282,-0.285627157747605
9709,Ni_2_56,2_56,Ni,-63.1140190237202,14219,1.76062073727385
9710,Cu_0_64,0_64,Cu,13.34,8433,1.37776782768302
9711,Ni_44_55,44_55,Ni,-69.9835023134947,15120,-1.40459311312719
9712,Ag_5_55,5_55,Ag,23.365697117988,3316,5.151787238723
9713,Ni_38_61,38_61,Ni,-73.92,14741,-8.00284320416117
9714,Pt_17_32,17_32,Pt,-46.7232799301855,21582,0.867450852457395
9715,Au_3_14,3_14,Au,1.3,6455,1.19185679384274
9716,Ag_7_34,7_34,Ag,11.8925356715918,3895,-6.18756353625785
9717,Ni_20_51,20_51,Ni,-54.0156688638963,13535,4.29687634055819
9718,Au_13_56,13_56,Au,2.60337934875861,4560,-0.493300563169722
9719,Ni_51_63,51_63,Ni,-63.161607936956,15516,-4.540250662538
9720,Au_10_66,10_66,Au,1.64079567976296,4333,-5.71443875959166
9721,Pt_51_53,51_53,Pt,-46.7545542176813,23878,-9.29505583179417
9722,Ni_8_71,8_71,Ni,-39.383940001484,16639,-11.2482339652696
9723,Cu_11_69,11_69,Cu,-5.05,8602,-5.56013422625266
9724,Pt_4_21,4_21,Pt,-23.2555,23759,5.21175462055396
9725,Ni_2_41,2_41,Ni,-69.9982805815525,14203,-6.14202046984633
9726,Cu_36_84,36_84,Cu,-0.172840390354395,10471,-0.356886209819269
9727,Cu_1_12,1_12,Cu,-6.57610109355301,9231,-12.4969002298462
9728,Ni_74_87,74_87,Ni,-61.0316017842852,16355,6.76059940847077
9729,Ni_67_84,67_84,Ni,-68.2083586617373,16127,-10.7415682376763
9730,Pd_7_30,7_30,Pd,-30.53,20635,0.0835623414450879
9731,Pt_43_44,43_44,Pt,-52.7468702192418,23434,-1.88815955066603
9732,Pt_49_80,49_80,Pt,-50.4422099641524,23737,-15.7664447401767
9733,Au_45_53,45_53,Au,0.47,6792,1.10541863854475
9734,Cu_22_83,22_83,Cu,1.40872469171882,9520,-0.225204026966601
9735,Cu_28_53,28_53,Cu,8.02,9883,0.506303133805602
9736,Pd_7_69,7_69,Pd,-38.86,20674,-0.0916058803805697
9737,Au_46_57,46_57,Au,0.296324221882969,6841,2.9387030562204
9738,Pt_2_29,2_29,Pt,-47.705054180231,22561,-0.270797891240342
9739,Au_31_85,31_85,Au,-7.21026230603457,6001,-5.13474426023564
9740,Pd_24_32,24_32,Pd,-37.82,17976,3.62497697774141
9741,Ni_18_32,18_32,Ni,-60.2363,13283,-3.40883095896328
9742,Pd_62_66,62_66,Pd,-35.41,20165,-4.77315944790486
9743,Pd_12_39,12_39,Pd,-42.9,17023,-0.302708172450416
9744,Ag_47_87,47_87,Ag,11.7006762088276,2729,0.909503889874348
9745,Ag_8_22,8_22,Ag,38.315307599958,4032,1.34413905287744
9746,Ag_22_38,22_38,Ag,16.6132245068438,1103,-7.41399430634006
9747,Pt_23_40,23_40,Pt,-42.1202974463813,22103,0.690294640769238
9748,Pt_21_30,21_30,Pt,-33.6480868295766,21956,7.5127307205583
9749,Cu_3_41,3_41,Cu,-16.7671052273363,10670,2.18258197612737
9750,Ni_36_56,36_56,Ni,-72.6946562016383,14629,-7.20113685534037
9751,Cu_29_38,29_38,Cu,-10.3086778819561,9930,-1.7401690306713
9752,Ni_71_75,71_75,Ni,-36.2352699041367,16289,7.95875976532946
9753,Cu_24_68,24_68,Cu,-6.13,9640,-2.44027012256922
9754,Pt_17_40,17_40,Pt,-52.6059187562205,21590,0.426284039567676
9755,Au_37_81,37_81,Au,2.10956864710897,6336,1.55479566414158
9756,Ni_67_67,67_67,Ni,-46.8444354911335,16110,-1.60187237613542
9757,Ni_56_76,56_76,Ni,-66.3164168088697,15714,7.51886698586932
9758,Pd_54_74,54_74,Pd,-34.6126525811851,19827,-4.02220633846628
9759,Pt_60_84,60_84,Pt,-43.7673705024645,24310,6.56694425897364
9760,Pd_27_76,27_76,Pd,-47.5142437526956,18215,9.17634429487768
9761,Pd_23_61,23_61,Pd,-24.33,17938,-0.282077153549295
9762,Ag_23_40,23_40,Ag,25.6010414389893,1173,-1.76387946903468
9763,Ag_17_70,17_70,Ag,14.7211,690,-1.09975832066163
9764,Cu_36_45,36_45,Cu,-4.79590327432379,10432,10.1248040679053
9765,Ag_69_83,69_83,Ag,16.315176657401,3613,-3.85257574921615
9766,Ag_74_85,74_85,Ag,13.6077510360628,3795,-0.276948632250999
9767,Pd_34_60,34_60,Pd,-43.82,18708,-3.9721711826204
9768,Pt_55_73,55_73,Pt,-13.8159043057822,24048,12.0804480417858
9769,Cu_17_29,17_29,Cu,-12.1686,9021,-5.26126371888437
9770,Pt_0_40,0_40,Pt,-39.131717200391,20965,-0.178831929986248
9771,Ag_22_29,22_29,Ag,14.7426054510288,1094,-13.7668185161064
9772,Cu_36_67,36_67,Cu,-6.9162778891623,10454,-4.83744075857582
9773,Ag_30_84,30_84,Ag,21.7664724546485,1754,-5.84757738911247
9774,Ni_48_89,48_89,Ni,-79.9306080215611,15332,-6.96342115472135
9775,Cu_5_89,5_89,Cu,-3.77816113363951,11725,3.94337290167589
9776,Pd_13_38,13_38,Pd,-42.87,17100,0.612528231564674
9777,Cu_4_42,4_42,Cu,-3.11145879421383,11223,-3.22542740056652
9778,Pt_10_53,10_53,Pt,-45.538260854315,21064,-3.75840192033203
9779,Cu_34_47,34_47,Cu,-18.6562,10323,-4.72236197863541
9780,Au_8_40,8_40,Au,9.89976760139689,8236,-3.82461370436688
9781,Pt_5_85,5_85,Pt,-48.9693089062348,24279,-3.54708956560715
9782,Cu_24_89,24_89,Cu,-4.47981113055721,9661,2.45651061627244
9783,Ni_36_82,36_82,Ni,-74.8389657791704,14655,-6.55560973388794
9784,Ag_1_53,1_53,Ag,29.9543881579302,904,-0.402390475979253
9785,Ag_53_56,53_56,Ag,28.8213090882637,3028,9.09351770618568
9786,Ag_24_88,24_88,Ag,16.0347497388721,1288,-0.911176977629825
9787,Pt_50_54,50_54,Pt,-47.5556206530891,23839,-5.33532010756693
9788,Cu_41_70,41_70,Cu,-14.0185786988586,10805,4.14195986162068
9789,Ag_39_46,39_46,Ag,9.05037,2220,3.95539978252121
9790,Ag_10_18,10_18,Ag,15.55,99,-7.48062619107694
9791,Pt_45_83,45_83,Pt,-54.815387848299,23566,4.81034116086934
9792,Au_60_86,60_86,Au,-6.1825892990455,7568,-2.77709175381575
9793,Ag_2_47,2_47,Ag,9.89,1651,-3.74703526680192
9794,Pd_21_68,21_68,Pd,-32.59,17808,0.354713588331975
9795,Cu_20_52,20_52,Cu,-12.84,9350,-5.02812431971679
9796,Pt_69_80,69_80,Pt,-41.2299785637297,24540,-10.8301828342006
9797,Au_75_87,75_87,Au,-10.7823972022161,7999,-3.86416843314423
9798,Cu_4_58,4_58,Cu,7.35,11240,-1.05618160188664
9799,Au_16_78,16_78,Au,22.0931959426962,4810,-9.62124093873918
9800,Pt_57_76,57_76,Pt,-46.7685692124069,24120,28.3855911521717
9801,Au_20_63,20_63,Au,2.11,5175,-4.01649059615578
9802,Pd_21_60,21_60,Pd,-36.22,17800,4.55972229693857
9803,Ni_29_48,29_48,Ni,-70.0214438764378,14126,1.98142708737834
9804,Au_74_82,74_82,Au,2.96933190105483,7978,2.53446618064201
9805,Cu_24_43,24_43,Cu,-0.09,9615,-0.20438980015652
9806,Pd_12_81,12_81,Pd,-32.8988468921743,17065,4.72854554008133
9807,Pt_1_53,1_53,Pt,-32.94,21834,-2.04815295131389
9808,Au_42_68,42_68,Au,0.04,6666,-1.1324604338906
9809,Ni_45_47,45_47,Ni,-75.2944122771733,15158,-9.35694383383595
9810,Cu_57_78,57_78,Cu,20.7245312253945,11564,-0.657400661171664
9811,Au_14_23,14_23,Au,16.5,4604,8.56909261819859
9812,Cu_20_35,20_35,Cu,-4.52616497362033,9333,-0.909629396627324
9813,Ni_58_58,58_58,Ni,-63.71,15763,-2.76090067432455
9814,Au_25_29,25_29,Au,-2.42,5481,-5.9926275872099
9815,Pd_55_74,55_74,Pd,-32.2395905558951,19863,1.11103578038535
9816,Au_69_79,69_79,Au,24.9586564125493,7795,2.53121002643914
9817,Ni_68_84,68_84,Ni,-69.2551871053874,16150,-10.1745099268109
9818,Pd_37_67,37_67,Pd,-47.6,18880,-10.2398403307224
9819,Pd_60_71,60_71,Pd,-15.96,20111,4.39387220088874
9820,Ni_0_35,0_35,Ni,-49.9682364449836,12587,-1.95076767374233
9821,Cu_5_15,5_15,Cu,-5.63,11647,0.209060862923891
9822,Au_34_58,34_58,Au,-1.49,6148,-4.36447959459824
9823,Pt_10_79,10_79,Pt,-28.8607857180759,21090,-6.79778555523618
9824,Ag_28_57,28_57,Ag,16.9296583067626,1515,-10.876276138953
9825,Pt_73_74,73_74,Pt,-33.0900245164521,24697,8.43104545929228
9826,Ag_0_36,0_36,Ag,18.6387944337912,30,-7.30602297897386
9827,Pd_5_72,5_72,Pd,-32.8365291859955,20079,8.06368476333993
9828,Pt_20_25,20_25,Pt,-39.4,21881,3.67640891980896
9829,Au_12_71,12_71,Au,10.3571012024768,4497,-4.56518666014355
9830,Cu_10_41,10_41,Cu,-12.7904946408235,8494,-2.9015331449367
9831,Pt_2_53,2_53,Pt,-46.8219031849876,22588,-2.57013843384231
9832,Cu_60_61,60_61,Cu,-3.79360220627859,11729,6.31538841618922
9833,Ni_49_59,49_59,Ni,-71.6195803782903,15344,-1.49594901014382
9834,Cu_81_90,81_90,Cu,22.3862009327859,12347,2.16571506238122
9835,Ni_42_51,42_51,Ni,-63.7272788593546,15021,-2.99389182481754
9836,Pd_25_54,25_54,Pd,-30.97,18064,-0.993840656554866
9837,Pt_18_23,18_23,Pt,-19.9072,21646,6.26311947859985
9838,Ag_9_9,9_9,Ag,9.44,4184,-4.02687361231369
9839,Pd_2_5,2_5,Pd,-32.4,18398,1.60332806597554
9840,Ni_11_44,11_44,Ni,-77.2586,12763,-3.20034463121305
9841,Au_48_81,48_81,Au,5.02247440442443,6952,2.04001282760182
9842,Ag_32_52,32_52,Ag,18.9583073956892,1841,-1.05272809859506
9843,Pt_56_79,56_79,Pt,-25.0672558294609,24089,-2.54897832710077
9844,Cu_19_39,19_39,Cu,-21.0663,9176,-3.38858463480666
9845,Pd_48_50,48_50,Pd,-45.8,19479,-5.75163144506345
9846,Ag_28_82,28_82,Ag,3.79678687825799,1540,-18.0165579094082
9847,Cu_4_21,4_21,Cu,0.0445431596599519,11201,-4.90895059447233
9848,Pd_72_74,72_74,Pd,-38.9210503776558,20493,3.58335957138002
9849,Pt_3_9,3_9,Pt,-41.1987733058631,23281,4.57940623666831
9850,Pd_48_79,48_79,Pd,-26.067955173552,19508,-6.98241932768504
9851,Cu_57_86,57_86,Cu,-1.4777549370192,11572,11.2504345086408
9852,Ag_64_71,64_71,Ag,34.7693928261287,3481,7.1708509558609
9853,Pt_6_15,6_15,Pt,-31.82,24556,6.52393522513647
9854,Cu_6_41,6_41,Cu,-15.3767586494796,12024,-5.70922742172686
9855,Cu_64_80,64_80,Cu,19.238851162605,11862,8.73559799666622
9856,Cu_1_4,1_4,Cu,-5.03,9261,-12.1582460482867
9857,Cu_35_68,35_68,Cu,-5.75,10400,-1.77497833360894
9858,Pt_46_81,46_81,Pt,-47.0419003288262,23609,-1.455939534612
9859,Au_24_36,24_36,Au,0.395156979095191,5422,-3.67344972496286
9860,Cu_61_80,61_80,Cu,18.9783413233235,11778,3.47444915551546
9861,Cu_20_73,20_73,Cu,-6.45272884564474,9371,-4.20397613138142
9862,Au_33_77,33_77,Au,6.74173863651231,6110,18.1118592540178
9863,Pt_1_6,1_6,Pt,-33.6664788704365,21841,-2.12356647176081
9864,Pt_23_77,23_77,Pt,-32.5825761966407,22140,19.2899872573231
9865,Pt_35_77,35_77,Pt,-55.4901501140557,22967,24.2536666482055
9866,Pd_39_74,39_74,Pd,-42.9547223797999,18992,4.13777560135068
9867,Pd_51_68,51_68,Pd,-37.48,19707,-7.52227211753136
9868,Pd_64_77,64_77,Pd,-50.4985630167648,20231,26.8502307675453
9869,Pt_45_68,45_68,Pt,-47.8418106772006,23551,-3.88781368308581
9870,Pt_23_47,23_47,Pt,-31.3943673186004,22110,11.7504360895616
9871,Ag_47_60,47_60,Ag,11.12,2702,0.024973978547564
9872,Au_12_84,12_84,Au,5.38004621630535,4510,-0.363873784716048
9873,Ni_6_45,6_45,Ni,-68.8012545290403,16214,2.46419672272697
9874,Ni_23_36,23_36,Ni,-48.8704837206751,13727,-6.01295649023444
9875,Ag_21_72,21_72,Ag,10.8956348756328,1068,-5.50378524728401
9876,Ni_48_54,48_54,Ni,-73.1019726325758,15297,-6.99163357291698
9877,Cu_47_76,47_76,Cu,-9.00555916316807,11090,19.4854441958405
9878,Ni_56_57,56_57,Ni,-65.86,15695,-2.14080589972124
9879,Pd_16_52,16_52,Pd,-30.37,17342,-5.24158110628883
9880,Ni_29_81,29_81,Ni,-54.5888606556691,14159,3.91331530859001
9881,Ag_10_29,10_29,Ag,6.70457245362923,110,-13.4696765229068
9882,Au_5_82,5_82,Au,-2.43625942338258,7532,-3.97370884638258
9883,Pd_36_61,36_61,Pd,-51.48,18820,-11.1617723241919
9884,Cu_44_84,44_84,Cu,-2.15618241578341,10963,7.87626578374031
9885,Pt_61_89,61_89,Pt,-45.9714829535224,24345,-4.12909142638944
9886,Pt_51_70,51_70,Pt,-44.1730356169865,23895,-3.41576450951899
9887,Ni_5_80,5_80,Ni,-35.4946430455893,15902,7.4675652107413
9888,Ag_75_75,75_75,Ag,6.85412168875337,3801,-4.14697743344176
9889,Pt_17_41,17_41,Pt,-44.1123646418564,21591,7.36753125125273
9890,Cu_25_29,25_29,Cu,-9.69,9667,-8.56972339656384
9891,Au_55_70,55_70,Au,3.57139017572626,7301,3.04252543979995
9892,Ag_14_35,14_35,Ag,14.28,430,-0.85249518424591
9893,Ni_14_49,14_49,Ni,-71.6770934443921,13002,0.572372691923263
9894,Ag_9_29,9_29,Ag,7.26617433084175,4123,-10.3139191436883
9895,Ni_9_78,9_78,Ni,-51.9762984947302,16730,-12.0716841114513
9896,Au_47_82,47_82,Au,0.21517762215808,6910,8.9398700929908
9897,Au_37_90,37_90,Au,19.0491190860048,6345,0.707983381707967
9898,Ag_28_44,28_44,Ag,23.77,1502,-10.6263940322611
9899,Ni_54_54,54_54,Ni,-59.7661811774597,15621,-1.81902201555141
9900,Pt_13_75,13_75,Pt,-54.1466051624157,21323,-0.706456992051145
9901,Au_33_76,33_76,Au,6.83154417434707,6109,5.75136530702365
9902,Ni_49_53,49_53,Ni,-71.760797786992,15338,-2.54786773613284
9903,Ni_26_67,26_67,Ni,-68.2233435669914,13956,-11.6004492751068
9904,Au_20_21,20_21,Au,2.81219887081534,5133,-3.14861590326986
9905,Ni_55_80,55_80,Ni,-43.6847403231077,15683,-1.03712182924659
9906,Au_69_78,69_78,Au,26.2814817498438,7794,4.87433159072832
9907,Cu_15_43,15_43,Cu,-4.41338447434828,8886,-4.01202611929678
9908,Ag_8_77,8_77,Ag,25.8959860801697,4087,17.6331177531751
9909,Au_20_44,20_44,Au,-1.10133,5156,0.617699084144302
9910,Cu_47_50,47_50,Cu,-9.81,11064,-2.0381089794258
9911,Pd_37_72,37_72,Pd,-41.7561685768887,18885,-0.448657873532838
9912,Pt_6_30,6_30,Pt,-29.6143950480036,24571,-0.832387458831608
9913,Au_20_43,20_43,Au,2.93702131928876,5155,-1.73298112691039
9914,Ag_17_17,17_17,Ag,10.3075335966423,637,-5.68444921804618
9915,Cu_25_76,25_76,Cu,-10.123071837239,9714,14.1378026437678
9916,Au_7_72,7_72,Au,-1.56638473831117,8120,-4.35968842829004
9917,Ag_1_25,1_25,Ag,26.4435908650048,873,-4.79953517003997
9918,Ni_1_80,1_80,Ni,-18.9137339354493,13492,11.3672276771824
9919,Pd_41_74,41_74,Pd,-38.9447719189338,19181,-2.83583283702938
9920,Cu_15_73,15_73,Cu,4.75431094411761,8916,7.99747040494279
9921,Ni_22_53,22_53,Ni,-54.5489,13676,-8.36884847901283
9922,Cu_55_81,55_81,Cu,13.5156821510755,11498,14.2012512813221
9923,Cu_13_86,13_86,Cu,-8.54661337519065,8776,2.21085977530116
9924,Au_27_41,27_41,Au,-1.08,5622,3.54312174747974
9925,Cu_23_69,23_69,Cu,4.43124077701941,9574,2.46940172970575
9926,Cu_5_51,5_51,Cu,-0.35,11684,4.51953309723641
9927,Cu_3_72,3_72,Cu,-14.96574915573,10704,-6.65326314315178
9928,Au_61_63,61_63,Au,5.59799570403993,7575,2.7082900638331
9929,Ni_40_59,40_59,Ni,-79.8091533249244,14930,-8.89385086983111
9930,Au_21_59,21_59,Au,6.14864032529295,5241,1.83969168427546
9931,Ni_47_88,47_88,Ni,-69.0850351047702,15288,2.49908621132559
9932,Pd_33_52,33_52,Pd,-48.99,18643,-6.40396343869769
9933,Ni_5_34,5_34,Ni,-61.9036411675625,15852,7.60799550338489
9934,Pd_17_31,17_31,Pd,-34.28,17395,0.102066060411389
9935,Ag_7_61,7_61,Ag,15.17,3922,-0.172571912998102
9936,Ni_41_82,41_82,Ni,-70.6045913621783,15003,5.27844936630969
9937,Pd_20_55,20_55,Pd,-28.51,17725,5.64004140117513
9938,Ag_0_62,0_62,Ag,29.9670699299313,59,-0.059322754968008
9939,Ni_3_38,3_38,Ni,-74.8767893216573,14852,-6.54150319679847
9940,Pd_35_52,35_52,Pd,-40.4,18756,-9.05614149275782
9941,Ag_55_79,55_79,Ag,57.4774827943183,3124,19.2366047867587
9942,Au_27_35,27_35,Au,3.43,5616,-1.70918070003427
9943,Pd_19_59,19_59,Pd,-38.55,17568,0.900414319690185
9944,Pt_8_37,8_37,Pt,-47.9894,24977,8.67668913581067
9945,Cu_18_38,18_38,Cu,1.50278679095209,9103,-1.27472116937666
9946,Pd_61_87,61_87,Pd,-41.8101511481218,20157,-4.26164171200705
9947,Pd_20_86,20_86,Pd,-41.9579706680961,17756,2.48158697272797
9948,Pd_27_80,27_80,Pd,-32.5378945651464,18219,-12.6296000682041
9949,Pd_58_69,58_69,Pd,-39.15,19960,-3.41730752234625
9950,Au_21_28,21_28,Au,7.34680551616475,5210,-3.19291123311045
9951,Ag_0_40,0_40,Ag,13.4940359541215,35,-6.16240608581881
9952,Pt_13_43,13_43,Pt,-45.0051055257209,21291,1.73758504494273
9953,Au_24_28,24_28,Au,9.62455155234784,5414,-0.901160940815668
9954,Pd_4_37,4_37,Pd,-27.26,19589,-0.0548909488697014
9955,Ni_17_89,17_89,Ni,-72.0485163014382,13267,-0.0632809075197542
9956,Pt_21_34,21_34,Pt,-49.1456042109057,21960,-0.357922137021234
9957,Pd_34_46,34_46,Pd,-49.38,18694,-0.785822179299178
9958,Au_47_75,47_75,Au,-11.0844271462411,6903,2.50086616829417
9959,Pt_30_73,30_73,Pt,-18.8648813618347,22673,3.15277855533426
9960,Pd_15_46,15_46,Pd,-33.8,17261,2.5081222658016
9961,Au_29_31,29_31,Au,1.91315360646695,5737,-0.512534419825043
9962,Pd_40_53,40_53,Pd,-50.51,19110,-5.84559358141732
9963,Ni_5_43,5_43,Ni,-55.9417096925899,15861,5.74458261416731
9964,Pt_31_78,31_78,Pt,-25.5137505084276,22738,-11.5211154338329
9965,Ni_24_66,24_66,Ni,-65.0939173493534,13824,-8.78690178038734
9966,Pd_62_80,62_80,Pd,-32.7138898009434,20179,-10.8660119025619
9967,Pt_77_87,77_87,Pt,-34.4321995833889,24772,25.5945547294748
9968,Ni_7_43,7_43,Ni,-71.9293911554851,16462,-8.93802953198369
9969,Ag_6_52,6_52,Ag,18.8198131965473,3663,-4.52287897677298
9970,Ni_27_45,27_45,Ni,-66.894413120579,13998,9.7219455605151
9971,Cu_14_33,14_33,Cu,-15.29,8800,-3.36421657428669
9972,Pd_25_58,25_58,Pd,-34.4,18068,0.669507349522675
9973,Pt_12_58,12_58,Pt,-43.72,21228,-1.78678469889515
9974,Ag_0_71,0_71,Ag,36.7372463494539,69,0.299409439250235
9975,Ag_55_58,55_58,Ag,28.1350107816979,3103,8.33776989813779
9976,Cu_30_38,30_38,Cu,-5.22718851268292,10080,-4.87842890552486
9977,Au_6_7,6_7,Au,0.443685518112034,7868,-4.66585420511695
9978,Pt_48_80,48_80,Pt,-46.7569190971553,23695,-14.9999286415709
9979,Ni_58_84,58_84,Ni,-57.0199058372527,15789,3.23244527647633
9980,Pt_0_80,0_80,Pt,-16.8501182165928,21009,-2.29884279301312
9981,Pd_73_75,73_75,Pd,-23.6800161190331,20512,8.16431517711694
9982,Au_37_87,37_87,Au,-5.46203665575013,6342,2.63557700992745
9983,Au_62_77,62_77,Au,9.55458522541449,7618,18.7936871049142
9984,Ag_2_38,2_38,Ag,12.41,1641,-1.43600011766839
9985,Pd_48_71,48_71,Pd,-26.08,19500,2.26800729180235
9986,Ag_5_78,5_78,Ag,40.5606598304585,3341,-3.03373236024544
9987,Cu_1_22,1_22,Cu,13.6,9242,-11.1854131120566
9988,Ni_27_49,27_49,Ni,-66.8630933118984,14002,0.721904412681795
9989,Pt_53_82,53_82,Pt,-55.7511006011628,23984,-5.74329012690387
9990,Ag_2_89,2_89,Ag,15.5358799882233,1697,2.39988095015336
9991,Ni_61_63,61_63,Ni,-70.5596150201745,15947,-8.43043324349409
9992,Pt_24_42,24_42,Pt,-47.2164745153859,22172,1.05318042813648
9993,Pd_31_87,31_87,Pd,-28.2494670599699,18561,-5.4267154255341
9994,Pd_33_40,33_40,Pd,-47.8,18631,1.49859427986896
9995,Cu_71_89,71_89,Cu,14.7139724739827,12117,11.4139329956547
9996,Pt_55_65,55_65,Pt,-50.78,24040,-4.54141831022949
