,Record,Field,Value,idx,Name,Predval
13381,38_67,Cu,-4.25576999176701,11732,Cu_38_67,-1.49441825631833
13382,14_83,Ni,-53.3171021421003,13288,Ni_14_83,7.34741786013678
13383,3_27,Pd,-37.74,4124,Pd_3_27,2.41923788501291
13384,19_34,Ni,-75.6655930625566,13502,Ni_19_34,-4.8424573159356
13385,27_47,Au,-3.8,1042,Au_27_47,1.06981937980737
13386,22_27,Cu,5.80863822286483,11178,Cu_22_27,-3.56458759633713
13387,37_83,Ni,-60.4873469045997,14505,Ni_37_83,4.68993034763254
13388,65_69,Ni,-71.6961291603511,15470,Ni_65_69,-4.76627929568906
13389,22_33,Pd,-39.36,3682,Pd_22_33,-7.4472191701803
13390,0_54,Ni,-44.7527973029355,12992,Ni_0_54,3.861075805422
13391,31_73,Ni,-56.402317329892,14234,Ni_31_73,-3.95753499954883
13392,28_48,Cu,-5.46091778243135,11397,Cu_28_48,-7.41933801392388
13393,16_57,Ag,24.7171993419324,6006,Ag_16_57,-1.25453086158299
13394,41_48,Ag,8.76026,374,Ag_41_48,-2.96294967799858
13395,23_50,Cu,-2.15343946641951,11244,Cu_23_50,-0.884094758979181
13396,17_66,Pt,-44.1333616058546,17652,Pt_17_66,-4.79999576184333
13397,5_48,Pd,-37.51,4757,Pd_5_48,2.27306450519345
13398,3_8,Au,22.0526793918543,9513,Au_3_8,7.81688914853947
13399,41_83,Cu,-20.4377211217361,11880,Cu_41_83,-11.6004821801359
13400,25_74,Au,0.81937104131066,9079,Au_25_74,-0.103429173314522
13401,22_78,Pt,-35.3075070626801,17959,Pt_22_78,-6.31354897807591
13402,12_74,Cu,-19.5244337761105,10778,Cu_12_74,-11.5004554951016
13403,61_79,Ni,-60.2944465246983,15398,Ni_61_79,-3.52627345986545
13404,9_31,Pt,-42.0993105273301,20087,Pt_9_31,3.0357105499642
13405,45_86,Pd,-49.9872557794442,16595,Pd_45_86,-2.42805701455071
13406,37_43,Au,-1.12243549263803,9420,Au_37_43,0.193283384663749
13407,62_81,Ag,14.1030724891316,7893,Ag_62_81,-3.62516956850608
13408,21_57,Pt,-44.2869670297441,17899,Pt_21_57,0.0269920818069096
13409,40_45,Ag,15.4546,361,Ag_40_45,2.21219611591152
13410,33_37,Pd,-48.99,4136,Pd_33_37,-1.29328488213297
13411,2_30,Pd,-38.44,3719,Pd_2_30,-5.57123590269605
13412,0_72,Pt,-32.1850522210952,17289,Pt_0_72,1.60766263061476
13413,39_44,Pt,-50.0739682651911,18700,Pt_39_44,0.863843173468656
13414,58_67,Au,11.912961061942,10002,Au_58_67,4.13427521947295
13415,57_75,Ag,22.4156149507035,7719,Ag_57_75,4.63850954011322
13416,16_86,Ni,-51.4598334445764,13384,Ni_16_86,3.2236378423176
13417,43_75,Pt,-44.4975224167138,18962,Pt_43_75,-0.969531438397179
13418,8_37,Cu,0.571572473723791,12879,Cu_8_37,-4.1136772949874
13419,55_72,Pd,-33.886204667142,16758,Pd_55_72,4.23802805164141
13420,19_31,Ni,-74.6555642734893,13499,Ni_19_31,-8.28446798226047
13421,21_73,Pt,-39.864628254938,17907,Pt_21_73,-2.2052544873343
13422,1_2,Pt,-35.7349901660709,17773,Pt_1_2,1.57500358974669
13423,13_63,Pd,-36.17,3288,Pd_13_63,-0.282747249094861
13424,24_76,Ag,24.2357386860967,6469,Ag_24_76,2.02671602415097
13425,2_40,Ag,7.71003634325461,6709,Ag_2_40,-5.57002641167369
13426,30_41,Au,14.2711736395722,9251,Au_30_41,8.31328347513387
13427,5_26,Pt,-39.2,5480,Pt_5_26,-0.370072889533822
13428,31_69,Cu,0.13282201893162,11550,Cu_31_69,4.49455239996463
13429,28_36,Pt,-34.5669566744182,18174,Pt_28_36,1.49613326773899
13430,39_78,Ni,-68.3803317607672,14582,Ni_39_78,-2.9338968788625
13431,3_25,Cu,-9.03219816385536,11786,Cu_3_25,-5.94030438279901
13432,11_42,Ni,-80.2569,2700,Ni_11_42,-10.6472624605817
13433,34_77,Cu,-7.45132005996129,11618,Cu_34_77,0.46935400103073
13434,18_19,Pd,-24,3496,Pd_18_19,0.935151895521855
13435,47_58,Au,-2.47,1474,Au_47_58,-3.69215285340217
13436,19_77,Ag,20.1277333545877,6172,Ag_19_77,0.573876362248356
13437,45_50,Ag,14.91,405,Ag_45_50,0.308371593976286
13438,18_67,Pd,-29.0402325573814,16118,Pd_18_67,-9.83012485963961
13439,38_38,Ni,-76.86,2872,Ni_38_38,-3.71872115076562
13440,52_71,Au,16.4707910207944,9839,Au_52_71,1.21175923268251
13441,41_66,Cu,-21.1235,2398,Cu_41_66,-19.8499843043683
13442,37_79,Au,1.48062301245955,9443,Au_37_79,-1.51974278102489
13443,16_76,Cu,0.412680618843296,10934,Cu_16_76,-8.61450506178584
13444,18_64,Ag,24.3584012064966,6111,Ag_18_64,1.38245564454512
13445,41_84,Pt,-39.5449005430419,18890,Pt_41_84,7.26041822653866
13446,59_80,Pt,-50.9633857329536,19453,Pt_59_80,-11.7256895607059
13447,52_61,Ni,-61.7710568222829,15132,Ni_52_61,-3.2948205036565
13448,62_64,Ni,-72.3366133659438,15408,Ni_62_64,-10.4599000237033
13449,13_17,Ni,-73.0357391723228,13187,Ni_13_17,-5.10759883719733
13450,74_80,Ni,-62.8872800546524,15678,Ni_74_80,-2.70091147466414
13451,18_88,Cu,-2.51115802285494,11033,Cu_18_88,-8.82739448539301
13452,10_66,Ni,-72.7101118052669,13063,Ni_10_66,-12.0189038180626
13453,46_59,Pt,-47.7531480775797,19059,Pt_46_59,-3.4335794506007
13454,71_81,Cu,-5.85743220546283,12635,Cu_71_81,-12.3690419529526
13455,6_63,Ni,-63.2883180163044,15595,Ni_6_63,-0.136289853840154
13456,22_88,Ni,-56.0892116167088,13756,Ni_22_88,-11.3844351115178
13457,73_79,Ag,3.52650351877674,8142,Ag_73_79,-24.0542865786475
13458,2_5,Ni,-53.2761444370262,14125,Ni_2_5,10.6858072313534
13459,0_66,Ni,-39.1719198479113,13001,Ni_0_66,5.79278174781993
13460,47_57,Ni,-75.5452978037502,14922,Ni_47_57,-7.24689395437262
13461,42_84,Pt,-42.8755555925673,18927,Pt_42_84,3.36980504245301
13462,51_58,Pd,-38.26,4673,Pd_51_58,-5.04821121358194
13463,25_34,Ni,-68.1371747757949,13853,Ni_25_34,-2.73696274135013
13464,21_24,Cu,-1.51,1979,Cu_21_24,-3.23526519286625
13465,8_41,Ni,-60.3299,3014,Ni_8_41,-16.4041263210175
13466,78_81,Au,-0.763115381909302,10442,Au_78_81,-6.56642231841568
13467,1_63,Ag,23.6188354697806,6227,Ag_1_63,0.161904544201956
13468,64_65,Ni,-70.621039391568,15447,Ni_64_65,-5.24334284497967
13469,6_40,Pt,-41.8847157820783,19735,Pt_6_40,5.09403273016399
13470,62_86,Pt,-54.9852125986654,19577,Pt_62_86,-9.35908211305714
13471,43_69,Cu,0.94,2438,Cu_43_69,6.35253480507238
13472,31_31,Ag,17.1040230652725,6782,Ag_31_31,-6.19561472052652
13473,40_49,Au,-5.43132,1332,Au_40_49,-0.639794953971531
13474,25_43,Ni,-65.5536,2843,Ni_25_43,-1.48158960104354
13475,9_9,Au,2.43,1639,Au_9_9,-1.02421410443238
13476,0_63,Ag,26.0394112411159,5661,Ag_0_63,1.97034063868469
13477,23_82,Pt,-27.2807433309426,18007,Pt_23_82,6.65341183523101
13478,45_76,Au,-1.92841677186152,9634,Au_45_76,-3.52030476060327
13479,40_70,Cu,-13.397232252144,11837,Cu_40_70,1.37396974066951
13480,0_82,Cu,-1.55274455285689,10689,Cu_0_82,-7.4029304205347
13481,9_13,Ag,11.9790334697173,8393,Ag_9_13,-1.59729716204411
13482,39_42,Pt,-55.4275836183369,18698,Pt_39_42,-1.56765164356095
13483,29_67,Au,2.94468178620446,9198,Au_29_67,-4.86479010534453
13484,21_21,Ni,-69.6683334653353,13662,Ni_21_21,-6.0818431394279
13485,73_77,Pd,-33.4173604513489,17060,Pd_73_77,-4.11946612053612
13486,70_85,Ni,-76.98479226153,15626,Ni_70_85,-2.14812588756146
13487,24_27,Ag,15.4492493753787,6445,Ag_24_27,-5.71455432154108
13488,30_81,Pt,-31.1693997551993,18363,Pt_30_81,5.12430600835668
13489,40_55,Pd,-50.33,4381,Pd_40_55,-5.02146695863797
13490,39_87,Ag,13.4355536268704,7081,Ag_39_87,1.90727837783468
13491,22_38,Pt,-39.7748266966591,17931,Pt_22_38,-2.3530568631619
13492,23_23,Pt,-35.7664,5345,Pt_23_23,2.48104387242659
13493,28_54,Pt,-35.5586005482764,18190,Pt_28_54,-2.68156274767077
13494,42_56,Cu,0.18,2405,Cu_42_56,11.6342968160632
13495,36_86,Ni,-81.2337705283135,14465,Ni_36_86,-5.9494480674841
13496,20_77,Au,9.65059006090451,8897,Au_20_77,0.824137408779334
13497,5_31,Pd,-31.41,4713,Pd_5_31,2.48265762564783
13498,2_3,Au,1.47325506333436,9219,Au_2_3,-1.90483385118274
13499,17_31,Ni,-64.4303991086053,13401,Ni_17_31,-4.92446195722749
13500,3_18,Cu,-1.31141450733412,11782,Cu_3_18,-4.71164515443878
13501,12_62,Ni,-67.675268658204,13162,Ni_12_62,-6.27634441166075
13502,41_63,Ni,-75.0085748842394,14719,Ni_41_63,-5.9974077876363
13503,16_54,Pd,-29.07,3438,Pd_16_54,-6.0695506319848
13504,39_45,Ni,-76.7717734257167,14557,Ni_39_45,3.43119192284328
13505,23_52,Pd,-25.12,3747,Pd_23_52,-5.92622843586646
13506,20_48,Pt,-43.4593993445014,17838,Pt_20_48,3.19211891284431
13507,37_80,Ag,16.0774336358299,7022,Ag_37_80,-2.35053607830006
13508,5_80,Ag,19.7347969549592,7827,Ag_5_80,-1.9900551571885
13509,40_73,Ag,12.5332717164856,7154,Ag_40_73,-9.32054882218537
13510,32_79,Au,5.67943107648171,9330,Au_32_79,0.878662651241026
13511,33_44,Pd,-45.75,4143,Pd_33_44,-2.85576160109413
13512,52_87,Au,5.09710376488511,9853,Au_52_87,-1.04243385974571
13513,72_72,Ag,11.2703327708005,8123,Ag_72_72,-5.12539436309912
13514,37_74,Ag,10.8725103923061,7017,Ag_37_74,-3.60479902431543
13515,25_61,Au,1.71738624155842,9071,Au_25_61,-1.07384604375903
13516,7_73,Pt,-30.8375402462843,19960,Pt_7_73,2.04557374443939
13517,22_25,Au,13.89,906,Au_22_25,-0.48179486834335
13518,21_81,Pt,-35.3818751778745,17914,Pt_21_81,11.4952316461905
13519,0_1,Pd,-13.28,3036,Pd_0_1,-1.23883282048733
13520,59_73,Ag,17.5610907165537,7762,Ag_59_73,-8.23626458081878
13521,72_88,Pt,-49.932859708686,19821,Pt_72_88,-5.84618059428424
13522,2_81,Au,-3.56561596345273,9234,Au_2_81,-1.22176380610819
13523,9_29,Cu,-10.35,2671,Cu_9_29,-3.637808742687
13524,52_84,Cu,-11.4283828507032,12179,Cu_52_84,-12.0284784676356
13525,7_44,Cu,-9.90163420185854,12765,Cu_7_44,-1.96278311113517
13526,13_52,Pt,-45.39,5213,Pt_13_52,-4.60372391174263
13527,35_40,Au,-0.266857610848092,9377,Au_35_40,0.357369498657818
13528,14_44,Ni,-71.5170230813819,13261,Ni_14_44,-1.32205260737283
13529,0_0,Ni,-23.6454817631457,12953,Ni_0_0,6.45789330922089
13530,30_40,Ni,-69.1906549224368,14159,Ni_30_40,-11.4956806984036
13531,11_78,Ag,15.3605127932387,5776,Ag_11_78,-5.31040214894962
13532,45_54,Cu,-9.55,2456,Cu_45_54,2.65536974902132
13533,0_30,Ni,-45.3797297572019,12972,Ni_0_30,-10.0513932633519
13534,6_35,Pt,-35.0506071101991,19732,Pt_6_35,6.52617404554404
13535,27_54,Pd,-35.65,3924,Pd_27_54,-4.29934137574968
13536,12_28,Pt,-36.7534478699454,17400,Pt_12_28,-1.00568833251282
13537,21_76,Pd,-38.2143392495054,16187,Pd_21_76,-0.759944015056851
13538,42_78,Ni,-58.1264550025808,14769,Ni_42_78,6.20169636021751
13539,24_59,Pd,-36.43,3801,Pd_24_59,-0.0568469186183194
13540,42_52,Ag,18.4379616515944,7196,Ag_42_52,2.81539397995403
13541,71_76,Pd,-33.5250691818946,17028,Pd_71_76,-8.14341887881623
13542,6_48,Ni,-69.1377484103577,15588,Ni_6_48,-3.01104710007696
13543,70_75,Ni,-60.1899190145487,15618,Ni_70_75,5.8215522564401
13544,74_80,Cu,-5.57004007464275,12678,Cu_74_80,-3.18307489092712
13545,5_84,Pt,-30.923564464807,19516,Pt_5_84,9.34133804546005
13546,22_50,Ni,-43.1705,2807,Ni_22_50,-6.19136267146483
13547,65_71,Ag,34.2041716190433,7948,Ag_65_71,6.95264548319289
13548,15_89,Pt,-47.4296792310561,17551,Pt_15_89,-2.50054039277901
13549,44_89,Ni,-76.7062537310849,14847,Ni_44_89,-4.63579810378319
13550,83_90,Au,0.981704856327269,10542,Au_83_90,-2.97142702467814
13551,36_88,Ag,16.0929748033668,6997,Ag_36_88,-1.92406327457751
13552,76_81,Ni,-67.9326626667607,15706,Ni_76_81,-3.54054110672722
13553,21_53,Pt,-42.8493478087912,17898,Pt_21_53,-0.498963433013699
13554,60_75,Cu,-9.17017490050057,12405,Cu_60_75,-4.96692264523634
13555,6_76,Pt,-42.7380755519407,19763,Pt_6_76,-2.45498241564526
13556,29_38,Au,-0.162694,1070,Au_29_38,-1.62835698478579
13557,39_50,Pt,-50.7181615318696,18705,Pt_39_50,-2.68444294692322
13558,68_79,Cu,14.6670860507002,12548,Cu_68_79,7.29345147395884
13559,53_80,Cu,8.80539076184505,12206,Cu_53_80,9.06070574145126
13560,33_60,Ni,-72.604451927109,14312,Ni_33_60,-2.5657868629083
13561,5_62,Ni,-51.9225,2953,Ni_5_62,6.73872725128886
13562,16_38,Pt,-39.5758943544279,17565,Pt_16_38,-2.47056210332046
13563,10_41,Pt,-42.6296221249468,17322,Pt_10_41,3.8501334319372
13564,7_82,Au,5.60105972322344,10507,Au_7_82,2.07190872219163
13565,3_16,Ag,17.360001753972,7087,Ag_3_16,-4.6351661216344
13566,61_63,Cu,5.09,2605,Cu_61_63,8.75007340334537
13567,56_67,Ni,-50.4964258767141,15230,Ni_56_67,6.50449133782782
13568,54_83,Ag,18.156792806476,7635,Ag_54_83,-5.06748617563071
13569,0_37,Pd,-24.66,3060,Pd_0_37,-0.425747784996311
13570,18_90,Ag,23.987757945928,6136,Ag_18_90,-2.92988056866001
13571,15_44,Pd,-32.9,3371,Pd_15_44,0.26474070090514
13572,43_76,Ni,-66.7892540477478,14799,Ni_43_76,-2.81577119107612
13573,33_47,Au,-0.22,1153,Au_33_47,1.53120143425974
13574,0_4,Cu,-0.512100224397727,10668,Cu_0_4,-16.1538993031693
13575,43_78,Pd,-35.4737537339388,16560,Pd_43_78,-6.12500917392936
13576,5_84,Cu,-16.086699100415,12393,Cu_5_84,-12.7015761947425
13577,33_56,Cu,-10.89,2251,Cu_33_56,3.29074606785872
13578,29_69,Au,-0.52,1090,Au_29_69,-2.72801420383094
13579,51_90,Pt,-51.7249034876149,19281,Pt_51_90,-10.97124311136
13580,71_81,Pt,-35.2545686752055,19798,Pt_71_81,-0.720835706946051
13581,48_68,Pt,-52.9621652945134,19129,Pt_48_68,-9.47817208161609
13582,88_90,Ag,14.7284590755735,8331,Ag_88_90,-2.28025365034226
13583,14_36,Au,0.52,708,Au_14_36,-0.434661321844786
13584,81_87,Au,0.605275716654433,10524,Au_81_87,0.144121423638822
13585,42_75,Pd,-40.5959297558584,16543,Pd_42_75,0.974571690476701
13586,10_25,Ag,15.679735298072,5693,Ag_10_25,-4.52039815728087
13587,78_80,Pt,-41.5994314120326,19888,Pt_78_80,-6.71907498054064
13588,14_16,Ni,-40.3957008452635,13242,Ni_14_16,6.79361182662155
13589,5_22,Cu,5.16247864210163,12365,Cu_5_22,-7.07963745164145
13590,1_10,Pd,-22.2769374450727,16144,Pd_1_10,4.43664463303209
13591,55_83,Ni,-57.1820349464397,15222,Ni_55_83,1.51924663378554
13592,72_86,Ag,12.3848917067226,8134,Ag_72_86,-1.87617907167999
13593,22_38,Ni,-58.8970673365984,13729,Ni_22_38,-2.32739264169113
13594,69_80,Ag,31.0398358048842,8034,Ag_69_80,10.1936975420139
13595,50_90,Ni,-59.2462128006155,15097,Ni_50_90,5.83469146516596
13596,21_87,Cu,-5.12336842794321,11169,Cu_21_87,2.19484665227778
13597,26_88,Cu,-9.43629333740682,11354,Cu_26_88,-4.63745647133536
13598,37_45,Ni,-75.5990908428939,14475,Ni_37_45,-2.43944392727989
13599,0_32,Au,8.19,546,Au_0_32,-1.73970183803886
13600,11_61,Pt,-44.71,5158,Pt_11_61,-1.41810888393724
13601,22_25,Pt,-23.3252114625357,17924,Pt_22_25,7.73103279328018
13602,61_70,Au,4.83443171168619,10118,Au_61_70,1.29244174539428
13603,83_85,Ni,-66.2826222728181,15839,Ni_83_85,0.641711084165053
13604,3_33,Ag,12.4763083925063,7097,Ag_3_33,-3.63373696677415
13605,9_60,Pd,-36.82,5090,Pd_9_60,2.47845755322339
13606,25_39,Pt,-48.3373838883417,18067,Pt_25_39,1.05223354413035
13607,39_81,Ni,-68.7145548706176,14585,Ni_39_81,4.93584213805403
13608,53_70,Ag,26.8305,454,Ag_53_70,8.74341488998021
13609,10_80,Pt,-47.9044862773662,17349,Pt_10_80,-8.27108549567092
13610,3_41,Pt,-44.395495535653,18765,Pt_3_41,2.92243733641066
13611,45_75,Ni,-61.3202816320845,14871,Ni_45_75,5.95641745733955
13612,25_26,Au,2.88,973,Au_25_26,-2.87508058166692
13613,38_79,Ni,-70.9795371001237,14541,Ni_38_79,-7.67548623534715
13614,25_68,Ni,-62.5783300863841,13877,Ni_25_68,-4.74761553976249
13615,20_81,Pt,-44.0710347023996,17870,Pt_20_81,-0.56021533338668
13616,18_48,Au,6.93428496797424,8796,Au_18_48,-1.21946856612674
13617,9_73,Ni,-60.0299516038504,15962,Ni_9_73,-3.59966570960806
13618,0_21,Pt,-31.5205102717373,17255,Pt_0_21,3.10270789629778
13619,46_83,Pt,-37.962753556043,19078,Pt_46_83,6.7907993094349
13620,17_90,Cu,-10.8134377871029,10974,Cu_17_90,-2.65599830095516
13621,11_67,Pd,-36.99,3189,Pd_11_67,-2.11494357260089
13622,8_13,Cu,5.23606965181534,12861,Cu_8_13,-2.64966126220263
13623,56_73,Cu,-4.43610287248157,12281,Cu_56_73,-9.5653677179422
13624,52_78,Ni,-55.2197699749668,15146,Ni_52_78,-4.67500031734078
13625,44_46,Ag,11.33,399,Ag_44_46,-0.537294831697611
13626,6_46,Pd,-42.02,4894,Pd_6_46,2.14572505125689
13627,33_50,Cu,-11.4,2245,Cu_33_50,0.869257517144618
13628,10_73,Ag,16.3470215687339,5717,Ag_10_73,-5.66253285375805
13629,0_5,Pd,-20.05,3071,Pd_0_5,5.0919228639103
13630,58_65,Ni,-68.93,2968,Ni_58_65,-3.58743919330041
13631,27_74,Cu,-12.8460201512498,11370,Cu_27_74,-8.9213250807054
13632,29_60,Au,0.42,1084,Au_29_60,-2.2953537826987
13633,6_14,Pt,-40.63,5533,Pt_6_14,4.63752107924005
13634,5_57,Ag,25.5179952752223,7805,Ag_5_57,6.89317206219781
13635,15_59,Ag,22.7199080366991,5960,Ag_15_59,-1.4968065980412
13636,44_62,Ni,-75.4850685787242,14822,Ni_44_62,-9.57254398538765
13637,5_55,Au,2.32,1534,Au_5_55,-1.90284678792575
13638,1_12,Au,4.52690669278672,8836,Au_1_12,-5.70279744519235
13639,67_80,Pd,-33.4340488667513,16958,Pd_67_80,-7.33987698276098
13640,31_38,Pt,-40.9910712445999,18375,Pt_31_38,4.70301962733657
13641,5_67,Pd,-33.49,4794,Pd_5_67,-3.11444223771999
13642,18_19,Ni,-63.5053721127624,13453,Ni_18_19,-10.6221745247883
13643,26_49,Au,1.01,1016,Au_26_49,-2.89802812422331
13644,56_81,Cu,-16.5147203539091,12289,Cu_56_81,-8.7028334178251
13645,27_79,Ni,-66.7471655671397,13994,Ni_27_79,-10.1056108038255
13646,39_54,Cu,-10.6,2366,Cu_39_54,1.36765160473844
13647,29_45,Cu,-12.1029737971403,11426,Cu_29_45,1.26018323590377
13648,22_49,Ag,16.5632275300886,6363,Ag_22_49,-6.44676849131174
13649,11_67,Au,1.92,637,Au_11_67,-4.24197562849731
13650,1_80,Pd,-23.5013082876394,16158,Pd_1_80,0.784502506968849
13651,13_40,Cu,-15.3331,1784,Cu_13_40,-0.926214431465901
13652,57_63,Au,3.76839263144939,9973,Au_57_63,0.0767827858326626
13653,5_87,Pt,-45.8191403101519,19518,Pt_5_87,-2.52397502166379
13654,25_57,Au,3.23811443678278,9068,Au_25_57,0.581510031926719
13655,55_61,Ag,27.7938230205909,7648,Ag_55_61,7.98334377015138
13656,87_90,Pt,-52.6043803821522,20025,Pt_87_90,-7.26665694186729
13657,38_42,Ni,-76.2692532914225,14515,Ni_38_42,-0.58370683253905
13658,22_22,Au,22.1053289860974,8941,Au_22_22,-0.86167505651556
13659,5_21,Cu,-16.42,2546,Cu_5_21,-4.34533478507274
13660,57_81,Au,-0.338655732484767,9989,Au_57_81,-2.0078950545469
13661,9_67,Ag,16.1142521664297,8420,Ag_9_67,-4.3504699043977
13662,78_87,Cu,3.55374798264529,12728,Cu_78_87,2.56429775942129
13663,6_29,Cu,-15.7117,2612,Cu_6_29,-12.4580767759046
13664,9_28,Pd,-28.2,5063,Pd_9_28,-3.7757581052013
13665,25_47,Pt,-40.9395612903463,18071,Pt_25_47,3.8468456029918
13666,33_63,Cu,-10.57,2256,Cu_33_63,0.397097140077719
13667,3_35,Cu,-5.86897566950938,11789,Cu_3_35,-1.7078080293612
13668,28_31,Pt,-32.1409355960204,18170,Pt_28_31,2.91018215873705
13669,29_34,Ag,10.3872560698364,6649,Ag_29_34,-6.12016511656526
13670,10_85,Ag,13.3758031773614,5727,Ag_10_85,-1.2885046203995
13671,6_84,Ni,-53.6175023996911,15609,Ni_6_84,3.1829545434036
13672,64_83,Ag,22.5964859459928,7937,Ag_64_83,2.06270752759979
13673,4_57,Pd,-25.39,4546,Pd_4_57,-0.589302780980994
13674,67_85,Ni,-71.0975227535819,15523,Ni_67_85,-7.15112433204618
13675,7_16,Ni,-42.0268421290675,15754,Ni_7_16,7.62771230574589
13676,66_81,Cu,-14.5566459017864,12522,Cu_66_81,-10.5781122276003
13677,26_68,Pd,-36.97,3895,Pd_26_68,-8.24721113770762
13678,32_47,Ni,-78.071281254699,14259,Ni_32_47,-2.29079496328558
13679,10_90,Cu,-10.5063536716043,10721,Cu_10_90,-6.71523683293633
13680,37_82,Ni,-64.7642617936508,14504,Ni_37_82,4.30822624568107
13681,9_46,Ni,-58.3032343309606,15946,Ni_9_46,11.6682335633066
13682,65_83,Pt,-38.542598054526,19636,Pt_65_83,2.87166426637525
13683,7_73,Ni,-47.3229269889707,15794,Ni_7_73,1.09431057899879
13684,15_80,Ni,-62.5996554292651,13337,Ni_15_80,-6.61857307465374
13685,8_90,Pd,-28.9662499062251,17227,Pd_8_90,-3.56811593995016
13686,8_80,Ag,24.9472088368784,8382,Ag_8_80,-9.59228018242942
13687,3_54,Cu,-4.55,2297,Cu_3_54,-7.91798955722069
13688,48_63,Ni,-76.5125361392275,14963,Ni_48_63,-6.63880925832541
13689,58_70,Ni,-60.4286784811557,15274,Ni_58_70,2.74681650090494
13690,20_90,Pt,-44.2487831045364,17879,Pt_20_90,-4.16945171011103
13691,10_46,Pt,-41.7169303191186,17326,Pt_10_46,4.17831855501205
13692,63_64,Pd,-43.59,4877,Pd_63_64,-6.03718361228736
13693,55_61,Au,9.19938136373821,9916,Au_55_61,4.37873990277676
13694,3_25,Ni,-62.2121427899256,14605,Ni_3_25,-3.1219623251902
13695,11_12,Cu,-5.67795520389336,10722,Cu_11_12,-1.73710461748177
13696,28_69,Pt,-36.6086664032773,18203,Pt_28_69,-0.0885959652066202
13697,28_83,Cu,2.30347278507543,11408,Cu_28_83,-4.21587657586172
13698,39_60,Ag,17.39,353,Ag_39_60,3.819631434755
13699,30_62,Cu,-0.143391211851849,11505,Cu_30_62,-6.39913794489852
13700,35_69,Au,4.74,1228,Au_35_69,0.651335883819932
13701,73_78,Ag,-2.98329649877269,8141,Ag_73_78,-29.9621596263612
13702,0_1,Ni,-20.9638270589494,12954,Ni_0_1,11.7815203548981
13703,55_78,Cu,8.01353632390965,12257,Cu_55_78,6.44071945128079
13704,47_49,Au,-1.76990924802521,9672,Au_47_49,-0.723006685209128
13705,5_53,Pt,-42.0968827021861,19486,Pt_5_53,0.713361171173416
13706,70_70,Au,2.12960555469908,10326,Au_70_70,1.68779363091651
13707,51_67,Ag,37.3774825639412,7534,Ag_51_67,11.551272058247
13708,20_47,Pt,-44.1316307879824,17837,Pt_20_47,1.45219193087087
13709,25_63,Cu,-0.14,2083,Cu_25_63,3.26730436035344
13710,25_30,Au,14.0177000722251,9061,Au_25_30,3.64272446802547
13711,11_26,Pd,-34.14,3156,Pd_11_26,3.97709555110758
13712,36_37,Ni,-76.8212178323593,14423,Ni_36_37,-3.02726110678231
13713,44_57,Ni,-72.2435607067164,14819,Ni_44_57,-5.15726809003206
13714,9_39,Pt,-46.2172545873837,20093,Pt_9_39,4.22086935532234
13715,24_68,Ag,20.602770815778,6464,Ag_24_68,-1.13104849495805
13716,75_78,Cu,-8.16368440090446,12685,Cu_75_78,-8.75157056613672
13717,18_87,Au,8.49530703643541,8810,Au_18_87,-0.136076149134308
13718,55_76,Pt,-47.1152456993223,19362,Pt_55_76,-5.3999238401665
13719,22_22,Pt,-6.7078,5335,Pt_22_22,0.747738539254153
13720,39_68,Ni,-76.0041475953767,14574,Ni_39_68,-8.0826258472508
13721,68_80,Au,14.7703547014171,10261,Au_68_80,6.76579468804774
13722,37_69,Pd,-46.74,4314,Pd_37_69,-2.75507275750103
13723,24_36,Cu,-8.11207916089916,11281,Cu_24_36,0.41288396099038
13724,16_83,Ag,28.5948677236738,6019,Ag_16_83,-1.45650615411561
13725,51_58,Ni,-61.8320070987538,15105,Ni_51_58,-2.59354386912074
13726,71_89,Ag,33.0403299049067,8121,Ag_71_89,7.30015534923831
13727,67_76,Ni,-73.5333044379804,15516,Ni_67_76,-17.8140806136264
13728,45_84,Pd,-39.9602519482287,16593,Pd_45_84,1.16182516275827
13729,49_83,Ni,-66.3821477621532,15015,Ni_49_83,-0.314720660258388
13730,4_31,Au,14.1504330376338,9729,Au_4_31,2.6635601437768
13731,31_32,Ag,12.385739681311,6783,Ag_31_32,-7.07286110656354
13732,34_69,Pd,-42.45,4204,Pd_34_69,-4.90311721468496
13733,86_86,Pd,-49.4076119971142,17200,Pd_86_86,-4.59514068641327
13734,1_81,Pt,-35.1930191916908,17806,Pt_1_81,2.90167275295623
13735,71_87,Pt,-33.0462202213894,19803,Pt_71_87,-0.22164427692192
13736,15_49,Cu,-5.57,1857,Cu_15_49,-2.96336971486794
13737,9_24,Ag,13.1287064639109,8399,Ag_9_24,-4.33674436152086
13738,44_77,Ag,18.4718984146602,7278,Ag_44_77,-0.466782836386201
13739,44_45,Pd,-45.04,4493,Pd_44_45,1.61403316529874
13740,5_35,Pd,-29.61,4716,Pd_5_35,0.984463586398476
13741,21_62,Au,6.86,897,Au_21_62,2.41098765875349
13742,28_75,Ag,19.9010292689345,6633,Ag_28_75,-4.90202839842941
13743,2_16,Au,6.30949939371203,9215,Au_2_16,-4.57020274582324
