,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
2885,25_26,Ni,-58.48,2885,-58.53795336557105,0.9849173072651911,-1.9139194333534357,2.0
2886,25_27,Ni,-64.2090120529756,2886,-56.265714730335716,0.9795213686081489,0.14380657735659272,1.0
2887,25_28,Ni,-44.72093623317778,2887,-55.09490037847431,0.9690684126815274,1.5219275260073755,5.0
2888,25_29,Ni,-61.29426032211632,2888,-65.75447395726205,1.0005571224031324,-9.268389724268378,3.0
2889,25_30,Ni,-41.3127,2889,-49.0373457825418,0.9690684126815274,7.7728325360783685,5.0
2890,25_31,Ni,-57.84157839650288,2890,-57.57733235059922,0.9795213686081489,-1.1952327354123071,1.0
2891,25_72,Ni,-65.05778224905953,2891,-57.96877566738409,0.9886267950004701,-1.9032356476731787,4.0
2892,25_73,Ni,-45.98348889918998,2892,-50.47891932509193,0.9849173072651911,6.268527946778966,2.0
2893,25_74,Ni,-63.0173867973499,2893,-57.3564506503572,0.9886267950004701,-1.2838664174202283,4.0
2894,25_75,Ni,-57.65849666856229,2894,-61.478199734264884,0.9886267950004701,-5.453032279352713,4.0
2895,25_81,Ni,-56.54206171259284,2895,-58.35890644631874,1.0005571224031324,-1.8769401554714729,3.0
2896,25_82,Ni,-64.45018269401044,2896,-62.02102100522744,0.9849173072651911,-5.45032560061613,2.0
2897,25_83,Ni,-54.77419664058834,2897,-65.64219199431034,0.9690684126815274,-9.362021922567077,5.0
2898,25_84,Ni,-64.67664458230138,2898,-56.314849663727145,1.0005571224031324,0.16597847138532532,3.0
2899,26_26,Ni,-58.79155164537951,2899,-56.991445509977396,0.9886267950004701,-0.9146622422697568,4.0
2900,26_27,Ni,-68.70770283369347,2900,-65.5579523547203,0.9886267950004701,-9.579718548718363,4.0
2901,26_28,Ni,-47.27087094029412,2901,-52.30755735314454,1.0005571224031324,4.171039472758156,3.0
2902,26_29,Ni,-63.34211798757315,2902,-65.99749002062003,0.9886267950004701,-10.024312674755109,4.0
2903,26_30,Ni,-49.51637210184708,2903,-55.96797790259806,1.0005571224031324,0.5126570900892509,3.0
2904,26_31,Ni,-56.53335229959339,2904,-60.34056665128198,1.0005571224031324,-3.8574969478749868,3.0
2905,26_72,Ni,-66.0523131666705,2905,-62.2220581181368,0.9690684126815274,-5.832721172055958,5.0
2906,26_73,Ni,-45.45904241036624,2906,-52.21506475413581,1.0005571224031324,4.263480570760217,3.0
2907,26_74,Ni,-64.86324397474527,2907,-62.143489889313926,0.9795213686081489,-5.856853895554008,1.0
2908,26_75,Ni,-60.468247953336686,2908,-66.46677743382129,0.9886267950004701,-10.498998790460709,4.0
2909,26_81,Ni,-53.60300165694207,2909,-57.65164680670529,0.9690684126815274,-1.1164274082497008,5.0
2910,26_82,Ni,-80.64638094697148,2910,-81.72847592485492,0.9795213686081489,-25.85129879813973,1.0
2911,26_83,Ni,-58.07050471007824,2911,-67.34581056667311,0.9795213686081489,-11.167938312988838,1.0
2912,26_84,Ni,-69.43105473788455,2912,-60.74368119510628,0.9690684126815274,-4.307156099782395,5.0
2913,27_27,Ni,-65.8744467352517,2913,-60.09669442304883,1.0005571224031324,-3.6137605106714603,3.0
2914,27_28,Ni,-45.6348,2914,-58.419050382446045,0.9690684126815274,-1.9083256537174929,5.0
2915,27_29,Ni,-64.79279815778136,2915,-72.17625598264623,0.9795213686081489,-16.099372757177584,1.0
2916,27_30,Ni,-51.11627719504759,2916,-56.24161313632067,1.0005571224031324,0.2391742198005451,3.0
2917,27_31,Ni,-59.44330892106518,2917,-61.49496874922471,0.9795213686081489,-5.194774270879014,1.0
2918,27_72,Ni,-68.16765633970499,2918,-63.38956636961377,0.9690684126815274,-7.037494990084278,5.0
2919,27_73,Ni,-41.65255981311202,2919,-46.348338210214074,0.9690684126815274,10.547670243239748,5.0
2920,27_74,Ni,-67.6086312183179,2920,-62.352411290583966,0.9886267950004701,-6.337300802864322,4.0
2921,27_75,Ni,-61.2948428154923,2921,-71.2834063564041,1.0005571224031324,-14.794243546449659,3.0
2922,27_81,Ni,-59.03279738733545,2922,-62.7222756578711,1.0005571224031324,-6.237879789854809,3.0
2923,27_82,Ni,-62.22916272841394,2923,-61.72183354255267,0.9849173072651911,-5.1465564816577904,2.0
2924,27_83,Ni,-61.58765418175608,2924,-62.589414713919034,0.9690684126815274,-6.211803382326039,5.0
2925,27_84,Ni,-70.15589949954301,2925,-60.13766626891335,0.9886267950004701,-4.097077259591291,4.0
2926,28_28,Ni,-28.04813219141215,2926,-41.051188994573735,0.9849173072651911,15.84063137208689,2.0
2927,28_29,Ni,-48.340491076465696,2927,-63.528290364813586,0.9795213686081489,-7.2706060809375606,1.0
2928,28_30,Ni,-30.84835471305996,2928,-46.89479416401421,0.9795213686081489,9.710642857444203,1.0
2929,28_31,Ni,-50.0201419191435,2929,-62.3329488159483,1.0005571224031324,-5.848769729863713,3.0
2930,28_72,Ni,-53.81594278337434,2930,-55.388069630961965,0.9849173072651911,1.2842005624818849,2.0
2931,28_73,Ni,-28.149078329559416,2931,-40.40963721413558,0.9690684126815274,16.675927978568673,5.0
2932,28_74,Ni,-47.3161247074604,2932,-55.256264860565565,0.9795213686081489,1.1743607869135784,1.0
2933,28_75,Ni,-44.21293140994385,2933,-59.3617645864867,1.0005571224031324,-2.879239892001555,3.0
2934,28_81,Ni,-46.07630862202495,2934,-53.210022674770535,0.9795213686081489,3.2633832946130643,1.0
2935,28_82,Ni,-53.23005829239264,2935,-61.46109137832637,0.9849173072651911,-4.8818213995316535,2.0
2936,28_83,Ni,-38.72134679928422,2936,-52.37033773355777,1.0005571224031324,4.108294049226074,3.0
2937,28_84,Ni,-48.396866182331,2937,-51.015706499769124,0.9849173072651911,5.723520593656416,2.0
2938,29_29,Ni,-56.764900892507285,2938,-63.71474433243147,1.0005571224031324,-7.22979584575841,3.0
2939,29_30,Ni,-41.52559706149623,2939,-54.38383526839989,1.0005571224031324,2.0959176543570677,3.0
2940,29_31,Ni,-54.93497962830588,2940,-60.54455225601463,0.9849173072651911,-3.951246705036051,2.0
2941,29_72,Ni,-67.08665256900713,2941,-65.15198157735851,0.9690684126815274,-8.856164533618287,5.0
2942,29_73,Ni,-40.89551660325378,2942,-50.01773974794617,0.9849173072651911,6.736769873023826,2.0
2943,29_74,Ni,-61.36579637043178,2943,-63.051706711917646,1.0005571224031324,-6.567127412674497,3.0
2944,29_75,Ni,-59.10602610884234,2944,-69.54067106360387,1.0005571224031324,-13.052478629905423,3.0
2945,29_81,Ni,-54.58886065566912,2945,-59.69225460116604,0.9849173072651911,-3.085897250252729,2.0
2946,29_82,Ni,-61.18489450402558,2946,-62.73634441761017,0.9886267950004701,-6.725650713030393,4.0
2947,29_83,Ni,-61.92998904036358,2947,-73.28179372703428,0.9690684126815274,-17.245471256741812,5.0
2948,29_84,Ni,-62.13013784633949,2948,-58.13770031864127,0.9849173072651911,-1.5075370457384212,2.0
2949,2_10,Ni,-68.5035480526276,2949,-65.01651636683111,0.9690684126815274,-8.716375424041862,5.0
2950,2_11,Ni,-70.5063107102178,2950,-63.571119908954415,1.0005571224031324,-7.08625139411121,3.0
2951,2_12,Ni,-67.56449639238417,2951,-64.76079358001661,0.9795213686081489,-8.528876961698797,1.0
2952,2_13,Ni,-68.12633672356606,2952,-63.82152300687653,1.0005571224031324,-7.336515064535839,3.0
2953,2_14,Ni,-75.99,2953,-65.14528805191058,0.9849173072651911,-8.622436623173197,2.0
2954,2_15,Ni,-60.39,2954,-59.87598692144253,0.9795213686081489,-3.5419447567228595,1.0
2955,2_16,Ni,-40.97683459613472,2955,-48.52857178097654,0.9849173072651911,8.248742457914826,2.0
2956,2_17,Ni,-66.45355220837519,2956,-64.21887469583383,0.9886267950004701,-8.225236083081953,4.0
2957,2_18,Ni,-65.47388072079048,2957,-59.82756686384564,0.9690684126815274,-3.361800416662309,5.0
2958,2_19,Ni,-67.93483322300017,2958,-64.71477259274248,0.9690684126815274,-8.405000323852928,5.0
2959,2_2,Ni,-59.34,2959,-63.518190628228105,1.0005571224031324,-7.033351585053646,3.0
2960,2_20,Ni,-64.83969135442749,2960,-63.90413582721276,0.9849173072651911,-7.362277810303812,2.0
2961,2_21,Ni,-68.51680268580094,2961,-59.84647792130847,1.0005571224031324,-3.363683332529554,3.0
2962,2_22,Ni,-55.4201,2962,-59.797861685506284,0.9849173072651911,-3.193121566001107,2.0
2963,2_23,Ni,-52.9892,2963,-53.89902068203916,0.9795213686081489,2.559980562064564,1.0
2964,2_24,Ni,-64.89814619533718,2964,-62.80792589288181,1.0005571224031324,-6.323482333770535,3.0
2965,2_25,Ni,-60.16683062212542,2965,-58.995656993417455,0.9849173072651911,-2.3786321807792103,2.0
2966,2_26,Ni,-67.1461701435037,2966,-60.20910068725945,0.9795213686081489,-3.882022856591434,1.0
2967,2_27,Ni,-66.58002115273848,2967,-65.50814246171862,0.9795213686081489,-9.291850497195982,1.0
2968,2_28,Ni,-47.51232962030917,2968,-53.83115159673535,0.9886267950004701,2.28198782752786,4.0
2969,2_29,Ni,-61.19413592712954,2969,-63.88030435418054,0.9886267950004701,-7.882770813714922,4.0
2970,2_3,Ni,-65.17150714760646,2970,-62.109664638331466,0.9886267950004701,-6.091761582725761,4.0
2971,2_30,Ni,-51.11263898666948,2971,-60.7502123480365,0.9849173072651911,-4.160056206610267,2.0
2972,2_31,Ni,-64.14494392927736,2972,-63.49331164182014,1.0005571224031324,-7.0084864515686025,3.0
2973,2_4,Ni,-64.3386,2973,-50.62588228539063,0.9849173072651911,6.11931444508229,2.0
2974,2_5,Ni,-49.67620788374916,2974,-58.72972805118767,0.9690684126815274,-2.2289198085532136,5.0
2975,2_6,Ni,-66.69,2975,-68.45823115432302,0.9886267950004701,-12.513362279871071,4.0
2976,2_7,Ni,-69.50924020260572,2976,-66.55260352397534,0.9795213686081489,-10.358147870310825,1.0
2977,2_72,Ni,-70.01486068870872,2977,-64.70026012273425,0.9886267950004701,-8.71215938855455,4.0
2978,2_73,Ni,-45.98520030872896,2978,-50.79304115597875,0.9849173072651911,5.949595759711368,2.0
2979,2_74,Ni,-64.46354343509302,2979,-62.73856934981488,1.0005571224031324,-6.2541644092722795,3.0
2980,2_75,Ni,-60.69174130400643,2980,-66.14715841552416,0.9886267950004701,-10.175702861285561,4.0
2981,2_8,Ni,-56.353,2981,-55.370947045717855,0.9849173072651911,1.3015853572436464,2.0
2982,2_81,Ni,-60.11082055140287,2982,-60.05230267954133,0.9690684126815274,-3.5937095499646956,5.0
2983,2_82,Ni,-66.80350001668558,2983,-66.01421076164442,0.9886267950004701,-10.041225771900498,4.0
2984,2_83,Ni,-63.06623159395531,2984,-70.43450198977644,0.9690684126815274,-14.307297129923406,5.0
2985,2_84,Ni,-67.64664052566513,2985,-59.2577396884559,1.0005571224031324,-2.7752729163021,3.0
2986,2_9,Ni,-76.29,2986,-63.380337977292236,0.9886267950004701,-7.377052802209821,4.0
2987,30_30,Ni,-45.5995761025697,2987,-39.86416500779434,1.0005571224031324,16.607503185558215,3.0
2988,30_31,Ni,-34.01414682343602,2988,-38.58579102948867,0.9690684126815274,18.557989307551743,5.0
2989,30_72,Ni,-52.90114499116317,2989,-52.94852159328955,0.9795213686081489,3.5303515199745674,1.0
2990,30_73,Ni,-22.922310679219663,2990,-34.83435988927639,1.0005571224031324,21.634507647269892,3.0
2991,30_74,Ni,-45.256708717904985,2991,-49.663227379104484,0.9849173072651911,7.096711125174285,2.0
2992,30_75,Ni,-41.885848979,2992,-57.27843621804284,0.9849173072651911,-0.635114463395606,2.0
2993,30_81,Ni,-33.51174042979255,2993,-46.31275455671032,1.0005571224031324,10.162504289915162,3.0
2994,30_82,Ni,-39.67595071159303,2994,-46.68423100479541,0.9849173072651911,10.121326849088028,2.0
2995,30_83,Ni,-47.9264512420632,2995,-57.12481897571458,0.9795213686081489,-0.7332587658932552,1.0
2996,30_84,Ni,-40.91358739277348,2996,-42.76278640756752,0.9690684126815274,14.247668876695258,5.0
2997,31_31,Ni,-50.98474816605449,2997,-50.15440626154009,0.9795213686081489,6.382882788097651,1.0
2998,31_72,Ni,-64.17831908166409,2998,-59.84217413973297,0.9886267950004701,-3.79818577629881,4.0
2999,31_73,Ni,-40.75576504785568,2999,-46.5662925186385,0.9795213686081489,10.046012412314141,1.0
3000,31_74,Ni,-60.6802204400301,3000,-57.25368917641393,1.0005571224031324,-0.7723382840157853,3.0
3001,31_75,Ni,-59.98790065292269,3001,-63.1422578379449,0.9690684126815274,-6.782292644788,5.0
3002,31_81,Ni,-48.93169118324295,3002,-53.56778108962451,0.9795213686081489,2.8981453056120388,1.0
3003,31_82,Ni,-56.83393686916679,3003,-54.3690702052032,1.0005571224031324,2.1106744961865718,3.0
3004,31_83,Ni,-58.693976163864136,3004,-68.37319658862639,1.0005571224031324,-11.88565421894781,3.0
3005,31_84,Ni,-59.60930017195642,3005,-53.17878219075213,0.9795213686081489,3.2952769163548714,1.0
3006,3_10,Ni,-71.05878763040528,3006,-65.70758605548383,0.9849173072651911,-9.193345469454488,2.0
3007,3_11,Ni,-73.1639664825052,3007,-59.68561826530454,0.9690684126815274,-3.21532097652835,5.0
3008,3_12,Ni,-69.31524450751022,3008,-64.58094479270767,0.9795213686081489,-8.345268116529349,1.0
3009,3_13,Ni,-68.09921383764595,3009,-63.50140468998081,0.9886267950004701,-7.499512271547299,4.0
3010,3_14,Ni,-71.6402698168531,3010,-64.52780172652432,0.9886267950004701,-8.53771702356702,4.0
3011,3_15,Ni,-53.6468,3011,-55.585106213914074,0.9849173072651911,1.0841466274980234,2.0
3012,3_16,Ni,-51.2890465632081,3012,-52.45875247007124,0.9690684126815274,4.242218347486669,5.0
3013,3_17,Ni,-67.80667181871831,3013,-66.77685693811327,0.9795213686081489,-10.587089699784729,1.0
3014,3_18,Ni,-63.61250887718052,3014,-53.518223439401424,1.0005571224031324,2.9610475001368255,3.0
3015,3_19,Ni,-70.49695997824892,3015,-69.34333484771136,0.9849173072651911,-12.884770897161587,2.0
3016,3_20,Ni,-67.46670442353934,3016,-64.99444775098297,0.9886267950004701,-9.009731363880771,4.0
3017,3_21,Ni,-68.62607633788139,3017,-60.17313862481627,0.9849173072651911,-3.5741453702756063,2.0
3018,3_22,Ni,-59.884,3018,-55.68408156913038,0.9690684126815274,0.9139403261916912,5.0
3019,3_23,Ni,-52.07059519877657,3019,-53.16408719637124,1.0005571224031324,3.314986555789762,3.0
3020,3_24,Ni,-60.05491351662204,3020,-59.12711945056159,0.9886267950004701,-3.0749050673523732,4.0
3021,3_25,Ni,-66.4895231272094,3021,-58.34758029842699,1.0005571224031324,-1.8656203141169374,3.0
3022,3_26,Ni,-68.81936805602163,3022,-70.14963444899152,0.9690684126815274,-14.013336933659597,5.0
3023,3_27,Ni,-69.46271636709571,3023,-63.38743137572697,0.9849173072651911,-6.837660720448295,2.0
3024,3_28,Ni,-46.9856,3024,-55.466042978208996,1.0005571224031324,1.0143125309935253,3.0
3025,3_29,Ni,-63.229727868922055,3025,-66.94305843129287,0.9849173072651911,-10.447737454137515,2.0
3026,3_3,Ni,-64.84662294574082,3026,-60.087576267625465,0.9795213686081489,-3.7579577534414472,1.0
3027,3_30,Ni,-48.7664254703559,3027,-54.82784748688925,0.9795213686081489,1.6117349855847927,1.0
3028,3_31,Ni,-68.26133431866765,3028,-65.2510050406053,0.9690684126815274,-8.958348715819406,5.0
3029,3_4,Ni,-59.0524,3029,-45.787050760637285,1.0005571224031324,10.687915367705905,3.0
3030,3_5,Ni,-48.5235,3030,-61.63296142566318,0.9690684126815274,-5.224821167510852,5.0
3031,3_6,Ni,-60.489513685461134,3031,-62.822039992761134,1.0005571224031324,-6.337588574746989,3.0
3032,3_7,Ni,-66.68372888676822,3032,-62.8649386214374,0.9795213686081489,-6.593385792911818,1.0
3033,3_72,Ni,-70.43390908790752,3033,-66.11954096962494,0.9795213686081489,-9.916031375225305,1.0
3034,3_73,Ni,-46.40110038872808,3034,-49.0403185370908,0.9886267950004701,7.127934835915671,4.0
3035,3_74,Ni,-66.74085582792759,3035,-64.28278507825445,0.9886267950004701,-8.289881693279655,4.0
3036,3_75,Ni,-62.309056675527245,3036,-69.33078419626541,0.9690684126815274,-13.168349890422622,5.0
3037,3_8,Ni,-48.0367,3037,-46.30108533591026,0.9795213686081489,10.316764221542236,1.0
3038,3_81,Ni,-61.2822417835705,3038,-59.84151897409033,0.9886267950004701,-3.7975230736025463,4.0
3039,3_82,Ni,-64.56945662107319,3039,-62.824005635696196,1.0005571224031324,-6.3395531231881,3.0
3040,3_83,Ni,-56.69174231635407,3040,-66.94356796042597,0.9795213686081489,-10.757286111680855,1.0
3041,3_84,Ni,-66.89058233425021,3041,-55.337187610333096,0.9849173072651911,1.3358617732795195,2.0
3042,3_9,Ni,-69.19755772873759,3042,-62.18206141900545,0.9849173072651911,-5.613832133185013,2.0
3043,4_10,Ni,-66.45,3043,-48.471355483154696,1.0005571224031324,8.00510529878124,3.0
3044,4_11,Ni,-63.6339,3044,-47.76075272239785,0.9795213686081489,8.826579899620093,1.0
3045,4_12,Ni,-63.493966626003385,3045,-47.020339283109074,0.9849173072651911,9.7800715215246,2.0
3046,4_13,Ni,-62.2319,3046,-44.56400521934104,0.9849173072651911,12.274021059875704,2.0
3047,4_14,Ni,-65.0072,3047,-46.67326528800564,0.9849173072651911,10.132460491180495,2.0
3048,4_15,Ni,-50.935608903411776,3048,-38.06003500248313,0.9849173072651911,18.87759089145619,2.0
3049,4_16,Ni,-38.91314299451187,3049,-33.84618545162405,0.9690684126815274,23.44887783083935,5.0
3050,4_17,Ni,-66.6447,3050,-45.69815909539619,0.9886267950004701,10.508542622995744,4.0
3051,4_18,Ni,-53.1040485277772,3051,-34.033062918023916,0.9886267950004701,22.30783456649069,4.0
3052,4_19,Ni,-65.7348,3052,-49.97520553964906,1.0005571224031324,6.502092604331144,3.0
3053,4_20,Ni,-58.36472343467176,3053,-50.85448903226151,1.0005571224031324,5.623298707486363,3.0
3054,4_21,Ni,-63.657922736834735,3054,-40.43382304902307,0.9849173072651911,16.467451452307536,2.0
3055,4_22,Ni,-39.16191471088678,3055,-29.839570925197044,1.0005571224031324,26.626515451964632,3.0
3056,4_23,Ni,-42.28460909007117,3056,-25.810229113600773,1.0005571224031324,30.653613676920166,3.0
3057,4_24,Ni,-55.77403170103207,3057,-40.8165427589396,0.9849173072651911,16.07887090133801,2.0
3058,4_25,Ni,-58.622339787893,3058,-42.7275924867906,0.9795213686081489,13.96496727626213,1.0
3059,4_26,Ni,-58.29233012162149,3059,-46.03287037984166,0.9886267950004701,10.169980805595971,4.0
3060,4_27,Ni,-60.6842,3060,-45.4261937294595,0.9849173072651911,11.398629284588006,2.0
3061,4_28,Ni,-42.64726402005181,3061,-38.55715412518648,0.9886267950004701,17.731698020282256,4.0
3062,4_29,Ni,-56.025358559098095,3062,-47.90570017926571,1.0005571224031324,8.570445638901349,3.0
3063,4_30,Ni,-37.977807831950486,3063,-27.52983437881651,0.9849173072651911,29.56904746957818,2.0
3064,4_31,Ni,-58.3309,3064,-44.076672035135246,0.9849173072651911,12.76881710073214,2.0
3065,4_4,Ni,-52.145681836642325,3065,-29.75733607094786,0.9849173072651911,27.307434564920804,2.0
3066,4_5,Ni,-44.70445257984102,3066,-41.19849073977282,0.9690684126815274,15.86189512462971,5.0
3067,4_6,Ni,-51.58389615081251,3067,-45.82211358730079,0.9849173072651911,10.996646443063328,2.0
3068,4_7,Ni,-57.787646245677024,3068,-43.6020824229092,0.9849173072651911,13.250674418829057,2.0
3069,4_72,Ni,-64.84338927129284,3069,-50.028817361612596,1.0005571224031324,6.44851063408364,3.0
3070,4_73,Ni,-37.835321554448456,3070,-32.12057940791283,0.9690684126815274,25.22956330271049,5.0
3071,4_74,Ni,-58.87435805844143,3071,-47.58572939702508,0.9690684126815274,9.270782904205552,5.0
3072,4_75,Ni,-54.97661088919267,3072,-53.109987556240746,0.9886267950004701,3.01144817003685,4.0
3073,4_8,Ni,-39.299783640541136,3073,-14.790535381959735,0.9886267950004701,41.77172896362265,4.0
3074,4_81,Ni,-56.32319468911737,3074,-44.685886058493736,1.0005571224031324,11.788466927919451,3.0
3075,4_82,Ni,-56.09669108130038,3075,-45.3977564684918,1.0005571224031324,11.076992896043793,3.0
3076,4_83,Ni,-54.17352320579812,3076,-46.7732180115332,0.9690684126815274,10.109228750607208,5.0
3077,4_84,Ni,-58.77179240388796,3077,-40.28698838416247,0.9886267950004701,15.981963673890029,4.0
3078,4_9,Ni,-57.9542,3078,-49.05307541596983,0.9690684126815274,7.756600830223355,5.0
3079,5_10,Ni,-48.56073878938332,3079,-54.60793184926404,0.9849173072651911,2.076285112061102,2.0
3080,5_11,Ni,-56.47450859146193,3080,-57.891978299760666,0.9690684126815274,-1.3644300156098503,5.0
3081,5_12,Ni,-54.47813312988728,3081,-56.86023394815246,1.0005571224031324,-0.37910213642186835,3.0
3082,5_13,Ni,-52.638218640349805,3082,-57.5523692881476,0.9690684126815274,-1.013981061574374,5.0
3083,5_14,Ni,-53.49002026580274,3083,-48.1270347934552,0.9849173072651911,8.656428447956248,2.0
3084,5_15,Ni,-46.92721716314554,3084,-55.65429566225937,0.9886267950004701,0.43787023457596064,4.0
